cmpd_id,subset,fold
CHEMBL1990162,train,0
CHEMBL1969537,train,0
CHEMBL3684987,train,0
CHEMBL360408,train,0
CHEMBL482368,train,0
CHEMBL267071,train,0
CHEMBL3668482,train,0
CHEMBL2403085,train,0
CHEMBL3702245,train,0
CHEMBL472383,train,0
CHEMBL1800457,train,0
CHEMBL421207,train,0
CHEMBL1969506,train,0
CHEMBL1999496,train,0
CHEMBL5170178,train,0
CHEMBL600795,train,0
CHEMBL1984363,train,0
CHEMBL407981,train,0
CHEMBL3668353,train,0
CHEMBL82251,train,0
CHEMBL3654259,train,0
CHEMBL1976872,train,0
CHEMBL4878465,train,0
CHEMBL3813873,train,0
CHEMBL2003524,train,0
CHEMBL5196685,train,0
CHEMBL3184679,train,0
CHEMBL3702134,train,0
CHEMBL1986666,train,0
CHEMBL178737,train,0
CHEMBL379975,train,0
CHEMBL411426,train,0
CHEMBL3348923,train,0
CHEMBL3702229,train,0
CHEMBL2004365,train,0
CHEMBL195218,train,0
CHEMBL1972142,train,0
CHEMBL2006276,train,0
CHEMBL130175,train,0
CHEMBL3673530,train,0
CHEMBL1614707,train,0
CHEMBL5192022,train,0
CHEMBL3894999,train,0
CHEMBL3401984,train,0
CHEMBL1996576,train,0
CHEMBL260933,train,0
CHEMBL1983309,train,0
CHEMBL3673516,train,0
CHEMBL2403095,train,0
CHEMBL3099752,train,0
CHEMBL1236682,train,0
CHEMBL450383,train,0
CHEMBL557456,train,0
CHEMBL174773,train,0
CHEMBL1971694,train,0
CHEMBL3920345,train,0
CHEMBL4791276,train,0
CHEMBL1081198,train,0
CHEMBL571484,train,0
CHEMBL1957231,train,0
CHEMBL1996390,train,0
CHEMBL2165191,train,0
CHEMBL460102,train,0
CHEMBL5281901,train,0
CHEMBL2000724,train,0
CHEMBL1612677,train,0
CHEMBL5191725,train,0
CHEMBL3668509,train,0
CHEMBL3691657,train,0
CHEMBL3702098,train,0
CHEMBL524629,train,0
CHEMBL4740586,train,0
CHEMBL101473,train,0
CHEMBL387385,train,0
CHEMBL1993424,train,0
CHEMBL392306,train,0
CHEMBL3668427,train,0
CHEMBL4111196,train,0
CHEMBL3774636,train,0
CHEMBL3950787,train,0
CHEMBL248095,train,0
CHEMBL3918318,train,0
CHEMBL4778361,train,0
CHEMBL2013067,train,0
CHEMBL4779861,train,0
CHEMBL1986263,train,0
CHEMBL1974574,train,0
CHEMBL192374,train,0
CHEMBL1977374,train,0
CHEMBL4761602,train,0
CHEMBL1958401,train,0
CHEMBL5273413,train,0
CHEMBL3828572,train,0
CHEMBL403679,train,0
CHEMBL134003,train,0
CHEMBL2029910,train,0
CHEMBL485502,train,0
CHEMBL2402945,train,0
CHEMBL3702141,train,0
CHEMBL1965660,train,0
CHEMBL80701,train,0
CHEMBL1230607,train,0
CHEMBL4571241,train,0
CHEMBL329505,train,0
CHEMBL3648091,train,0
CHEMBL3702154,train,0
CHEMBL3698693,train,0
CHEMBL275097,train,0
CHEMBL1928692,train,0
CHEMBL142788,train,0
CHEMBL1169805,train,0
CHEMBL2348162,train,0
CHEMBL1985042,train,0
CHEMBL2029909,train,0
CHEMBL3668440,train,0
CHEMBL1987998,train,0
CHEMBL4460561,train,0
CHEMBL3401988,train,0
CHEMBL4632717,train,0
CHEMBL296586,train,0
CHEMBL4462126,train,0
CHEMBL4533453,train,0
CHEMBL1981047,train,0
CHEMBL3668492,train,0
CHEMBL1971649,train,0
CHEMBL4786883,train,0
CHEMBL3702103,train,0
CHEMBL4553241,train,0
CHEMBL602472,train,0
CHEMBL404367,train,0
CHEMBL265903,train,0
CHEMBL4752747,train,0
CHEMBL497454,train,0
CHEMBL1989834,train,0
CHEMBL583144,train,0
CHEMBL474619,train,0
CHEMBL578061,train,0
CHEMBL3827150,train,0
CHEMBL1630113,train,0
CHEMBL3952162,train,0
CHEMBL1967612,train,0
CHEMBL337715,train,0
CHEMBL4851465,train,0
CHEMBL3702063,train,0
CHEMBL424375,train,0
CHEMBL505474,train,0
CHEMBL3684988,train,0
CHEMBL3648126,train,0
CHEMBL3641929,train,0
CHEMBL3668470,train,0
CHEMBL3698674,train,0
CHEMBL3822962,train,0
CHEMBL131083,train,0
CHEMBL4065027,train,0
CHEMBL89013,train,0
CHEMBL231824,train,0
CHEMBL186934,train,0
CHEMBL2158863,train,0
CHEMBL5204473,train,0
CHEMBL1765781,train,0
CHEMBL217537,train,0
CHEMBL38694,train,0
CHEMBL551140,train,0
CHEMBL1241661,train,0
CHEMBL1994669,train,0
CHEMBL1999556,train,0
CHEMBL2004290,train,0
CHEMBL3401982,train,0
CHEMBL3980597,train,0
CHEMBL2321969,train,0
CHEMBL1972840,train,0
CHEMBL1972346,train,0
CHEMBL3800585,train,0
CHEMBL4762791,train,0
CHEMBL258404,train,0
CHEMBL525191,train,0
CHEMBL3648122,train,0
CHEMBL409506,train,0
CHEMBL4753307,train,0
CHEMBL1982400,train,0
CHEMBL429057,train,0
CHEMBL3354190,train,0
CHEMBL4798556,train,0
CHEMBL4061783,train,0
CHEMBL2207208,train,0
CHEMBL1809107,train,0
CHEMBL1986177,train,0
CHEMBL496569,train,0
CHEMBL391493,train,0
CHEMBL491064,train,0
CHEMBL1725279,train,0
CHEMBL3808844,train,0
CHEMBL5090159,train,0
CHEMBL186470,train,0
CHEMBL3966523,train,0
CHEMBL5285754,train,0
CHEMBL5278465,train,0
CHEMBL3827874,train,0
CHEMBL5207793,train,0
CHEMBL3663785,train,0
CHEMBL1234088,train,0
CHEMBL263448,train,0
CHEMBL2010809,train,0
CHEMBL3668473,train,0
CHEMBL3668452,train,0
CHEMBL115446,train,0
CHEMBL5193007,train,0
CHEMBL3604460,train,0
CHEMBL2002105,train,0
CHEMBL1171837,train,0
CHEMBL131382,train,0
CHEMBL385039,train,0
CHEMBL3827944,train,0
CHEMBL3668527,train,0
CHEMBL3663799,train,0
CHEMBL1922120,train,0
CHEMBL3343040,train,0
CHEMBL188794,train,0
CHEMBL2013061,train,0
CHEMBL2002736,train,0
CHEMBL3775024,train,0
CHEMBL1989006,train,0
CHEMBL231568,train,0
CHEMBL3673494,train,0
CHEMBL2322019,train,0
CHEMBL4126111,train,0
CHEMBL118258,train,0
CHEMBL1978448,train,0
CHEMBL491473,train,0
CHEMBL1998680,train,0
CHEMBL3354189,train,0
CHEMBL363590,train,0
CHEMBL88487,train,0
CHEMBL35864,train,0
CHEMBL3698687,train,0
CHEMBL517744,train,0
CHEMBL316940,train,0
CHEMBL1992581,train,0
CHEMBL285527,train,0
CHEMBL1080561,train,0
CHEMBL370522,train,0
CHEMBL186371,train,0
CHEMBL3920906,train,0
CHEMBL549850,train,0
CHEMBL1989265,train,0
CHEMBL516244,train,0
CHEMBL3976153,train,0
CHEMBL3684991,train,0
CHEMBL214433,train,0
CHEMBL2011927,train,0
CHEMBL182493,train,0
CHEMBL361708,train,0
CHEMBL3673499,train,0
CHEMBL3663756,train,0
CHEMBL1992555,train,0
CHEMBL3085232,train,0
CHEMBL419534,train,0
CHEMBL3919423,train,0
CHEMBL1800448,train,0
CHEMBL2013164,train,0
CHEMBL1081118,train,0
CHEMBL4207451,train,0
CHEMBL4859226,train,0
CHEMBL181606,train,0
CHEMBL458076,train,0
CHEMBL132687,train,0
CHEMBL4582951,train,0
CHEMBL457208,train,0
CHEMBL4213847,train,0
CHEMBL3668453,train,0
CHEMBL464381,train,0
CHEMBL2013069,train,0
CHEMBL392615,train,0
CHEMBL1971606,train,0
CHEMBL50894,train,0
CHEMBL504547,train,0
CHEMBL1981133,train,0
CHEMBL1967719,train,0
CHEMBL311571,train,0
CHEMBL3648088,train,0
CHEMBL5190225,train,0
CHEMBL2391118,train,0
CHEMBL364935,train,0
CHEMBL526639,train,0
CHEMBL4471178,train,0
CHEMBL372465,train,0
CHEMBL192076,train,0
CHEMBL172811,train,0
CHEMBL3658022,train,0
CHEMBL2321973,train,0
CHEMBL551064,train,0
CHEMBL3648102,train,0
CHEMBL1970369,train,0
CHEMBL3648078,train,0
CHEMBL1966175,train,0
CHEMBL213364,train,0
CHEMBL4177181,train,0
CHEMBL1809114,train,0
CHEMBL462018,train,0
CHEMBL4100438,train,0
CHEMBL3648119,train,0
CHEMBL1809112,train,0
CHEMBL3702139,train,0
CHEMBL3702180,train,0
CHEMBL112136,train,0
CHEMBL5270227,train,0
CHEMBL133377,train,0
CHEMBL193860,train,0
CHEMBL1968025,train,0
CHEMBL215117,train,0
CHEMBL1084969,train,0
CHEMBL3642010,train,0
CHEMBL4067871,train,0
CHEMBL1992740,train,0
CHEMBL173737,train,0
CHEMBL447317,train,0
CHEMBL2005387,train,0
CHEMBL4247704,train,0
CHEMBL5177440,train,0
CHEMBL1997275,train,0
CHEMBL77126,train,0
CHEMBL3684982,train,0
CHEMBL400858,train,0
CHEMBL3702028,train,0
CHEMBL3314140,train,0
CHEMBL507167,train,0
CHEMBL523780,train,0
CHEMBL3655767,train,0
CHEMBL3668399,train,0
CHEMBL269538,train,0
CHEMBL5172816,train,0
CHEMBL3702160,train,0
CHEMBL4081088,train,0
CHEMBL1977041,train,0
CHEMBL515949,train,0
CHEMBL3099743,train,0
CHEMBL1966087,train,0
CHEMBL1233528,train,0
CHEMBL3917273,train,0
CHEMBL3658029,train,0
CHEMBL2348168,train,0
CHEMBL260416,train,0
CHEMBL2004544,train,0
CHEMBL259744,train,0
CHEMBL1965169,train,0
CHEMBL447602,train,0
CHEMBL5087684,train,0
CHEMBL1276446,train,0
CHEMBL5171978,train,0
CHEMBL230011,train,0
CHEMBL571546,train,0
CHEMBL3827666,train,0
CHEMBL3641973,train,0
CHEMBL1970142,train,0
CHEMBL232737,train,0
CHEMBL3684981,train,0
CHEMBL1087421,train,0
CHEMBL234489,train,0
CHEMBL191144,train,0
CHEMBL93353,train,0
CHEMBL454645,train,0
CHEMBL472478,train,0
CHEMBL3702218,train,0
CHEMBL408210,train,0
CHEMBL1272171,train,0
CHEMBL486091,train,0
CHEMBL1974664,train,0
CHEMBL3937985,train,0
CHEMBL3702208,train,0
CHEMBL1964937,train,0
CHEMBL84944,train,0
CHEMBL4764938,train,0
CHEMBL1800464,train,0
CHEMBL5178166,train,0
CHEMBL3673512,train,0
CHEMBL3702232,train,0
CHEMBL202695,train,0
CHEMBL1974254,train,0
CHEMBL1809117,train,0
CHEMBL1983393,train,0
CHEMBL301483,train,0
CHEMBL3603847,train,0
CHEMBL2348165,train,0
CHEMBL1973961,train,0
CHEMBL367691,train,0
CHEMBL260864,train,0
CHEMBL3702189,train,0
CHEMBL3648101,train,0
CHEMBL3663793,train,0
CHEMBL3668496,train,0
CHEMBL5195597,train,0
CHEMBL4084957,train,0
CHEMBL1990223,train,0
CHEMBL1989029,train,0
CHEMBL3698645,train,0
CHEMBL374413,train,0
CHEMBL489445,train,0
CHEMBL5203799,train,0
CHEMBL210765,train,0
CHEMBL3702223,train,0
CHEMBL1983573,train,0
CHEMBL3648086,train,0
CHEMBL248891,train,0
CHEMBL2004513,train,0
CHEMBL3702215,train,0
CHEMBL3654239,train,0
CHEMBL373751,train,0
CHEMBL457179,train,0
CHEMBL3668461,train,0
CHEMBL1964902,train,0
CHEMBL204054,train,0
CHEMBL1970074,train,0
CHEMBL386796,train,0
CHEMBL3644019,train,0
CHEMBL3702031,train,0
CHEMBL1984402,train,0
CHEMBL3673498,train,0
CHEMBL16171,train,0
CHEMBL3798611,train,0
CHEMBL1993781,train,0
CHEMBL3927462,train,0
CHEMBL2403088,train,0
CHEMBL4855542,train,0
CHEMBL363252,train,0
CHEMBL100645,train,0
CHEMBL4440386,train,0
CHEMBL4228654,train,0
CHEMBL3298983,train,0
CHEMBL389102,train,0
CHEMBL130681,train,0
CHEMBL3099757,train,0
CHEMBL1999811,train,0
CHEMBL460746,train,0
CHEMBL3698716,train,0
CHEMBL3297831,train,0
CHEMBL1987948,train,0
CHEMBL3977652,train,0
CHEMBL405130,train,0
CHEMBL1969049,train,0
CHEMBL555229,train,0
CHEMBL362030,train,0
CHEMBL4079977,train,0
CHEMBL231800,train,0
CHEMBL1983715,train,0
CHEMBL456121,train,0
CHEMBL572162,train,0
CHEMBL5267773,train,0
CHEMBL514554,train,0
CHEMBL1989267,train,0
CHEMBL387971,train,0
CHEMBL1984039,train,0
CHEMBL557318,train,0
CHEMBL3823278,train,0
CHEMBL355578,train,0
CHEMBL1240760,train,0
CHEMBL1997041,train,0
CHEMBL316485,train,0
CHEMBL183941,train,0
CHEMBL2346665,train,0
CHEMBL3976491,train,0
CHEMBL1080902,train,0
CHEMBL2029908,train,0
CHEMBL1971132,train,0
CHEMBL363069,train,0
CHEMBL500804,train,0
CHEMBL1223526,train,0
CHEMBL261660,train,0
CHEMBL4744627,train,0
CHEMBL1991725,train,0
CHEMBL366620,train,0
CHEMBL318208,train,0
CHEMBL3698713,train,0
CHEMBL458926,train,0
CHEMBL1995765,train,0
CHEMBL5194832,train,0
CHEMBL1809110,train,0
CHEMBL3654243,train,0
CHEMBL214253,train,0
CHEMBL1970352,train,0
CHEMBL99948,train,0
CHEMBL3641975,train,0
CHEMBL255463,train,0
CHEMBL4856360,train,0
CHEMBL3658079,train,0
CHEMBL1235213,train,0
CHEMBL422980,train,0
CHEMBL483590,train,0
CHEMBL4554744,train,0
CHEMBL445125,train,0
CHEMBL2005352,train,0
CHEMBL3991927,train,0
CHEMBL3909010,train,0
CHEMBL385733,train,0
CHEMBL3658064,train,0
CHEMBL483081,train,0
CHEMBL1241935,train,0
CHEMBL571897,train,0
CHEMBL2105759,train,0
CHEMBL3702216,train,0
CHEMBL2321878,train,0
CHEMBL608154,train,0
CHEMBL2180862,train,0
CHEMBL3673534,train,0
CHEMBL271842,train,0
CHEMBL3691592,train,0
CHEMBL3545366,train,0
CHEMBL3641994,train,0
CHEMBL1982700,train,0
CHEMBL429142,train,0
CHEMBL1987240,train,0
CHEMBL4787309,train,0
CHEMBL4786663,train,0
CHEMBL562030,train,0
CHEMBL3641925,train,0
CHEMBL80674,train,0
CHEMBL3901726,train,0
CHEMBL3668347,train,0
CHEMBL1957093,train,0
CHEMBL116070,train,0
CHEMBL2348173,train,0
CHEMBL4175290,train,0
CHEMBL3648081,train,0
CHEMBL103104,train,0
CHEMBL5092157,train,0
CHEMBL4744850,train,0
CHEMBL3822858,train,0
CHEMBL2062581,train,0
CHEMBL186204,train,0
CHEMBL2321959,train,0
CHEMBL4303287,train,0
CHEMBL1972250,train,0
CHEMBL5089681,train,0
CHEMBL3823659,train,0
CHEMBL3934364,train,0
CHEMBL3691557,train,0
CHEMBL40326,train,0
CHEMBL3663758,train,0
CHEMBL364631,train,0
CHEMBL4740156,train,0
CHEMBL312406,train,0
CHEMBL1967662,train,0
CHEMBL520458,train,0
CHEMBL3774874,train,0
CHEMBL5087022,train,0
CHEMBL1978166,train,0
CHEMBL3641981,train,0
CHEMBL185044,train,0
CHEMBL3822943,train,0
CHEMBL3673500,train,0
CHEMBL3798066,train,0
CHEMBL2321967,train,0
CHEMBL3668444,train,0
CHEMBL5169532,train,0
CHEMBL454646,train,0
CHEMBL191993,train,0
CHEMBL3655763,train,0
CHEMBL3702091,train,0
CHEMBL3641910,train,0
CHEMBL3702204,train,0
CHEMBL89292,train,0
CHEMBL4218267,train,0
CHEMBL86066,train,0
CHEMBL3641971,train,0
CHEMBL3971523,train,0
CHEMBL2006450,train,0
CHEMBL1242832,train,0
CHEMBL5274271,train,0
CHEMBL3702117,train,0
CHEMBL3639408,train,0
CHEMBL3691571,train,0
CHEMBL495557,train,0
CHEMBL3673526,train,0
CHEMBL3698689,train,0
CHEMBL1978562,train,0
CHEMBL3963064,train,0
CHEMBL563307,train,0
CHEMBL2203628,train,0
CHEMBL4789072,train,0
CHEMBL3237719,train,0
CHEMBL332882,train,0
CHEMBL2006456,train,0
CHEMBL1967336,train,0
CHEMBL3237443,train,0
CHEMBL97844,train,0
CHEMBL3702040,train,0
CHEMBL3822619,train,0
CHEMBL557237,train,0
CHEMBL401064,train,0
CHEMBL3641914,train,0
CHEMBL3298308,train,0
CHEMBL3668352,train,0
CHEMBL3698652,train,0
CHEMBL1978099,train,0
CHEMBL3827333,train,0
CHEMBL4088242,train,0
CHEMBL360340,train,0
CHEMBL3702150,train,0
CHEMBL3085249,train,0
CHEMBL364172,train,0
CHEMBL4226806,train,0
CHEMBL1922123,train,0
CHEMBL393157,train,0
CHEMBL3654255,train,0
CHEMBL2035187,train,0
CHEMBL3969672,train,0
CHEMBL4856755,train,0
CHEMBL3641940,train,0
CHEMBL1997623,train,0
CHEMBL3421977,train,0
CHEMBL1965351,train,0
CHEMBL5175694,train,0
CHEMBL1974702,train,0
CHEMBL2003682,train,0
CHEMBL101468,train,0
CHEMBL60718,train,0
CHEMBL415271,train,0
CHEMBL407113,train,0
CHEMBL143570,train,0
CHEMBL3702157,train,0
CHEMBL3668515,train,0
CHEMBL5179057,train,0
CHEMBL533849,train,0
CHEMBL232148,train,0
CHEMBL187135,train,0
CHEMBL571038,train,0
CHEMBL1178727,train,0
CHEMBL2111869,train,0
CHEMBL3663757,train,0
CHEMBL3972676,train,0
CHEMBL3823030,train,0
CHEMBL2321945,train,0
CHEMBL2006564,train,0
CHEMBL4797074,train,0
CHEMBL4791801,train,0
CHEMBL489244,train,0
CHEMBL4066959,train,0
CHEMBL1972290,train,0
CHEMBL2000104,train,0
CHEMBL3698733,train,0
CHEMBL1999774,train,0
CHEMBL1957092,train,0
CHEMBL193643,train,0
CHEMBL563672,train,0
CHEMBL171891,train,0
CHEMBL3894563,train,0
CHEMBL4454044,train,0
CHEMBL1984633,train,0
CHEMBL243298,train,0
CHEMBL1630109,train,0
CHEMBL1800456,train,0
CHEMBL489820,train,0
CHEMBL1236126,train,0
CHEMBL1630116,train,0
CHEMBL4796082,train,0
CHEMBL1288582,train,0
CHEMBL2087361,train,0
CHEMBL112442,train,0
CHEMBL362369,train,0
CHEMBL1971245,train,0
CHEMBL511280,train,0
CHEMBL1562756,train,0
CHEMBL3991934,train,0
CHEMBL3658041,train,0
CHEMBL317150,train,0
CHEMBL451401,train,0
CHEMBL487531,train,0
CHEMBL84436,train,0
CHEMBL187969,train,0
CHEMBL494221,train,0
CHEMBL3698690,train,0
CHEMBL2011930,train,0
CHEMBL173619,train,0
CHEMBL5175240,train,0
CHEMBL3698741,train,0
CHEMBL1516890,train,0
CHEMBL526133,train,0
CHEMBL3702123,train,0
CHEMBL387829,train,0
CHEMBL1172241,train,0
CHEMBL3898182,train,0
CHEMBL3698655,train,0
CHEMBL565137,train,0
CHEMBL3827774,train,0
CHEMBL3668392,train,0
CHEMBL1970806,train,0
CHEMBL3823914,train,0
CHEMBL2381116,train,0
CHEMBL398951,train,0
CHEMBL255263,train,0
CHEMBL2112678,train,0
CHEMBL3642003,train,0
CHEMBL203571,train,0
CHEMBL1979773,train,0
CHEMBL319103,train,0
CHEMBL322568,train,0
CHEMBL2006149,train,0
CHEMBL509772,train,0
CHEMBL3828209,train,0
CHEMBL371792,train,0
CHEMBL4208172,train,0
CHEMBL362560,train,0
CHEMBL2426385,train,0
CHEMBL1967878,train,0
CHEMBL2023195,train,0
CHEMBL460086,train,0
CHEMBL317398,train,0
CHEMBL370728,train,0
CHEMBL272171,train,0
CHEMBL3668449,train,0
CHEMBL3673547,train,0
CHEMBL2163611,train,0
CHEMBL434337,train,0
CHEMBL1975921,train,0
CHEMBL1972119,train,0
CHEMBL509499,train,0
CHEMBL3668344,train,0
CHEMBL483451,train,0
CHEMBL4764646,train,0
CHEMBL4159279,train,0
CHEMBL5205330,train,0
CHEMBL1981107,train,0
CHEMBL5176826,train,0
CHEMBL415055,train,0
CHEMBL362774,train,0
CHEMBL287092,train,0
CHEMBL5180478,train,0
CHEMBL259850,train,0
CHEMBL1985469,train,0
CHEMBL5169987,train,0
CHEMBL1242973,train,0
CHEMBL125,train,0
CHEMBL3668471,train,0
CHEMBL4217694,train,0
CHEMBL3641908,train,0
CHEMBL50498,train,0
CHEMBL3264002,train,0
CHEMBL5202522,train,0
CHEMBL121796,train,0
CHEMBL3668476,train,0
CHEMBL3663792,train,0
CHEMBL514499,train,0
CHEMBL5089214,train,0
CHEMBL2005699,train,0
CHEMBL1980003,train,0
CHEMBL386760,train,0
CHEMBL2112681,train,0
CHEMBL1081438,train,0
CHEMBL383172,train,0
CHEMBL4214566,train,0
CHEMBL194176,train,0
CHEMBL3691606,train,0
CHEMBL1823653,train,0
CHEMBL4781668,train,0
CHEMBL1998829,train,0
CHEMBL3694405,train,0
CHEMBL3947713,train,0
CHEMBL411662,train,0
CHEMBL1459203,train,0
CHEMBL477,train,0
CHEMBL2403091,train,0
CHEMBL1081425,train,0
CHEMBL477772,train,0
CHEMBL572878,train,0
CHEMBL1980371,train,0
CHEMBL3658047,train,0
CHEMBL4760738,train,0
CHEMBL1970006,train,0
CHEMBL2002682,train,0
CHEMBL474724,train,0
CHEMBL391437,train,0
CHEMBL451450,train,0
CHEMBL3698743,train,0
CHEMBL2003657,train,0
CHEMBL3691603,train,0
CHEMBL193367,train,0
CHEMBL3673493,train,0
CHEMBL2000393,train,0
CHEMBL1990254,train,0
CHEMBL1980763,train,0
CHEMBL3642652,train,0
CHEMBL4080906,train,0
CHEMBL1969151,train,0
CHEMBL560102,train,0
CHEMBL2011344,train,0
CHEMBL182904,train,0
CHEMBL3698697,train,0
CHEMBL3658084,train,0
CHEMBL4876497,train,0
CHEMBL128000,train,0
CHEMBL3641954,train,0
CHEMBL524901,train,0
CHEMBL3702211,train,0
CHEMBL5284490,train,0
CHEMBL3698688,train,0
CHEMBL3702102,train,0
CHEMBL332612,train,0
CHEMBL1081296,train,0
CHEMBL4849746,train,0
CHEMBL4759053,train,0
CHEMBL1994977,train,0
CHEMBL1992796,train,0
CHEMBL5196783,train,0
CHEMBL3702114,train,0
CHEMBL2111873,train,0
CHEMBL3673533,train,0
CHEMBL2163605,train,0
CHEMBL5195693,train,0
CHEMBL5170240,train,0
CHEMBL3702088,train,0
CHEMBL382607,train,0
CHEMBL77365,train,0
CHEMBL495771,train,0
CHEMBL3899222,train,0
CHEMBL514316,train,0
CHEMBL75795,train,0
CHEMBL2163994,train,0
CHEMBL3642037,train,0
CHEMBL1081104,train,0
CHEMBL103567,train,0
CHEMBL4761833,train,0
CHEMBL1996234,train,0
CHEMBL455931,train,0
CHEMBL1997534,train,0
CHEMBL3702064,train,0
CHEMBL3929697,train,0
CHEMBL522718,train,0
CHEMBL3702105,train,0
CHEMBL3797495,train,0
CHEMBL5274267,train,0
CHEMBL2220486,train,0
CHEMBL318999,train,0
CHEMBL228862,train,0
CHEMBL174634,train,0
CHEMBL115220,train,0
CHEMBL1992306,train,0
CHEMBL4101552,train,0
CHEMBL378248,train,0
CHEMBL57366,train,0
CHEMBL4763182,train,0
CHEMBL1964441,train,0
CHEMBL450786,train,0
CHEMBL3702228,train,0
CHEMBL203569,train,0
CHEMBL3958055,train,0
CHEMBL4167143,train,0
CHEMBL133477,train,0
CHEMBL4286578,train,0
CHEMBL5088687,train,0
CHEMBL1988173,train,0
CHEMBL80755,train,0
CHEMBL5181674,train,0
CHEMBL1975787,train,0
CHEMBL1087397,train,0
CHEMBL1992342,train,0
CHEMBL104467,train,0
CHEMBL2005375,train,0
CHEMBL3616877,train,0
CHEMBL3668485,train,0
CHEMBL602471,train,0
CHEMBL4746619,train,0
CHEMBL3668507,train,0
CHEMBL1984367,train,0
CHEMBL3702070,train,0
CHEMBL3641915,train,0
CHEMBL424872,train,0
CHEMBL242753,train,0
CHEMBL3787112,train,0
CHEMBL477259,train,0
CHEMBL1996791,train,0
CHEMBL3644034,train,0
CHEMBL1998765,train,0
CHEMBL4113081,train,0
CHEMBL1090360,train,0
CHEMBL385190,train,0
CHEMBL451964,train,0
CHEMBL1957229,train,0
CHEMBL5175237,train,0
CHEMBL3698681,train,0
CHEMBL2321958,train,0
CHEMBL550418,train,0
CHEMBL1081830,train,0
CHEMBL185569,train,0
CHEMBL1975927,train,0
CHEMBL363954,train,0
CHEMBL299756,train,0
CHEMBL5090931,train,0
CHEMBL4069244,train,0
CHEMBL4750818,train,0
CHEMBL604748,train,0
CHEMBL2006581,train,0
CHEMBL2002240,train,0
CHEMBL3691575,train,0
CHEMBL2321963,train,0
CHEMBL3663746,train,0
CHEMBL260103,train,0
CHEMBL2111784,train,0
CHEMBL383264,train,0
CHEMBL3916153,train,0
CHEMBL4857229,train,0
CHEMBL5090676,train,0
CHEMBL1989708,train,0
CHEMBL100309,train,0
CHEMBL273060,train,0
CHEMBL3798382,train,0
CHEMBL3775895,train,0
CHEMBL336176,train,0
CHEMBL3971492,train,0
CHEMBL2348174,train,0
CHEMBL3668387,train,0
CHEMBL1988622,train,0
CHEMBL2004156,train,0
CHEMBL3929399,train,0
CHEMBL368936,train,0
CHEMBL496575,train,0
CHEMBL184847,train,0
CHEMBL3698726,train,0
CHEMBL570366,train,0
CHEMBL3965251,train,0
CHEMBL3663744,train,0
CHEMBL260929,train,0
CHEMBL486712,train,0
CHEMBL3668368,train,0
CHEMBL4168375,train,0
CHEMBL1336,train,0
CHEMBL4641226,train,0
CHEMBL101887,train,0
CHEMBL5186340,train,0
CHEMBL3949088,train,0
CHEMBL331906,train,0
CHEMBL1971430,train,0
CHEMBL76761,train,0
CHEMBL5204489,train,0
CHEMBL3668445,train,0
CHEMBL183362,train,0
CHEMBL3698654,train,0
CHEMBL2005886,train,0
CHEMBL2013167,train,0
CHEMBL2391102,train,0
CHEMBL233001,train,0
CHEMBL3948158,train,0
CHEMBL3702073,train,0
CHEMBL210390,train,0
CHEMBL4849615,train,0
CHEMBL3668516,train,0
CHEMBL2321955,train,0
CHEMBL3947668,train,0
CHEMBL214198,train,0
CHEMBL4170582,train,0
CHEMBL373834,train,0
CHEMBL482679,train,0
CHEMBL2064628,train,0
CHEMBL3691572,train,0
CHEMBL226345,train,0
CHEMBL272684,train,0
CHEMBL1682546,train,0
CHEMBL101052,train,0
CHEMBL35785,train,0
CHEMBL2028663,train,0
CHEMBL3702059,train,0
CHEMBL3942903,train,0
CHEMBL98153,train,0
CHEMBL3975634,train,0
CHEMBL1987910,train,0
CHEMBL3702115,train,0
CHEMBL216148,train,0
CHEMBL496778,train,0
CHEMBL195029,train,0
CHEMBL361833,train,0
CHEMBL408019,train,0
CHEMBL4060561,train,0
CHEMBL1976158,train,0
CHEMBL257625,train,0
CHEMBL3668464,train,0
CHEMBL489245,train,0
CHEMBL4519886,train,0
CHEMBL3654236,train,0
CHEMBL1081451,train,0
CHEMBL3658060,train,0
CHEMBL2386753,train,0
CHEMBL1993634,train,0
CHEMBL338924,train,0
CHEMBL3668354,train,0
CHEMBL1970903,train,0
CHEMBL3698686,train,0
CHEMBL131378,train,0
CHEMBL3955479,train,0
CHEMBL5174472,train,0
CHEMBL4780912,train,0
CHEMBL243088,train,0
CHEMBL180714,train,0
CHEMBL1241674,train,0
CHEMBL3698738,train,0
CHEMBL134080,train,0
CHEMBL1080911,train,0
CHEMBL4758996,train,0
CHEMBL1965423,train,0
CHEMBL477862,train,0
CHEMBL3668500,train,0
CHEMBL3955667,train,0
CHEMBL2321974,train,0
CHEMBL1971227,train,0
CHEMBL4227266,train,0
CHEMBL103080,train,0
CHEMBL3702142,train,0
CHEMBL195641,train,0
CHEMBL497151,train,0
CHEMBL1986684,train,0
CHEMBL233553,train,0
CHEMBL3698649,train,0
CHEMBL2158857,train,0
CHEMBL3298678,train,0
CHEMBL563028,train,0
CHEMBL2112297,train,0
CHEMBL1979516,train,0
CHEMBL130306,train,0
CHEMBL401303,train,0
CHEMBL3691587,train,0
CHEMBL3922076,train,0
CHEMBL3648117,train,0
CHEMBL332906,train,0
CHEMBL2391124,train,0
CHEMBL3828003,train,0
CHEMBL2348350,train,0
