cmpd_id,subset,fold
CHEMBL1991356,valid,0
CHEMBL3651158,valid,0
CHEMBL1794054,valid,0
CHEMBL1721885,valid,0
CHEMBL1966279,valid,0
CHEMBL1794055,valid,0
CHEMBL1972183,valid,0
CHEMBL2006188,valid,0
CHEMBL1992242,valid,0
CHEMBL1966816,valid,0
CHEMBL228043,valid,0
CHEMBL375284,valid,0
CHEMBL1993781,valid,0
CHEMBL4457566,valid,0
CHEMBL1969049,valid,0
CHEMBL1989029,valid,0
CHEMBL410517,valid,0
CHEMBL270054,valid,0
CHEMBL1964444,valid,0
CHEMBL1727312,valid,0
CHEMBL269827,valid,0
CHEMBL1998829,valid,0
CHEMBL3991932,valid,0
CHEMBL412097,valid,0
CHEMBL449663,valid,0
CHEMBL520975,valid,0
CHEMBL1975937,valid,0
CHEMBL1970314,valid,0
CHEMBL2006010,valid,0
CHEMBL1999811,valid,0
CHEMBL1976240,valid,0
CHEMBL1997534,valid,0
CHEMBL1974310,valid,0
CHEMBL1970142,valid,0
CHEMBL502835,valid,0
CHEMBL536151,valid,0
CHEMBL1979057,valid,0
CHEMBL1975490,valid,0
CHEMBL1234086,valid,0
CHEMBL272668,valid,0
CHEMBL497151,valid,0
CHEMBL2000568,valid,0
CHEMBL3651156,valid,0
CHEMBL1966514,valid,0
CHEMBL1967302,valid,0
CHEMBL409690,valid,0
CHEMBL1242482,valid,0
CHEMBL273061,valid,0
CHEMBL1996390,valid,0
CHEMBL429142,valid,0
CHEMBL276711,valid,0
CHEMBL271381,valid,0
CHEMBL1993941,valid,0
CHEMBL1993584,valid,0
CHEMBL1977346,valid,0
CHEMBL1974457,valid,0
CHEMBL1993548,valid,0
CHEMBL1989708,valid,0
CHEMBL2007064,valid,0
CHEMBL393929,valid,0
CHEMBL219722,valid,0
CHEMBL3264002,valid,0
CHEMBL409450,valid,0
CHEMBL1976455,valid,0
CHEMBL383316,valid,0
CHEMBL1964253,valid,0
CHEMBL400749,test,0
CHEMBL232749,test,0
CHEMBL3799935,test,0
CHEMBL318471,test,0
CHEMBL590109,test,0
CHEMBL1970806,test,0
CHEMBL2006785,test,0
CHEMBL1977223,test,0
CHEMBL255263,test,0
CHEMBL1988437,test,0
CHEMBL1975208,test,0
CHEMBL95827,test,0
CHEMBL3544944,test,0
CHEMBL1087650,test,0
CHEMBL428690,test,0
CHEMBL1998121,test,0
CHEMBL102714,test,0
CHEMBL340935,test,0
CHEMBL207400,test,0
CHEMBL1234009,test,0
CHEMBL52551,test,0
CHEMBL258040,test,0
CHEMBL1242973,test,0
CHEMBL560737,test,0
CHEMBL1241935,test,0
CHEMBL1223524,test,0
CHEMBL552339,test,0
CHEMBL5184492,test,0
CHEMBL1990821,test,0
CHEMBL328164,test,0
CHEMBL1991078,test,0
CHEMBL3945754,test,0
CHEMBL491243,test,0
CHEMBL526133,test,0
CHEMBL1984274,test,0
CHEMBL1243038,test,0
CHEMBL1978656,test,0
CHEMBL51709,test,0
CHEMBL2103882,test,0
CHEMBL413188,test,0
CHEMBL2000433,test,0
CHEMBL340384,test,0
CHEMBL328627,test,0
CHEMBL1970189,test,0
CHEMBL249304,test,0
CHEMBL100220,test,0
CHEMBL316485,test,0
CHEMBL3907479,test,0
CHEMBL2006836,test,0
CHEMBL1975128,test,0
CHEMBL1999112,test,0
CHEMBL242753,test,0
CHEMBL260135,test,0
CHEMBL248891,test,0
CHEMBL1973893,test,0
CHEMBL1667969,test,0
CHEMBL511280,test,0
CHEMBL2006493,test,0
CHEMBL1984367,test,0
CHEMBL1992342,test,0
CHEMBL411907,test,0
CHEMBL1995391,test,0
CHEMBL3979164,test,0
CHEMBL400858,test,0
CHEMBL2001668,test,0
CHEMBL430574,test,0
CHEMBL329505,test,0
CHEMBL559411,test,0
CHEMBL255463,test,0
CHEMBL3953845,test,0
CHEMBL2005112,test,0
CHEMBL319373,test,0
CHEMBL271715,test,0
CHEMBL452220,test,0
CHEMBL1223526,test,0
CHEMBL1966703,test,0
CHEMBL100818,test,0
CHEMBL100485,test,0
CHEMBL400859,test,0
CHEMBL2000894,test,0
CHEMBL1095040,test,0
CHEMBL1969561,test,0
CHEMBL431634,test,0
CHEMBL1966069,test,0
CHEMBL207253,test,0
CHEMBL1968926,test,0
CHEMBL392775,test,0
CHEMBL1989069,test,0
CHEMBL1241662,test,0
CHEMBL401776,test,0
CHEMBL2002682,test,0
CHEMBL1973711,test,0
CHEMBL17370,test,0
CHEMBL99037,test,0
CHEMBL561334,test,0
CHEMBL549915,test,0
CHEMBL317964,test,0
CHEMBL2005936,test,0
CHEMBL1966808,test,0
CHEMBL1965631,test,0
CHEMBL1999126,test,0
CHEMBL422897,test,0
CHEMBL403679,test,0
CHEMBL328194,test,0
CHEMBL317562,test,0
CHEMBL460940,test,0
CHEMBL1982980,test,0
CHEMBL50,test,0
CHEMBL249095,test,0
CHEMBL270021,test,0
CHEMBL3813873,test,0
CHEMBL1987982,test,0
CHEMBL41783,test,0
CHEMBL402157,test,0
CHEMBL1992323,test,0
CHEMBL522891,test,0
CHEMBL133498,test,0
CHEMBL495758,test,0
CHEMBL1992740,test,0
CHEMBL230011,test,0
CHEMBL254367,test,0
CHEMBL99803,test,0
CHEMBL1972158,test,0
CHEMBL1682552,test,0
CHEMBL100309,test,0
CHEMBL560075,test,0
CHEMBL2007592,test,0
CHEMBL45477,test,0
CHEMBL3545157,test,0
CHEMBL571897,test,0
CHEMBL248712,test,0
CHEMBL1966343,test,0
CHEMBL1986499,test,0
CHEMBL1970369,test,0
CHEMBL1970340,test,0
CHEMBL233153,test,0
CHEMBL319170,test,0
CHEMBL1992555,test,0
CHEMBL91829,test,0
CHEMBL3297831,test,0
CHEMBL248713,test,0
CHEMBL300138,test,0
CHEMBL255932,test,0
CHEMBL563672,test,0
CHEMBL462011,test,0
CHEMBL3297830,test,0
CHEMBL559487,test,0
CHEMBL1207227,test,0
CHEMBL438485,test,0
CHEMBL2007044,test,0
CHEMBL50894,test,0
CHEMBL511992,test,0
CHEMBL1980704,test,0
CHEMBL1908397,test,0
CHEMBL401746,test,0
CHEMBL99280,test,0
CHEMBL1973142,test,0
CHEMBL377300,test,0
CHEMBL2004647,test,0
CHEMBL2002553,test,0
CHEMBL1996111,test,0
CHEMBL2005214,test,0
CHEMBL254979,test,0
CHEMBL549585,test,0
CHEMBL1992644,test,0
CHEMBL1974702,test,0
CHEMBL249302,test,0
CHEMBL340259,test,0
CHEMBL1992796,test,0
CHEMBL98153,test,0
CHEMBL1682345,test,0
CHEMBL551534,test,0
CHEMBL471329,test,0
CHEMBL1990415,test,0
CHEMBL523823,test,0
CHEMBL1970104,test,0
CHEMBL400569,test,0
CHEMBL1985406,test,0
CHEMBL562194,test,0
CHEMBL8817,test,0
CHEMBL1979318,test,0
CHEMBL4549667,test,0
CHEMBL255427,test,0
CHEMBL535331,test,0
CHEMBL98360,test,0
CHEMBL270995,test,0
CHEMBL340776,test,0
CHEMBL1977681,test,0
CHEMBL517744,test,0
CHEMBL415789,test,0
CHEMBL233152,test,0
CHEMBL1969264,test,0
CHEMBL98275,test,0
CHEMBL10,test,0
CHEMBL1231206,test,0
CHEMBL1984039,test,0
CHEMBL249303,test,0
CHEMBL1997597,test,0
CHEMBL373834,test,0
CHEMBL402759,test,0
CHEMBL541448,test,0
CHEMBL340921,test,0
CHEMBL1229517,test,0
CHEMBL1682346,test,0
CHEMBL103055,test,0
CHEMBL410261,test,0
CHEMBL316264,test,0
CHEMBL392776,test,0
CHEMBL317150,test,0
CHEMBL1982610,test,0
CHEMBL1092754,test,0
CHEMBL254171,test,0
CHEMBL400568,test,0
CHEMBL562606,test,0
CHEMBL1990346,test,0
CHEMBL4097778,test,0
CHEMBL318208,test,0
CHEMBL418203,test,0
CHEMBL99423,test,0
CHEMBL565612,test,0
CHEMBL48362,test,0
CHEMBL550060,test,0
CHEMBL296586,test,0
CHEMBL468280,test,0
CHEMBL99779,test,0
CHEMBL99780,test,0
CHEMBL464381,test,0
CHEMBL232557,test,0
CHEMBL512342,test,0
CHEMBL1999931,test,0
CHEMBL1725279,test,0
CHEMBL299756,test,0
CHEMBL3930293,test,0
CHEMBL126077,test,0
CHEMBL1987793,test,0
CHEMBL319171,test,0
CHEMBL249094,test,0
CHEMBL249096,test,0
CHEMBL1173442,test,0
CHEMBL559881,test,0
CHEMBL420455,test,0
CHEMBL251740,test,0
CHEMBL258039,test,0
CHEMBL95477,test,0
CHEMBL249518,test,0
CHEMBL1965131,test,0
CHEMBL5176826,test,0
CHEMBL249502,test,0
CHEMBL539474,test,0
CHEMBL330398,test,0
CHEMBL592030,test,0
CHEMBL257831,test,0
CHEMBL1682357,test,0
CHEMBL1682341,test,0
CHEMBL97844,test,0
CHEMBL2004365,test,0
CHEMBL403605,test,0
CHEMBL1975418,test,0
CHEMBL1972659,test,0
CHEMBL3970483,test,0
CHEMBL399042,test,0
CHEMBL1990482,test,0
CHEMBL1977814,test,0
CHEMBL249519,test,0
CHEMBL1994968,test,0
CHEMBL48614,test,0
CHEMBL1989646,test,0
CHEMBL563307,test,0
CHEMBL249501,test,0
CHEMBL3797559,test,0
CHEMBL1996780,test,0
CHEMBL564076,test,0
CHEMBL556392,test,0
CHEMBL46181,test,0
CHEMBL254170,test,0
CHEMBL3905910,test,0
CHEMBL1994074,test,0
CHEMBL583144,test,0
CHEMBL3927122,test,0
CHEMBL1984044,test,0
CHEMBL379835,test,0
CHEMBL1972152,test,0
CHEMBL1079175,test,0
CHEMBL402370,test,0
CHEMBL1779593,test,0
CHEMBL1989856,test,0
CHEMBL2006481,test,0
CHEMBL574613,test,0
CHEMBL472542,test,0
CHEMBL563308,test,0
CHEMBL1086427,test,0
CHEMBL1996923,test,0
CHEMBL272946,test,0
CHEMBL1974803,test,0
CHEMBL1996831,test,0
CHEMBL1978014,test,0
CHEMBL316512,test,0
CHEMBL1682540,test,0
CHEMBL562002,test,0
CHEMBL334881,test,0
CHEMBL529669,test,0
CHEMBL2005475,test,0
CHEMBL4079206,test,0
CHEMBL1972221,test,0
CHEMBL1998611,test,0
CHEMBL557318,test,0
CHEMBL337642,test,0
CHEMBL1967564,test,0
CHEMBL1989805,test,0
CHEMBL2004892,test,0
CHEMBL1970913,test,0
CHEMBL1682553,test,0
CHEMBL1682359,test,0
CHEMBL255255,test,0
CHEMBL175225,test,0
CHEMBL1997340,test,0
CHEMBL248890,test,0
CHEMBL554286,test,0
CHEMBL562754,test,0
CHEMBL2004447,test,0
CHEMBL251739,test,0
CHEMBL3991935,test,0
CHEMBL1972250,test,0
CHEMBL329063,test,0
CHEMBL1985095,test,0
CHEMBL1997349,test,0
CHEMBL411662,test,0
CHEMBL555205,test,0
CHEMBL3932994,test,0
CHEMBL255718,test,0
CHEMBL1992634,test,0
CHEMBL508541,test,0
CHEMBL3894999,test,0
CHEMBL1995172,test,0
CHEMBL429478,test,0
CHEMBL215803,test,0
CHEMBL401064,test,0
CHEMBL1972820,test,0
CHEMBL1289926,test,0
CHEMBL318911,test,0
CHEMBL98501,test,0
CHEMBL98554,test,0
CHEMBL402158,test,0
CHEMBL2003271,test,0
CHEMBL2003638,test,0
CHEMBL3297832,test,0
CHEMBL249500,test,0
CHEMBL100312,test,0
CHEMBL404504,test,0
CHEMBL1978448,test,0
CHEMBL256558,test,0
CHEMBL1986970,test,0
CHEMBL400906,test,0
CHEMBL1995592,test,0
CHEMBL316940,test,0
CHEMBL1223528,test,0
CHEMBL553397,test,0
CHEMBL1998414,test,0
CHEMBL1969843,test,0
CHEMBL1984432,test,0
CHEMBL574588,test,0
CHEMBL1991143,test,0
CHEMBL562137,test,0
CHEMBL4088216,test,0
CHEMBL317539,test,0
CHEMBL1992937,test,0
CHEMBL462120,test,0
CHEMBL1968151,test,0
CHEMBL255262,test,0
CHEMBL391437,test,0
CHEMBL2006237,test,0
