cmpd_id,subset,fold
CHEMBL1992644,train,0
CHEMBL1276127,train,0
CHEMBL257625,train,0
CHEMBL3691680,train,0
CHEMBL3668448,train,0
CHEMBL405130,train,0
CHEMBL1988141,train,0
CHEMBL192216,train,0
CHEMBL2163995,train,0
CHEMBL1979357,train,0
CHEMBL201511,train,0
CHEMBL220241,train,0
CHEMBL410295,train,0
CHEMBL3545396,train,0
CHEMBL1987793,train,0
CHEMBL46181,train,0
CHEMBL232743,train,0
CHEMBL490240,train,0
CHEMBL3668538,train,0
CHEMBL3654254,train,0
CHEMBL571722,train,0
CHEMBL3702086,train,0
CHEMBL3702141,train,0
CHEMBL1971534,train,0
CHEMBL1222992,train,0
CHEMBL3698665,train,0
CHEMBL472544,train,0
CHEMBL2402946,train,0
CHEMBL495558,train,0
CHEMBL3698719,train,0
CHEMBL3915889,train,0
CHEMBL181147,train,0
CHEMBL5091644,train,0
CHEMBL3828120,train,0
CHEMBL5197639,train,0
CHEMBL3663801,train,0
CHEMBL234626,train,0
CHEMBL1989423,train,0
CHEMBL3702114,train,0
CHEMBL5187110,train,0
CHEMBL3923934,train,0
CHEMBL3658034,train,0
CHEMBL1979176,train,0
CHEMBL520020,train,0
CHEMBL75319,train,0
CHEMBL177434,train,0
CHEMBL1964258,train,0
CHEMBL3668458,train,0
CHEMBL221427,train,0
CHEMBL3668425,train,0
CHEMBL3775496,train,0
CHEMBL3702221,train,0
CHEMBL2163606,train,0
CHEMBL3668483,train,0
CHEMBL3589673,train,0
CHEMBL333605,train,0
CHEMBL4169344,train,0
CHEMBL187272,train,0
CHEMBL3648073,train,0
CHEMBL1966343,train,0
CHEMBL3798762,train,0
CHEMBL100312,train,0
CHEMBL337161,train,0
CHEMBL388978,train,0
CHEMBL3658065,train,0
CHEMBL1992922,train,0
CHEMBL2348156,train,0
CHEMBL5180846,train,0
CHEMBL3691615,train,0
CHEMBL4204030,train,0
CHEMBL555205,train,0
CHEMBL3925253,train,0
CHEMBL271778,train,0
CHEMBL5173845,train,0
CHEMBL1976936,train,0
CHEMBL2002479,train,0
CHEMBL2006836,train,0
CHEMBL511280,train,0
CHEMBL5174364,train,0
CHEMBL2163997,train,0
CHEMBL3663800,train,0
CHEMBL2321953,train,0
CHEMBL3298312,train,0
CHEMBL3691666,train,0
CHEMBL1823656,train,0
CHEMBL3099753,train,0
CHEMBL3673548,train,0
CHEMBL4753717,train,0
CHEMBL2003341,train,0
CHEMBL72509,train,0
CHEMBL1999112,train,0
CHEMBL186163,train,0
CHEMBL3641940,train,0
CHEMBL2012413,train,0
CHEMBL129977,train,0
CHEMBL3774503,train,0
CHEMBL1993374,train,0
CHEMBL3977652,train,0
CHEMBL1222565,train,0
CHEMBL3668413,train,0
CHEMBL2391101,train,0
CHEMBL4167143,train,0
CHEMBL2007044,train,0
CHEMBL3663799,train,0
CHEMBL429478,train,0
CHEMBL3668362,train,0
CHEMBL563307,train,0
CHEMBL265903,train,0
CHEMBL1800217,train,0
CHEMBL5287079,train,0
CHEMBL5172387,train,0
CHEMBL3668513,train,0
CHEMBL261660,train,0
CHEMBL1983923,train,0
CHEMBL1809197,train,0
CHEMBL3663778,train,0
CHEMBL3663802,train,0
CHEMBL415049,train,0
CHEMBL3702060,train,0
CHEMBL3639904,train,0
CHEMBL71402,train,0
CHEMBL3797472,train,0
CHEMBL517818,train,0
CHEMBL248712,train,0
CHEMBL1994555,train,0
CHEMBL185516,train,0
CHEMBL409868,train,0
CHEMBL2003514,train,0
CHEMBL186054,train,0
CHEMBL3641943,train,0
CHEMBL1980246,train,0
CHEMBL215152,train,0
CHEMBL4109276,train,0
CHEMBL583042,train,0
CHEMBL4059523,train,0
CHEMBL103099,train,0
CHEMBL103285,train,0
CHEMBL1809044,train,0
CHEMBL3641944,train,0
CHEMBL521922,train,0
CHEMBL3668380,train,0
CHEMBL125401,train,0
CHEMBL2013164,train,0
CHEMBL2402948,train,0
CHEMBL3343034,train,0
CHEMBL197077,train,0
CHEMBL3799935,train,0
CHEMBL3663797,train,0
CHEMBL3963064,train,0
CHEMBL3702122,train,0
CHEMBL1977134,train,0
CHEMBL3691622,train,0
CHEMBL377300,train,0
CHEMBL1241662,train,0
CHEMBL3967915,train,0
CHEMBL3691671,train,0
CHEMBL3702092,train,0
CHEMBL1234085,train,0
CHEMBL193456,train,0
CHEMBL3691651,train,0
CHEMBL3799307,train,0
CHEMBL3920251,train,0
CHEMBL3668543,train,0
CHEMBL254367,train,0
CHEMBL3691604,train,0
CHEMBL1988805,train,0
CHEMBL1991577,train,0
CHEMBL1336,train,0
CHEMBL1967704,train,0
CHEMBL3800311,train,0
CHEMBL3691559,train,0
CHEMBL3668367,train,0
CHEMBL115933,train,0
CHEMBL523559,train,0
CHEMBL3774979,train,0
CHEMBL3976491,train,0
CHEMBL1992796,train,0
CHEMBL526092,train,0
CHEMBL5203799,train,0
CHEMBL1966722,train,0
CHEMBL2348155,train,0
CHEMBL184510,train,0
CHEMBL3421977,train,0
CHEMBL4457608,train,0
CHEMBL3694399,train,0
CHEMBL1243004,train,0
CHEMBL4790705,train,0
CHEMBL3589665,train,0
CHEMBL4786324,train,0
CHEMBL3698648,train,0
CHEMBL3798066,train,0
CHEMBL1980763,train,0
CHEMBL3691646,train,0
CHEMBL497949,train,0
CHEMBL522891,train,0
CHEMBL323392,train,0
CHEMBL1978562,train,0
CHEMBL5204473,train,0
CHEMBL3673502,train,0
CHEMBL498705,train,0
CHEMBL260864,train,0
CHEMBL518826,train,0
CHEMBL3668464,train,0
CHEMBL2321965,train,0
CHEMBL1624529,train,0
CHEMBL453737,train,0
CHEMBL3908787,train,0
CHEMBL4088976,train,0
CHEMBL3218575,train,0
CHEMBL3822962,train,0
CHEMBL1976872,train,0
CHEMBL4549667,train,0
CHEMBL1986530,train,0
CHEMBL1080561,train,0
CHEMBL5188580,train,0
CHEMBL270995,train,0
CHEMBL2004290,train,0
CHEMBL1991728,train,0
CHEMBL3975634,train,0
CHEMBL338617,train,0
CHEMBL4589103,train,0
CHEMBL1990541,train,0
CHEMBL114247,train,0
CHEMBL4060582,train,0
CHEMBL3668461,train,0
CHEMBL3641931,train,0
CHEMBL1972152,train,0
CHEMBL1230170,train,0
CHEMBL5287087,train,0
CHEMBL5090552,train,0
CHEMBL1994693,train,0
CHEMBL1992231,train,0
CHEMBL4784549,train,0
CHEMBL2402953,train,0
CHEMBL3891725,train,0
CHEMBL1800462,train,0
CHEMBL3401987,train,0
CHEMBL4078893,train,0
CHEMBL182419,train,0
CHEMBL3942947,train,0
CHEMBL3691652,train,0
CHEMBL496102,train,0
CHEMBL3691635,train,0
CHEMBL261659,train,0
CHEMBL3099756,train,0
CHEMBL3828266,train,0
CHEMBL130175,train,0
CHEMBL2334965,train,0
CHEMBL3901136,train,0
CHEMBL3668491,train,0
CHEMBL3663787,train,0
CHEMBL4877117,train,0
CHEMBL3401989,train,0
CHEMBL4113081,train,0
CHEMBL3920906,train,0
CHEMBL3775562,train,0
CHEMBL80562,train,0
CHEMBL3799212,train,0
CHEMBL231800,train,0
CHEMBL362588,train,0
CHEMBL3691608,train,0
CHEMBL4208504,train,0
CHEMBL103039,train,0
CHEMBL461739,train,0
CHEMBL3947668,train,0
CHEMBL261690,train,0
CHEMBL1974416,train,0
CHEMBL497350,train,0
CHEMBL2332840,train,0
CHEMBL1974250,train,0
CHEMBL220258,train,0
CHEMBL480384,train,0
CHEMBL3906898,train,0
CHEMBL1991138,train,0
CHEMBL373598,train,0
CHEMBL3641941,train,0
CHEMBL263448,train,0
CHEMBL4797409,train,0
CHEMBL317865,train,0
CHEMBL3658052,train,0
CHEMBL507536,train,0
CHEMBL228862,train,0
CHEMBL249303,train,0
CHEMBL195423,train,0
CHEMBL233763,train,0
CHEMBL1971132,train,0
CHEMBL1991846,train,0
CHEMBL1999714,train,0
CHEMBL398606,train,0
CHEMBL260163,train,0
CHEMBL4467048,train,0
CHEMBL1800459,train,0
CHEMBL1987007,train,0
CHEMBL1998228,train,0
CHEMBL4777356,train,0
CHEMBL83980,train,0
CHEMBL2013065,train,0
CHEMBL302449,train,0
CHEMBL457388,train,0
CHEMBL1809109,train,0
CHEMBL3906916,train,0
CHEMBL3698660,train,0
CHEMBL3828003,train,0
CHEMBL4758821,train,0
CHEMBL4172737,train,0
CHEMBL5082230,train,0
CHEMBL2003271,train,0
CHEMBL4209318,train,0
CHEMBL460746,train,0
CHEMBL4080906,train,0
CHEMBL4107086,train,0
CHEMBL1979773,train,0
CHEMBL383316,train,0
CHEMBL3668559,train,0
CHEMBL525194,train,0
CHEMBL3589659,train,0
CHEMBL3668433,train,0
CHEMBL3952232,train,0
CHEMBL1982383,train,0
CHEMBL3991934,train,0
CHEMBL3421981,train,0
CHEMBL496162,train,0
CHEMBL1969664,train,0
CHEMBL4213847,train,0
CHEMBL3797855,train,0
CHEMBL385744,train,0
CHEMBL3698741,train,0
CHEMBL370266,train,0
CHEMBL3907184,train,0
CHEMBL3589658,train,0
CHEMBL336961,train,0
CHEMBL393659,train,0
CHEMBL1957093,train,0
CHEMBL3691611,train,0
CHEMBL5088191,train,0
CHEMBL4061783,train,0
CHEMBL76592,train,0
CHEMBL254050,train,0
CHEMBL1800456,train,0
CHEMBL2003119,train,0
CHEMBL215205,train,0
CHEMBL226232,train,0
CHEMBL3673547,train,0
CHEMBL272946,train,0
CHEMBL1997534,train,0
CHEMBL2003229,train,0
CHEMBL3648086,train,0
CHEMBL2148120,train,0
CHEMBL3933205,train,0
CHEMBL2146883,train,0
CHEMBL98275,train,0
CHEMBL130280,train,0
CHEMBL202930,train,0
CHEMBL3736216,train,0
CHEMBL3648115,train,0
CHEMBL1984847,train,0
CHEMBL3827673,train,0
CHEMBL141247,train,0
CHEMBL233213,train,0
CHEMBL3691623,train,0
CHEMBL188426,train,0
CHEMBL368936,train,0
CHEMBL338924,train,0
CHEMBL3966804,train,0
CHEMBL1986139,train,0
CHEMBL3698705,train,0
CHEMBL3903725,train,0
CHEMBL4168375,train,0
CHEMBL4216447,train,0
CHEMBL278041,train,0
CHEMBL3641992,train,0
CHEMBL495544,train,0
CHEMBL1901114,train,0
CHEMBL1081451,train,0
CHEMBL1977931,train,0
CHEMBL214025,train,0
CHEMBL2426390,train,0
CHEMBL79764,train,0
CHEMBL1967719,train,0
CHEMBL477772,train,0
CHEMBL133461,train,0
CHEMBL1996345,train,0
CHEMBL3702139,train,0
CHEMBL3953907,train,0
CHEMBL3691655,train,0
CHEMBL3648074,train,0
CHEMBL3663765,train,0
CHEMBL1981744,train,0
CHEMBL188205,train,0
CHEMBL4455382,train,0
CHEMBL3691662,train,0
CHEMBL3691595,train,0
CHEMBL305823,train,0
CHEMBL3896827,train,0
CHEMBL3910976,train,0
CHEMBL39300,train,0
CHEMBL3099759,train,0
CHEMBL249502,train,0
CHEMBL3641962,train,0
CHEMBL2007372,train,0
CHEMBL3668398,train,0
CHEMBL387448,train,0
CHEMBL2002553,train,0
CHEMBL317703,train,0
CHEMBL4204961,train,0
CHEMBL3828689,train,0
CHEMBL3673540,train,0
CHEMBL1983309,train,0
CHEMBL1964777,train,0
CHEMBL3099760,train,0
CHEMBL21156,train,0
CHEMBL1823663,train,0
CHEMBL3702091,train,0
CHEMBL1964247,train,0
CHEMBL280221,train,0
CHEMBL3357951,train,0
CHEMBL318911,train,0
CHEMBL3343046,train,0
CHEMBL3654239,train,0
CHEMBL1975212,train,0
CHEMBL3085237,train,0
CHEMBL3953020,train,0
CHEMBL4211479,train,0
CHEMBL2012415,train,0
CHEMBL4869939,train,0
CHEMBL3099763,train,0
CHEMBL1809193,train,0
CHEMBL213713,train,0
CHEMBL3644034,train,0
CHEMBL3658029,train,0
CHEMBL3980145,train,0
CHEMBL564884,train,0
CHEMBL1991180,train,0
CHEMBL232736,train,0
CHEMBL407980,train,0
CHEMBL1230165,train,0
CHEMBL3974363,train,0
CHEMBL3668555,train,0
CHEMBL3698654,train,0
CHEMBL3774509,train,0
CHEMBL130315,train,0
CHEMBL1615025,train,0
CHEMBL3702140,train,0
CHEMBL3360318,train,0
CHEMBL3702106,train,0
CHEMBL4780361,train,0
CHEMBL2426391,train,0
CHEMBL3668376,train,0
CHEMBL183362,train,0
CHEMBL1975490,train,0
CHEMBL3641973,train,0
CHEMBL285527,train,0
CHEMBL415055,train,0
CHEMBL3937565,train,0
CHEMBL3961663,train,0
CHEMBL3654250,train,0
CHEMBL1998068,train,0
CHEMBL4586794,train,0
CHEMBL1984842,train,0
CHEMBL1976240,train,0
CHEMBL1997340,train,0
CHEMBL3970483,train,0
CHEMBL4214566,train,0
CHEMBL1972183,train,0
CHEMBL2111871,train,0
CHEMBL3702112,train,0
CHEMBL3892764,train,0
CHEMBL1972576,train,0
CHEMBL340259,train,0
CHEMBL1614712,train,0
CHEMBL1989006,train,0
CHEMBL1980329,train,0
CHEMBL3125725,train,0
CHEMBL515051,train,0
CHEMBL1975357,train,0
CHEMBL1997041,train,0
CHEMBL4749580,train,0
CHEMBL4791276,train,0
CHEMBL477862,train,0
CHEMBL368351,train,0
CHEMBL3892232,train,0
CHEMBL3960058,train,0
CHEMBL5275667,train,0
CHEMBL5287479,train,0
CHEMBL2163608,train,0
CHEMBL3663750,train,0
CHEMBL3641911,train,0
CHEMBL2002456,train,0
CHEMBL73303,train,0
CHEMBL3673434,train,0
CHEMBL1984367,train,0
CHEMBL439850,train,0
CHEMBL3797656,train,0
CHEMBL3668453,train,0
CHEMBL485878,train,0
CHEMBL2005528,train,0
CHEMBL4522598,train,0
CHEMBL3668475,train,0
CHEMBL3663790,train,0
CHEMBL260103,train,0
CHEMBL3654252,train,0
CHEMBL434158,train,0
CHEMBL5195947,train,0
CHEMBL1682545,train,0
CHEMBL3927122,train,0
CHEMBL4163879,train,0
CHEMBL1957095,train,0
CHEMBL3691631,train,0
CHEMBL1993424,train,0
CHEMBL1978567,train,0
CHEMBL1080911,train,0
CHEMBL1964257,train,0
CHEMBL3991932,train,0
CHEMBL3668463,train,0
CHEMBL1984191,train,0
CHEMBL3648093,train,0
CHEMBL516003,train,0
CHEMBL2004872,train,0
CHEMBL364539,train,0
CHEMBL4584344,train,0
CHEMBL2011346,train,0
CHEMBL3668370,train,0
CHEMBL58224,train,0
CHEMBL35785,train,0
CHEMBL102936,train,0
CHEMBL4206957,train,0
CHEMBL194176,train,0
CHEMBL3891784,train,0
CHEMBL3641989,train,0
CHEMBL3663788,train,0
CHEMBL486284,train,0
CHEMBL3673554,train,0
CHEMBL3590106,train,0
CHEMBL3938690,train,0
CHEMBL4081088,train,0
CHEMBL2042031,train,0
CHEMBL3219060,train,0
CHEMBL3663762,train,0
CHEMBL2403086,train,0
CHEMBL2426398,train,0
CHEMBL3698702,train,0
CHEMBL1982924,train,0
CHEMBL5288565,train,0
CHEMBL565137,train,0
CHEMBL2003482,train,0
CHEMBL187015,train,0
CHEMBL214198,train,0
CHEMBL3929399,train,0
CHEMBL341110,train,0
CHEMBL2348168,train,0
CHEMBL3914190,train,0
CHEMBL207995,train,0
CHEMBL1271564,train,0
CHEMBL1969537,train,0
CHEMBL4776271,train,0
CHEMBL3648094,train,0
CHEMBL3702038,train,0
CHEMBL194721,train,0
CHEMBL3691626,train,0
CHEMBL1994526,train,0
CHEMBL4647764,train,0
CHEMBL103382,train,0
CHEMBL4171138,train,0
CHEMBL3641930,train,0
CHEMBL246284,train,0
CHEMBL3673534,train,0
CHEMBL497477,train,0
CHEMBL3970723,train,0
CHEMBL360878,train,0
CHEMBL419830,train,0
CHEMBL3658077,train,0
CHEMBL2348167,train,0
CHEMBL3668501,train,0
CHEMBL1967612,train,0
CHEMBL365937,train,0
CHEMBL370728,train,0
CHEMBL1990583,train,0
CHEMBL1972250,train,0
CHEMBL496567,train,0
CHEMBL4465061,train,0
CHEMBL1800457,train,0
CHEMBL3663803,train,0
CHEMBL3813873,train,0
CHEMBL496778,train,0
CHEMBL1987359,train,0
CHEMBL1809112,train,0
CHEMBL4060561,train,0
CHEMBL1236682,train,0
CHEMBL3691586,train,0
CHEMBL4075720,train,0
CHEMBL1800455,train,0
CHEMBL2029900,train,0
CHEMBL3589774,train,0
CHEMBL1981410,train,0
CHEMBL1995927,train,0
CHEMBL521459,train,0
CHEMBL4764361,train,0
CHEMBL1682540,train,0
CHEMBL3642026,train,0
CHEMBL1996576,train,0
CHEMBL410883,train,0
CHEMBL365209,train,0
CHEMBL288441,train,0
CHEMBL2006299,train,0
CHEMBL1996500,train,0
CHEMBL2002240,train,0
CHEMBL1230607,train,0
CHEMBL2013059,train,0
CHEMBL1233300,train,0
CHEMBL1975500,train,0
CHEMBL4207804,train,0
CHEMBL3668405,train,0
CHEMBL112050,train,0
CHEMBL4083552,train,0
CHEMBL3698728,train,0
CHEMBL3658051,train,0
CHEMBL4063908,train,0
CHEMBL2334966,train,0
CHEMBL485502,train,0
CHEMBL4582951,train,0
CHEMBL3908656,train,0
CHEMBL1173442,train,0
CHEMBL318208,train,0
CHEMBL4214634,train,0
CHEMBL58466,train,0
CHEMBL3589656,train,0
CHEMBL3401979,train,0
CHEMBL262433,train,0
CHEMBL2321951,train,0
CHEMBL3641937,train,0
CHEMBL484288,train,0
CHEMBL1996791,train,0
CHEMBL4113920,train,0
CHEMBL1971245,train,0
CHEMBL2013061,train,0
CHEMBL1800458,train,0
CHEMBL233224,train,0
CHEMBL221479,train,0
CHEMBL1800463,train,0
CHEMBL476189,train,0
CHEMBL2011927,train,0
CHEMBL447602,train,0
CHEMBL271952,train,0
CHEMBL1242482,train,0
CHEMBL553906,train,0
CHEMBL4449374,train,0
CHEMBL3691641,train,0
CHEMBL2001957,train,0
CHEMBL3668460,train,0
CHEMBL1236962,train,0
CHEMBL3694401,train,0
CHEMBL403989,train,0
CHEMBL3702033,train,0
CHEMBL3639531,train,0
CHEMBL4532382,train,0
CHEMBL1985367,train,0
CHEMBL3343044,train,0
CHEMBL262623,train,0
CHEMBL2006765,train,0
CHEMBL1968590,train,0
CHEMBL245936,train,0
CHEMBL2321959,train,0
CHEMBL557238,train,0
CHEMBL3920345,train,0
CHEMBL403679,train,0
CHEMBL2219422,train,0
CHEMBL3702080,train,0
CHEMBL3702153,train,0
CHEMBL3186534,train,0
CHEMBL3642028,train,0
CHEMBL3616877,train,0
CHEMBL474432,train,0
CHEMBL3642019,train,0
CHEMBL546797,train,0
CHEMBL272684,train,0
CHEMBL186708,train,0
CHEMBL507249,train,0
CHEMBL50894,train,0
CHEMBL4160370,train,0
CHEMBL1970290,train,0
CHEMBL564470,train,0
CHEMBL85015,train,0
CHEMBL3971492,train,0
CHEMBL487327,train,0
CHEMBL80859,train,0
CHEMBL4875632,train,0
CHEMBL2000408,train,0
CHEMBL3702174,train,0
CHEMBL575448,train,0
CHEMBL5094024,train,0
CHEMBL364213,train,0
CHEMBL3673530,train,0
CHEMBL3828116,train,0
CHEMBL477954,train,0
CHEMBL4471850,train,0
CHEMBL3691566,train,0
CHEMBL3641978,train,0
CHEMBL1982167,train,0
CHEMBL3642004,train,0
CHEMBL511811,train,0
CHEMBL486301,train,0
CHEMBL1985042,train,0
CHEMBL213454,train,0
CHEMBL3589672,train,0
CHEMBL65976,train,0
CHEMBL268507,train,0
CHEMBL328627,train,0
CHEMBL195029,train,0
CHEMBL5288651,train,0
CHEMBL3980597,train,0
CHEMBL1977346,train,0
CHEMBL3952541,train,0
CHEMBL3401978,train,0
CHEMBL95827,train,0
CHEMBL1976376,train,0
CHEMBL507142,train,0
CHEMBL315837,train,0
CHEMBL1970340,train,0
CHEMBL226403,train,0
CHEMBL327017,train,0
CHEMBL3982411,train,0
CHEMBL4868007,train,0
CHEMBL3775519,train,0
CHEMBL72461,train,0
CHEMBL4106830,train,0
CHEMBL3668402,train,0
CHEMBL1173055,train,0
CHEMBL2004513,train,0
CHEMBL4789890,train,0
CHEMBL5170195,train,0
CHEMBL1081974,train,0
CHEMBL3955876,train,0
CHEMBL1800454,train,0
CHEMBL4472515,train,0
CHEMBL3894999,train,0
CHEMBL1979718,train,0
CHEMBL1236107,train,0
CHEMBL329505,train,0
CHEMBL185871,train,0
CHEMBL2005718,train,0
CHEMBL485892,train,0
CHEMBL3648106,train,0
CHEMBL1988662,train,0
CHEMBL1487428,train,0
CHEMBL1276446,train,0
CHEMBL1977814,train,0
CHEMBL3775535,train,0
CHEMBL4176653,train,0
CHEMBL1983315,train,0
CHEMBL412097,train,0
CHEMBL278894,train,0
CHEMBL5270493,train,0
CHEMBL563733,train,0
CHEMBL1984296,train,0
CHEMBL2029914,train,0
CHEMBL2011353,train,0
CHEMBL5200874,train,0
CHEMBL3774402,train,0
CHEMBL1966425,train,0
CHEMBL513330,train,0
CHEMBL3668457,train,0
CHEMBL3648118,train,0
CHEMBL3775775,train,0
CHEMBL3702065,train,0
CHEMBL133242,train,0
CHEMBL1933551,train,0
CHEMBL3668487,train,0
CHEMBL392775,train,0
CHEMBL3668502,train,0
CHEMBL1976732,train,0
CHEMBL1976420,train,0
CHEMBL3691597,train,0
CHEMBL3673533,train,0
CHEMBL2425628,train,0
CHEMBL3651157,train,0
CHEMBL4792587,train,0
CHEMBL562194,train,0
CHEMBL523780,train,0
CHEMBL1996066,train,0
CHEMBL456163,train,0
CHEMBL3698709,train,0
CHEMBL3702218,train,0
CHEMBL3702209,train,0
CHEMBL419753,train,0
CHEMBL4092981,train,0
CHEMBL2321970,train,0
CHEMBL2442310,train,0
CHEMBL3691598,train,0
CHEMBL2004637,train,0
CHEMBL114577,train,0
CHEMBL5220945,train,0
CHEMBL3641988,train,0
CHEMBL3775317,train,0
CHEMBL392615,train,0
CHEMBL5191407,train,0
CHEMBL1969221,train,0
CHEMBL590109,train,0
CHEMBL2005548,train,0
CHEMBL3702226,train,0
CHEMBL513354,train,0
CHEMBL197226,train,0
CHEMBL3929122,train,0
CHEMBL3691555,train,0
CHEMBL3698688,train,0
CHEMBL2000934,train,0
CHEMBL2348176,train,0
CHEMBL3698691,train,0
CHEMBL3545307,train,0
CHEMBL3545076,train,0
CHEMBL362030,train,0
CHEMBL5092828,train,0
CHEMBL3644024,train,0
CHEMBL1985580,train,0
CHEMBL1997197,train,0
CHEMBL3658059,train,0
CHEMBL233970,train,0
CHEMBL3641929,train,0
CHEMBL1964340,train,0
CHEMBL477861,train,0
CHEMBL5172664,train,0
CHEMBL3775681,train,0
CHEMBL3648103,train,0
CHEMBL3668391,train,0
CHEMBL3775578,train,0
CHEMBL1974617,train,0
CHEMBL3976415,train,0
CHEMBL2001224,train,0
CHEMBL3673550,train,0
CHEMBL1990415,train,0
CHEMBL1967560,train,0
CHEMBL4793573,train,0
CHEMBL3698742,train,0
CHEMBL1992740,train,0
CHEMBL3641936,train,0
CHEMBL1985654,train,0
CHEMBL364646,train,0
CHEMBL451450,train,0
CHEMBL5186340,train,0
CHEMBL3663805,train,0
CHEMBL5205330,train,0
CHEMBL509161,train,0
CHEMBL4088216,train,0
CHEMBL2426399,train,0
CHEMBL3775223,train,0
CHEMBL3797828,train,0
CHEMBL5205172,train,0
CHEMBL3612513,train,0
CHEMBL3426621,train,0
CHEMBL3668445,train,0
CHEMBL1998112,train,0
CHEMBL554286,train,0
CHEMBL4860265,train,0
CHEMBL5079873,train,0
CHEMBL3691617,train,0
CHEMBL1190711,train,0
CHEMBL3702231,train,0
CHEMBL3663748,train,0
CHEMBL178179,train,0
CHEMBL4073611,train,0
CHEMBL267071,train,0
CHEMBL189434,train,0
CHEMBL215117,train,0
CHEMBL1080893,train,0
CHEMBL3920469,train,0
CHEMBL10,train,0
CHEMBL1240761,train,0
CHEMBL99842,train,0
CHEMBL3785500,train,0
CHEMBL3702148,train,0
CHEMBL3673543,train,0
CHEMBL3698748,train,0
CHEMBL77145,train,0
CHEMBL3691561,train,0
CHEMBL1983630,train,0
CHEMBL3892888,train,0
CHEMBL551258,train,0
CHEMBL1234009,train,0
CHEMBL3668436,train,0
CHEMBL402759,train,0
CHEMBL419903,train,0
CHEMBL3298309,train,0
CHEMBL602275,train,0
CHEMBL384356,train,0
CHEMBL3641967,train,0
CHEMBL457390,train,0
CHEMBL475817,train,0
CHEMBL4218267,train,0
CHEMBL5187567,train,0
CHEMBL1967302,train,0
CHEMBL2163609,train,0
CHEMBL4482864,train,0
CHEMBL1727312,train,0
CHEMBL271777,train,0
CHEMBL1964259,train,0
CHEMBL3702220,train,0
CHEMBL2006263,train,0
CHEMBL1987240,train,0
CHEMBL482767,train,0
CHEMBL260135,train,0
CHEMBL3655774,train,0
CHEMBL1973516,train,0
CHEMBL4170540,train,0
CHEMBL131697,train,0
CHEMBL3935996,train,0
CHEMBL3668504,train,0
CHEMBL3301612,train,0
CHEMBL5199011,train,0
CHEMBL4850143,train,0
CHEMBL386637,train,0
CHEMBL186195,train,0
CHEMBL3589657,train,0
CHEMBL1968926,train,0
CHEMBL3930293,train,0
CHEMBL5083646,train,0
CHEMBL1971430,train,0
CHEMBL2321960,train,0
CHEMBL355631,train,0
CHEMBL3648072,train,0
CHEMBL76761,train,0
CHEMBL2012397,train,0
CHEMBL1800216,train,0
CHEMBL1081198,train,0
CHEMBL319170,train,0
CHEMBL2321975,train,0
CHEMBL2163992,train,0
CHEMBL1980371,train,0
CHEMBL2000879,train,0
CHEMBL3943237,train,0
CHEMBL3668497,train,0
CHEMBL3343040,train,0
CHEMBL4556790,train,0
CHEMBL3898302,train,0
CHEMBL3822943,train,0
CHEMBL401776,train,0
CHEMBL3589667,train,0
CHEMBL2403093,train,0
CHEMBL5205472,train,0
CHEMBL3648105,train,0
CHEMBL1229517,train,0
CHEMBL3642023,train,0
CHEMBL4639890,train,0
CHEMBL4790458,train,0
CHEMBL4062453,train,0
CHEMBL4530961,train,0
CHEMBL2001987,train,0
CHEMBL1965351,train,0
CHEMBL5190590,train,0
CHEMBL1614710,train,0
CHEMBL485286,train,0
CHEMBL385070,train,0
CHEMBL2321961,train,0
CHEMBL3099752,train,0
CHEMBL199299,train,0
CHEMBL3691670,train,0
CHEMBL521949,train,0
CHEMBL3969125,train,0
CHEMBL482621,train,0
CHEMBL4860979,train,0
CHEMBL1970806,train,0
CHEMBL3668364,train,0
CHEMBL2003286,train,0
CHEMBL400859,train,0
CHEMBL4762677,train,0
CHEMBL2005375,train,0
CHEMBL3634037,train,0
CHEMBL335852,train,0
CHEMBL4214898,train,0
CHEMBL3984185,train,0
CHEMBL269538,train,0
CHEMBL132687,train,0
CHEMBL1997023,train,0
CHEMBL3668536,train,0
CHEMBL77365,train,0
CHEMBL372465,train,0
CHEMBL3426225,train,0
CHEMBL521734,train,0
CHEMBL3702161,train,0
CHEMBL221428,train,0
CHEMBL3545366,train,0
CHEMBL482211,train,0
CHEMBL4851694,train,0
CHEMBL4076947,train,0
CHEMBL1243038,train,0
CHEMBL3668523,train,0
CHEMBL360206,train,0
CHEMBL210229,train,0
CHEMBL1986722,train,0
CHEMBL4779633,train,0
CHEMBL1966808,train,0
CHEMBL191377,train,0
CHEMBL234625,train,0
CHEMBL364587,train,0
CHEMBL1967887,train,0
CHEMBL1080583,train,0
CHEMBL1972820,train,0
CHEMBL4066959,train,0
CHEMBL3663796,train,0
CHEMBL1078178,train,0
CHEMBL2158855,train,0
CHEMBL363138,train,0
CHEMBL3698714,train,0
CHEMBL3775509,train,0
CHEMBL103104,train,0
CHEMBL1971289,train,0
CHEMBL3967732,train,0
CHEMBL189874,train,0
CHEMBL234085,train,0
CHEMBL489524,train,0
CHEMBL4778840,train,0
CHEMBL299763,train,0
CHEMBL1761791,train,0
CHEMBL3099765,train,0
CHEMBL3950849,train,0
CHEMBL3673521,train,0
CHEMBL391437,train,0
CHEMBL3668546,train,0
CHEMBL3691599,train,0
CHEMBL3421978,train,0
CHEMBL3641921,train,0
