cmpd_id,subset,fold
CHEMBL5191333,train,0
CHEMBL260103,train,0
CHEMBL1201182,train,0
CHEMBL3785951,train,0
CHEMBL1975233,train,0
CHEMBL3940661,train,0
CHEMBL3884319,train,0
CHEMBL3343034,train,0
CHEMBL47527,train,0
CHEMBL4752238,train,0
CHEMBL334285,train,0
CHEMBL363069,train,0
CHEMBL5198038,train,0
CHEMBL3648085,train,0
CHEMBL1994040,train,0
CHEMBL571038,train,0
CHEMBL3986852,train,0
CHEMBL523780,train,0
CHEMBL211378,train,0
CHEMBL525538,train,0
CHEMBL571948,train,0
CHEMBL3099742,train,0
CHEMBL277351,train,0
CHEMBL1999749,train,0
CHEMBL300389,train,0
CHEMBL1236107,train,0
CHEMBL3648118,train,0
CHEMBL1081437,train,0
CHEMBL477063,train,0
CHEMBL3125721,train,0
CHEMBL471790,train,0
CHEMBL477772,train,0
CHEMBL3787614,train,0
CHEMBL571040,train,0
CHEMBL455194,train,0
CHEMBL73243,train,0
CHEMBL557456,train,0
CHEMBL522563,train,0
CHEMBL190178,train,0
CHEMBL1957097,train,0
CHEMBL79498,train,0
CHEMBL1682552,train,0
CHEMBL440084,train,0
CHEMBL457180,train,0
CHEMBL1975256,train,0
CHEMBL525530,train,0
CHEMBL455450,train,0
CHEMBL3918318,train,0
CHEMBL5283085,train,0
CHEMBL3545157,train,0
CHEMBL2048872,train,0
CHEMBL2006276,train,0
CHEMBL442957,train,0
CHEMBL3644024,train,0
CHEMBL3658083,train,0
CHEMBL486301,train,0
CHEMBL319685,train,0
CHEMBL515051,train,0
CHEMBL47590,train,0
CHEMBL185910,train,0
CHEMBL297412,train,0
CHEMBL360206,train,0
CHEMBL1977713,train,0
CHEMBL1956071,train,0
CHEMBL2000508,train,0
CHEMBL1336,train,0
CHEMBL5174075,train,0
CHEMBL1982660,train,0
CHEMBL183844,train,0
CHEMBL3658024,train,0
CHEMBL485425,train,0
CHEMBL1998121,train,0
CHEMBL4538174,train,0
CHEMBL1082440,train,0
CHEMBL524059,train,0
CHEMBL457208,train,0
CHEMBL180714,train,0
CHEMBL182007,train,0
CHEMBL3354187,train,0
CHEMBL576257,train,0
CHEMBL1823662,train,0
CHEMBL574613,train,0
CHEMBL3039513,train,0
CHEMBL1890036,train,0
CHEMBL1969735,train,0
CHEMBL2426380,train,0
CHEMBL551064,train,0
CHEMBL3622193,train,0
CHEMBL515674,train,0
CHEMBL497350,train,0
CHEMBL452602,train,0
CHEMBL408019,train,0
CHEMBL1933550,train,0
CHEMBL411907,train,0
CHEMBL1964777,train,0
CHEMBL1084546,train,0
CHEMBL5278465,train,0
CHEMBL2000894,train,0
CHEMBL47690,train,0
CHEMBL2004892,train,0
CHEMBL557238,train,0
CHEMBL457388,train,0
CHEMBL415049,train,0
CHEMBL1080561,train,0
CHEMBL3937866,train,0
CHEMBL1081660,train,0
CHEMBL497151,train,0
CHEMBL3892881,train,0
CHEMBL2348179,train,0
CHEMBL3642648,train,0
CHEMBL1987448,train,0
CHEMBL473229,train,0
CHEMBL4171138,train,0
CHEMBL1987648,train,0
CHEMBL1800217,train,0
CHEMBL508928,train,0
CHEMBL523435,train,0
CHEMBL597839,train,0
CHEMBL509730,train,0
CHEMBL1234086,train,0
CHEMBL1651521,train,0
CHEMBL474600,train,0
CHEMBL2158011,train,0
CHEMBL116047,train,0
CHEMBL3655763,train,0
CHEMBL509499,train,0
CHEMBL182283,train,0
CHEMBL476577,train,0
CHEMBL3545076,train,0
CHEMBL602733,train,0
CHEMBL3658085,train,0
CHEMBL315837,train,0
CHEMBL1823663,train,0
CHEMBL4062453,train,0
CHEMBL2023197,train,0
CHEMBL3658030,train,0
CHEMBL383172,train,0
CHEMBL5070887,train,0
CHEMBL1823661,train,0
CHEMBL260092,train,0
CHEMBL3929399,train,0
CHEMBL2426385,train,0
CHEMBL1241849,train,0
CHEMBL318188,train,0
CHEMBL1081295,train,0
CHEMBL1970903,train,0
CHEMBL3655770,train,0
CHEMBL509161,train,0
CHEMBL3891784,train,0
CHEMBL260416,train,0
CHEMBL4644434,train,0
CHEMBL365847,train,0
CHEMBL458075,train,0
CHEMBL444194,train,0
CHEMBL1976455,train,0
CHEMBL73303,train,0
CHEMBL2426391,train,0
CHEMBL3298312,train,0
CHEMBL557049,train,0
CHEMBL449818,train,0
CHEMBL214198,train,0
CHEMBL2001668,train,0
CHEMBL2103851,train,0
CHEMBL212968,train,0
CHEMBL4245507,train,0
CHEMBL3658073,train,0
CHEMBL3658031,train,0
CHEMBL1975121,train,0
CHEMBL1800216,train,0
CHEMBL1990884,train,0
CHEMBL1081029,train,0
CHEMBL521733,train,0
CHEMBL3644031,train,0
CHEMBL3343055,train,0
CHEMBL1682345,train,0
CHEMBL1985580,train,0
CHEMBL271822,train,0
CHEMBL2007151,train,0
CHEMBL5203908,train,0
CHEMBL363648,train,0
CHEMBL1970735,train,0
CHEMBL2163993,train,0
CHEMBL5193468,train,0
CHEMBL1164180,train,0
CHEMBL3099749,train,0
CHEMBL560278,train,0
CHEMBL495557,train,0
CHEMBL1688215,train,0
CHEMBL1988153,train,0
CHEMBL128000,train,0
CHEMBL2207198,train,0
CHEMBL3658044,train,0
CHEMBL1823644,train,0
CHEMBL477860,train,0
CHEMBL3589673,train,0
CHEMBL3943841,train,0
CHEMBL3654248,train,0
CHEMBL452601,train,0
CHEMBL522718,train,0
CHEMBL102008,train,0
CHEMBL1981511,train,0
CHEMBL319709,train,0
CHEMBL5268968,train,0
CHEMBL3589653,train,0
CHEMBL3590106,train,0
CHEMBL3658037,train,0
CHEMBL477863,train,0
CHEMBL3658067,train,0
CHEMBL1794054,train,0
CHEMBL3099744,train,0
CHEMBL2322701,train,0
CHEMBL486751,train,0
CHEMBL419720,train,0
CHEMBL446024,train,0
CHEMBL3343047,train,0
CHEMBL94794,train,0
CHEMBL427045,train,0
CHEMBL483535,train,0
CHEMBL2011945,train,0
CHEMBL326310,train,0
CHEMBL2023418,train,0
CHEMBL497563,train,0
CHEMBL300767,train,0
CHEMBL1983195,train,0
CHEMBL215803,train,0
CHEMBL189235,train,0
CHEMBL1997534,train,0
CHEMBL2006010,train,0
CHEMBL1922209,train,0
CHEMBL2103830,train,0
CHEMBL4303287,train,0
CHEMBL1809107,train,0
CHEMBL4527978,train,0
CHEMBL447758,train,0
CHEMBL2110732,train,0
CHEMBL455946,train,0
CHEMBL456378,train,0
CHEMBL260928,train,0
CHEMBL5181880,train,0
CHEMBL1083484,train,0
CHEMBL1234354,train,0
CHEMBL86795,train,0
CHEMBL601020,train,0
CHEMBL293068,train,0
CHEMBL1630112,train,0
CHEMBL1081852,train,0
CHEMBL522011,train,0
CHEMBL192179,train,0
CHEMBL462120,train,0
CHEMBL3188551,train,0
CHEMBL361833,train,0
CHEMBL1966808,train,0
CHEMBL3942483,train,0
CHEMBL521922,train,0
CHEMBL362722,train,0
CHEMBL188417,train,0
CHEMBL1984842,train,0
CHEMBL1982135,train,0
CHEMBL454646,train,0
CHEMBL1957226,train,0
CHEMBL557050,train,0
CHEMBL1081830,train,0
CHEMBL464748,train,0
CHEMBL1993424,train,0
CHEMBL180593,train,0
CHEMBL1964644,train,0
CHEMBL5280858,train,0
CHEMBL1985074,train,0
CHEMBL364370,train,0
CHEMBL3421971,train,0
CHEMBL194721,train,0
CHEMBL508964,train,0
CHEMBL5207871,train,0
CHEMBL3648123,train,0
CHEMBL83320,train,0
CHEMBL592030,train,0
CHEMBL1965845,train,0
CHEMBL232148,train,0
CHEMBL3648099,train,0
CHEMBL1800460,train,0
CHEMBL83443,train,0
CHEMBL3654241,train,0
CHEMBL1980896,train,0
CHEMBL257624,train,0
CHEMBL1992634,train,0
CHEMBL508739,train,0
CHEMBL1630113,train,0
CHEMBL4454044,train,0
CHEMBL122701,train,0
CHEMBL101468,train,0
CHEMBL83499,train,0
CHEMBL1957231,train,0
CHEMBL2003817,train,0
CHEMBL2005792,train,0
CHEMBL101747,train,0
CHEMBL248370,train,0
CHEMBL274064,train,0
CHEMBL3644020,train,0
CHEMBL3991931,train,0
CHEMBL573108,train,0
CHEMBL561985,train,0
CHEMBL1969755,train,0
CHEMBL1982122,train,0
CHEMBL1809113,train,0
CHEMBL361038,train,0
CHEMBL186952,train,0
CHEMBL359623,train,0
CHEMBL4555799,train,0
CHEMBL1933551,train,0
CHEMBL3545308,train,0
CHEMBL3401984,train,0
CHEMBL498520,train,0
CHEMBL5290362,train,0
CHEMBL361697,train,0
CHEMBL1968850,train,0
CHEMBL5279871,train,0
CHEMBL365355,train,0
CHEMBL5089164,train,0
CHEMBL1969588,train,0
CHEMBL4446357,train,0
CHEMBL2003456,train,0
CHEMBL2348175,train,0
CHEMBL187081,train,0
CHEMBL3916775,train,0
CHEMBL1996979,train,0
CHEMBL194436,train,0
CHEMBL1972659,train,0
CHEMBL48614,train,0
CHEMBL477077,train,0
CHEMBL2002373,train,0
CHEMBL553906,train,0
CHEMBL4644893,train,0
CHEMBL3099756,train,0
CHEMBL2348177,train,0
CHEMBL559844,train,0
CHEMBL189288,train,0
CHEMBL1171238,train,0
CHEMBL249282,train,0
CHEMBL3823030,train,0
CHEMBL1977223,train,0
CHEMBL1233528,train,0
CHEMBL1970879,train,0
CHEMBL3655767,train,0
CHEMBL3655774,train,0
CHEMBL525191,train,0
CHEMBL514384,train,0
CHEMBL383875,train,0
CHEMBL1933344,train,0
CHEMBL5192139,train,0
CHEMBL245936,train,0
CHEMBL496569,train,0
CHEMBL1999918,train,0
CHEMBL2000433,train,0
CHEMBL456963,train,0
CHEMBL536151,train,0
CHEMBL2105759,train,0
CHEMBL3947713,train,0
CHEMBL298445,train,0
CHEMBL457401,train,0
CHEMBL2348157,train,0
CHEMBL482883,train,0
CHEMBL203571,train,0
CHEMBL105213,train,0
CHEMBL2005216,train,0
CHEMBL73214,train,0
CHEMBL248176,train,0
CHEMBL2426393,train,0
CHEMBL1970821,train,0
CHEMBL5171657,train,0
CHEMBL3648073,train,0
CHEMBL1996390,train,0
CHEMBL576048,train,0
CHEMBL489039,train,0
CHEMBL3343051,train,0
CHEMBL262433,train,0
CHEMBL560102,train,0
CHEMBL1908391,train,0
CHEMBL187969,train,0
CHEMBL1981047,train,0
CHEMBL3654246,train,0
CHEMBL1991356,train,0
CHEMBL3648111,train,0
CHEMBL359999,train,0
CHEMBL5285499,train,0
CHEMBL4637085,train,0
CHEMBL4113081,train,0
CHEMBL1976040,train,0
CHEMBL572878,train,0
CHEMBL3903725,train,0
CHEMBL103115,train,0
CHEMBL1989265,train,0
CHEMBL1089082,train,0
CHEMBL1725279,train,0
CHEMBL408131,train,0
CHEMBL188785,train,0
CHEMBL1983157,train,0
CHEMBL1964255,train,0
CHEMBL404504,train,0
CHEMBL1977681,train,0
CHEMBL1800451,train,0
CHEMBL203569,train,0
CHEMBL3971523,train,0
CHEMBL361231,train,0
CHEMBL246970,train,0
CHEMBL5170427,train,0
CHEMBL254979,train,0
CHEMBL3644033,train,0
CHEMBL1800457,train,0
CHEMBL471776,train,0
CHEMBL5289560,train,0
CHEMBL194498,train,0
CHEMBL1986597,train,0
CHEMBL1989646,train,0
CHEMBL2003638,train,0
CHEMBL1969102,train,0
CHEMBL483514,train,0
CHEMBL559882,train,0
CHEMBL497454,train,0
CHEMBL301639,train,0
CHEMBL1982506,train,0
CHEMBL1908397,train,0
CHEMBL599330,train,0
CHEMBL295398,train,0
CHEMBL607579,train,0
CHEMBL3654239,train,0
CHEMBL1983932,train,0
CHEMBL1966204,train,0
CHEMBL269882,train,0
CHEMBL1997025,train,0
CHEMBL3421968,train,0
CHEMBL1991410,train,0
CHEMBL3086065,train,0
CHEMBL293113,train,0
CHEMBL489525,train,0
CHEMBL189512,train,0
CHEMBL1080893,train,0
CHEMBL1234009,train,0
CHEMBL3125730,train,0
CHEMBL509406,train,0
CHEMBL3589667,train,0
CHEMBL188673,train,0
CHEMBL385373,train,0
CHEMBL563733,train,0
CHEMBL186606,train,0
CHEMBL5269468,train,0
CHEMBL3932121,train,0
CHEMBL391493,train,0
CHEMBL4073198,train,0
CHEMBL3823659,train,0
CHEMBL2011940,train,0
CHEMBL233152,train,0
CHEMBL1992644,train,0
CHEMBL514913,train,0
CHEMBL1969221,train,0
CHEMBL292864,train,0
CHEMBL498710,train,0
CHEMBL522891,train,0
CHEMBL3975020,train,0
CHEMBL3589654,train,0
CHEMBL3654252,train,0
CHEMBL2004447,train,0
CHEMBL495758,train,0
CHEMBL102622,train,0
CHEMBL1985092,train,0
CHEMBL2158845,train,0
CHEMBL184847,train,0
CHEMBL364631,train,0
CHEMBL1986666,train,0
CHEMBL540971,train,0
CHEMBL385039,train,0
CHEMBL202635,train,0
CHEMBL497353,train,0
CHEMBL453651,train,0
CHEMBL3654240,train,0
CHEMBL1823632,train,0
CHEMBL522760,train,0
CHEMBL485240,train,0
CHEMBL1809197,train,0
CHEMBL188434,train,0
CHEMBL556095,train,0
CHEMBL1487428,train,0
CHEMBL3218575,train,0
CHEMBL3421970,train,0
CHEMBL210765,train,0
CHEMBL2046643,train,0
CHEMBL474441,train,0
CHEMBL404097,train,0
CHEMBL280221,train,0
CHEMBL2163991,train,0
CHEMBL191144,train,0
CHEMBL3343052,train,0
CHEMBL1823657,train,0
CHEMBL1982866,train,0
CHEMBL474807,train,0
CHEMBL226403,train,0
CHEMBL1966279,train,0
CHEMBL430507,train,0
CHEMBL411886,train,0
CHEMBL1964248,train,0
CHEMBL270995,train,0
CHEMBL112136,train,0
CHEMBL3948158,train,0
CHEMBL2003286,train,0
CHEMBL365341,train,0
CHEMBL1809119,train,0
CHEMBL5184492,train,0
CHEMBL1997129,train,0
CHEMBL271842,train,0
CHEMBL4569508,train,0
CHEMBL5274267,train,0
CHEMBL214831,train,0
CHEMBL3648071,train,0
CHEMBL1982711,train,0
CHEMBL475640,train,0
CHEMBL561708,train,0
CHEMBL569847,train,0
CHEMBL3973056,train,0
CHEMBL520458,train,0
CHEMBL3039517,train,0
CHEMBL4860979,train,0
CHEMBL364623,train,0
CHEMBL438721,train,0
CHEMBL3137331,train,0
CHEMBL1986499,train,0
CHEMBL2001257,train,0
CHEMBL101473,train,0
CHEMBL58483,train,0
CHEMBL45001,train,0
CHEMBL1988717,train,0
CHEMBL1957094,train,0
CHEMBL3589658,train,0
CHEMBL3301607,train,0
CHEMBL1952030,train,0
CHEMBL309767,train,0
CHEMBL2042135,train,0
CHEMBL568937,train,0
CHEMBL204054,train,0
CHEMBL2006933,train,0
CHEMBL1987533,train,0
CHEMBL456584,train,0
CHEMBL477064,train,0
CHEMBL3589775,train,0
CHEMBL2023200,train,0
CHEMBL1984038,train,0
CHEMBL1965988,train,0
CHEMBL201511,train,0
CHEMBL1630109,train,0
CHEMBL4759283,train,0
CHEMBL3648107,train,0
CHEMBL3648095,train,0
CHEMBL2011929,train,0
CHEMBL5288565,train,0
CHEMBL1983315,train,0
CHEMBL1977374,train,0
CHEMBL1971141,train,0
CHEMBL471727,train,0
CHEMBL103633,train,0
CHEMBL456760,train,0
CHEMBL1614705,train,0
CHEMBL4106830,train,0
CHEMBL1822792,train,0
CHEMBL1957092,train,0
CHEMBL1222990,train,0
CHEMBL2163992,train,0
CHEMBL1081296,train,0
CHEMBL1992645,train,0
CHEMBL602471,train,0
CHEMBL5287042,train,0
CHEMBL188784,train,0
CHEMBL271777,train,0
CHEMBL599987,train,0
CHEMBL1984432,train,0
CHEMBL461140,train,0
CHEMBL1958401,train,0
CHEMBL192126,train,0
CHEMBL202695,train,0
CHEMBL4106617,train,0
CHEMBL3401989,train,0
CHEMBL3658051,train,0
CHEMBL187750,train,0
CHEMBL3644023,train,0
CHEMBL21156,train,0
CHEMBL424696,train,0
CHEMBL4088216,train,0
CHEMBL428690,train,0
CHEMBL604339,train,0
CHEMBL2023415,train,0
CHEMBL1990415,train,0
CHEMBL487737,train,0
CHEMBL41783,train,0
CHEMBL1984039,train,0
CHEMBL3655777,train,0
CHEMBL572361,train,0
CHEMBL79848,train,0
CHEMBL4442620,train,0
CHEMBL1972125,train,0
CHEMBL2028663,train,0
CHEMBL1996234,train,0
CHEMBL29197,train,0
CHEMBL443962,train,0
CHEMBL1968791,train,0
CHEMBL1090479,train,0
CHEMBL1902528,train,0
CHEMBL306380,train,0
CHEMBL3654237,train,0
CHEMBL388956,train,0
CHEMBL186288,train,0
CHEMBL1230607,train,0
CHEMBL1095626,train,0
CHEMBL1809111,train,0
CHEMBL2006156,train,0
CHEMBL3589671,train,0
CHEMBL516244,train,0
CHEMBL142425,train,0
CHEMBL3919796,train,0
CHEMBL297570,train,0
CHEMBL1984367,train,0
CHEMBL3125727,train,0
CHEMBL233765,train,0
CHEMBL5267773,train,0
CHEMBL3955818,train,0
CHEMBL1235529,train,0
CHEMBL2023194,train,0
CHEMBL3354185,train,0
CHEMBL554,train,0
CHEMBL3402762,train,0
CHEMBL2403108,train,0
CHEMBL1908396,train,0
CHEMBL178268,train,0
CHEMBL4764646,train,0
CHEMBL1084969,train,0
CHEMBL550712,train,0
CHEMBL31574,train,0
CHEMBL3654243,train,0
CHEMBL3973367,train,0
CHEMBL102936,train,0
CHEMBL222419,train,0
CHEMBL1991138,train,0
CHEMBL3343033,train,0
CHEMBL1995592,train,0
CHEMBL396614,train,0
CHEMBL1965507,train,0
CHEMBL434337,train,0
CHEMBL3892888,train,0
CHEMBL1964687,train,0
CHEMBL259850,train,0
CHEMBL1968459,train,0
CHEMBL403605,train,0
CHEMBL185310,train,0
CHEMBL461139,train,0
CHEMBL5174745,train,0
CHEMBL1809109,train,0
CHEMBL3654244,train,0
CHEMBL520187,train,0
CHEMBL4114427,train,0
CHEMBL2079588,train,0
CHEMBL4247704,train,0
CHEMBL339948,train,0
CHEMBL254367,train,0
CHEMBL1987073,train,0
CHEMBL603494,train,0
CHEMBL203006,train,0
CHEMBL215086,train,0
CHEMBL409104,train,0
CHEMBL1991188,train,0
CHEMBL255262,train,0
CHEMBL3648096,train,0
CHEMBL3648072,train,0
CHEMBL360530,train,0
CHEMBL1809191,train,0
CHEMBL365318,train,0
CHEMBL3648102,train,0
CHEMBL455931,train,0
CHEMBL203407,train,0
CHEMBL941,train,0
CHEMBL3421979,train,0
CHEMBL5285495,train,0
CHEMBL1975208,train,0
CHEMBL463383,train,0
CHEMBL3644028,train,0
CHEMBL1823633,train,0
CHEMBL222556,train,0
CHEMBL1966069,train,0
CHEMBL1974157,train,0
CHEMBL562030,train,0
CHEMBL3668457,train,0
CHEMBL2143507,train,0
CHEMBL1419458,train,0
CHEMBL1964288,train,0
CHEMBL1990708,train,0
CHEMBL456143,train,0
CHEMBL3426621,train,0
CHEMBL210032,train,0
CHEMBL3658058,train,0
CHEMBL5195597,train,0
CHEMBL5200108,train,0
CHEMBL477862,train,0
CHEMBL114851,train,0
CHEMBL1969920,train,0
CHEMBL259270,train,0
CHEMBL5275225,train,0
CHEMBL1922094,train,0
CHEMBL478408,train,0
CHEMBL84436,train,0
CHEMBL1975900,train,0
CHEMBL571484,train,0
CHEMBL1997597,train,0
CHEMBL314397,train,0
CHEMBL489524,train,0
CHEMBL1994669,train,0
CHEMBL1288582,train,0
CHEMBL409506,train,0
CHEMBL487730,train,0
CHEMBL3950849,train,0
CHEMBL2005375,train,0
CHEMBL2163616,train,0
CHEMBL3658084,train,0
CHEMBL1971943,train,0
CHEMBL150261,train,0
CHEMBL256558,train,0
CHEMBL1241662,train,0
CHEMBL1991143,train,0
CHEMBL181606,train,0
CHEMBL2004311,train,0
CHEMBL4795990,train,0
CHEMBL1241566,train,0
CHEMBL1975534,train,0
CHEMBL73189,train,0
CHEMBL2006450,train,0
CHEMBL189136,train,0
CHEMBL406644,train,0
CHEMBL1969264,train,0
CHEMBL2426399,train,0
CHEMBL1806525,train,0
CHEMBL3892285,train,0
CHEMBL560817,train,0
CHEMBL451298,train,0
CHEMBL201307,train,0
CHEMBL377408,train,0
CHEMBL4753717,train,0
CHEMBL359554,train,0
CHEMBL271182,train,0
CHEMBL1095627,train,0
CHEMBL1987948,train,0
CHEMBL1970083,train,0
CHEMBL1967116,train,0
CHEMBL2140408,train,0
CHEMBL1998435,train,0
CHEMBL431336,train,0
CHEMBL1969301,train,0
CHEMBL181147,train,0
CHEMBL5181709,train,0
CHEMBL296468,train,0
CHEMBL4786324,train,0
CHEMBL3960677,train,0
CHEMBL2426390,train,0
CHEMBL4793573,train,0
CHEMBL393861,train,0
CHEMBL256835,train,0
CHEMBL3357950,train,0
CHEMBL584754,train,0
CHEMBL1980391,train,0
CHEMBL209280,train,0
CHEMBL364172,train,0
CHEMBL2348159,train,0
CHEMBL4860265,train,0
CHEMBL1964258,train,0
CHEMBL392613,train,0
CHEMBL2011934,train,0
CHEMBL482678,train,0
CHEMBL3658050,train,0
CHEMBL485618,train,0
CHEMBL2348165,train,0
CHEMBL475948,train,0
CHEMBL1242833,train,0
CHEMBL2002992,train,0
CHEMBL526133,train,0
CHEMBL2148120,train,0
CHEMBL228862,train,0
CHEMBL3736216,train,0
CHEMBL402158,train,0
CHEMBL1970913,train,0
CHEMBL3099762,train,0
CHEMBL206834,train,0
CHEMBL602275,train,0
CHEMBL1972339,train,0
CHEMBL2158861,train,0
CHEMBL432491,train,0
CHEMBL1234833,train,0
CHEMBL2062585,train,0
CHEMBL483590,train,0
CHEMBL3967592,train,0
CHEMBL495727,train,0
CHEMBL1991429,train,0
CHEMBL486285,train,0
CHEMBL3421977,train,0
CHEMBL5196242,train,0
CHEMBL521734,train,0
CHEMBL3354189,train,0
CHEMBL602679,train,0
CHEMBL2001998,train,0
CHEMBL1997349,train,0
CHEMBL3822619,train,0
CHEMBL1983449,train,0
CHEMBL281948,train,0
CHEMBL308848,train,0
CHEMBL101557,train,0
CHEMBL4641226,train,0
CHEMBL557525,train,0
CHEMBL3354190,train,0
CHEMBL1969843,train,0
CHEMBL1721885,train,0
CHEMBL1965910,train,0
CHEMBL3961663,train,0
CHEMBL2006237,train,0
CHEMBL233970,train,0
CHEMBL197077,train,0
CHEMBL195903,train,0
CHEMBL1999811,train,0
CHEMBL451450,train,0
CHEMBL1997759,train,0
CHEMBL418203,train,0
CHEMBL48362,train,0
CHEMBL538195,train,0
CHEMBL1983595,train,0
CHEMBL1982992,train,0
CHEMBL1908360,train,0
CHEMBL100391,train,0
CHEMBL1994241,train,0
CHEMBL275097,train,0
CHEMBL4859660,train,0
CHEMBL1946170,train,0
CHEMBL3648126,train,0
CHEMBL272171,train,0
CHEMBL1972183,train,0
CHEMBL245535,train,0
CHEMBL2002446,train,0
CHEMBL488840,train,0
CHEMBL1823641,train,0
CHEMBL3931143,train,0
CHEMBL1738757,train,0
CHEMBL1968590,train,0
CHEMBL3654259,train,0
CHEMBL387385,train,0
CHEMBL265903,train,0
CHEMBL1986855,train,0
CHEMBL3589774,train,0
CHEMBL412142,train,0
CHEMBL2002470,train,0
CHEMBL398951,train,0
CHEMBL1986943,train,0
CHEMBL485286,train,0
CHEMBL3654262,train,0
CHEMBL71044,train,0
CHEMBL1084630,train,0
CHEMBL392614,train,0
CHEMBL1968380,train,0
CHEMBL278894,valid,0
CHEMBL401303,valid,0
CHEMBL1823656,valid,0
CHEMBL3823297,valid,0
CHEMBL272389,valid,0
CHEMBL1969372,valid,0
CHEMBL2163605,valid,0
CHEMBL1976134,valid,0
CHEMBL485877,valid,0
CHEMBL482968,valid,0
CHEMBL1241855,valid,0
CHEMBL361196,valid,0
CHEMBL3934755,valid,0
CHEMBL189440,valid,0
CHEMBL3426225,valid,0
CHEMBL3991935,valid,0
CHEMBL3648121,valid,0
CHEMBL518383,valid,0
CHEMBL3421965,valid,0
CHEMBL106060,valid,0
CHEMBL363125,valid,0
CHEMBL451462,valid,0
CHEMBL1968926,valid,0
CHEMBL458926,valid,0
CHEMBL5175160,valid,0
CHEMBL5178263,valid,0
CHEMBL189617,valid,0
CHEMBL3648116,valid,0
CHEMBL1986767,valid,0
CHEMBL3589664,valid,0
CHEMBL2007296,valid,0
CHEMBL99647,valid,0
CHEMBL3544911,valid,0
CHEMBL3298309,valid,0
CHEMBL456113,valid,0
CHEMBL232557,valid,0
CHEMBL1977814,valid,0
CHEMBL1459203,valid,0
CHEMBL4777981,valid,0
CHEMBL207253,valid,0
CHEMBL1964242,valid,0
CHEMBL3921855,valid,0
CHEMBL533849,valid,0
CHEMBL258765,valid,0
CHEMBL1760035,valid,0
CHEMBL1809118,valid,0
CHEMBL1989474,valid,0
CHEMBL3401975,valid,0
CHEMBL1078178,valid,0
CHEMBL50,valid,0
CHEMBL495558,valid,0
CHEMBL4855785,valid,0
CHEMBL268507,valid,0
CHEMBL1080569,valid,0
CHEMBL3099761,valid,0
CHEMBL599552,valid,0
CHEMBL3972676,valid,0
CHEMBL362558,valid,0
CHEMBL102636,valid,0
CHEMBL1375640,valid,0
CHEMBL489430,valid,0
CHEMBL365251,valid,0
CHEMBL4533453,valid,0
CHEMBL480442,valid,0
CHEMBL188312,valid,0
CHEMBL2163609,valid,0
CHEMBL2103842,valid,0
CHEMBL46181,valid,0
CHEMBL1965570,valid,0
CHEMBL52387,valid,0
CHEMBL3298984,valid,0
CHEMBL3621515,valid,0
CHEMBL182560,valid,0
CHEMBL385733,valid,0
CHEMBL1999590,valid,0
CHEMBL2426396,valid,0
CHEMBL3334567,valid,0
CHEMBL412091,valid,0
CHEMBL2426387,valid,0
CHEMBL2023414,valid,0
CHEMBL100664,valid,0
CHEMBL1967544,valid,0
CHEMBL3589666,valid,0
CHEMBL3298823,valid,0
CHEMBL407113,valid,0
CHEMBL3648093,valid,0
CHEMBL2133806,valid,0
CHEMBL269538,valid,0
CHEMBL3187723,valid,0
CHEMBL326843,valid,0
CHEMBL482919,valid,0
CHEMBL269850,valid,0
CHEMBL4450322,valid,0
CHEMBL86066,valid,0
CHEMBL3125725,valid,0
CHEMBL3991927,valid,0
CHEMBL479127,valid,0
CHEMBL360878,valid,0
CHEMBL1241674,valid,0
CHEMBL2348156,valid,0
CHEMBL1987910,valid,0
CHEMBL5287016,valid,0
CHEMBL2011927,valid,0
CHEMBL3991932,valid,0
CHEMBL1933347,valid,0
CHEMBL1997623,valid,0
CHEMBL1957225,valid,0
CHEMBL487067,valid,0
CHEMBL72672,valid,0
CHEMBL23327,valid,0
CHEMBL3913590,valid,0
CHEMBL213451,valid,0
CHEMBL417228,valid,0
CHEMBL526110,valid,0
CHEMBL255718,valid,0
CHEMBL281957,valid,0
CHEMBL1908395,valid,0
CHEMBL116070,valid,0
CHEMBL601719,valid,0
CHEMBL3648112,valid,0
CHEMBL5173190,valid,0
CHEMBL5179335,valid,0
CHEMBL220057,valid,0
CHEMBL296586,valid,0
CHEMBL3984435,valid,0
CHEMBL319467,valid,0
CHEMBL550856,valid,0
CHEMBL3356117,valid,0
CHEMBL1996780,valid,0
CHEMBL3822962,valid,0
CHEMBL1969537,valid,0
CHEMBL1996155,valid,0
CHEMBL3822543,valid,0
CHEMBL2348163,valid,0
CHEMBL3642655,valid,0
CHEMBL1964307,valid,0
CHEMBL3545137,valid,0
CHEMBL1080912,valid,0
CHEMBL606245,valid,0
CHEMBL384304,valid,0
CHEMBL272380,valid,0
CHEMBL3658053,valid,0
CHEMBL186213,valid,0
CHEMBL474432,valid,0
CHEMBL1989805,valid,0
CHEMBL3421967,valid,0
CHEMBL411224,valid,0
CHEMBL487731,valid,0
CHEMBL3655775,valid,0
CHEMBL112050,valid,0
CHEMBL3421962,valid,0
CHEMBL1957096,valid,0
CHEMBL1969190,valid,0
CHEMBL1965131,valid,0
CHEMBL605632,valid,0
CHEMBL4206957,valid,0
CHEMBL241682,valid,0
CHEMBL510436,valid,0
CHEMBL1097003,valid,0
CHEMBL3658059,valid,0
CHEMBL1970314,valid,0
CHEMBL482679,valid,0
