cmpd_id,subset,fold
CHEMBL404367,valid,0
CHEMBL338924,valid,0
CHEMBL1922209,valid,0
CHEMBL1879463,valid,0
CHEMBL517745,valid,0
CHEMBL195717,valid,0
CHEMBL1969049,valid,0
CHEMBL2403094,valid,0
CHEMBL1982563,valid,0
CHEMBL2005375,valid,0
CHEMBL1989029,valid,0
CHEMBL1964444,valid,0
CHEMBL1964687,valid,0
CHEMBL310590,valid,0
CHEMBL3691627,valid,0
CHEMBL336117,valid,0
CHEMBL412097,valid,0
CHEMBL100670,valid,0
CHEMBL1241473,valid,0
CHEMBL2403096,valid,0
CHEMBL153843,valid,0
CHEMBL177688,valid,0
CHEMBL369014,valid,0
CHEMBL2001547,valid,0
CHEMBL555205,valid,0
CHEMBL3932994,valid,0
CHEMBL210887,valid,0
CHEMBL2103851,valid,0
CHEMBL336176,valid,0
CHEMBL460102,valid,0
CHEMBL249697,valid,0
CHEMBL4472486,valid,0
CHEMBL483321,valid,0
CHEMBL300389,valid,0
CHEMBL3648117,valid,0
CHEMBL2003638,valid,0
CHEMBL249500,valid,0
CHEMBL1979057,valid,0
CHEMBL176705,valid,0
CHEMBL3691657,valid,0
CHEMBL1978448,valid,0
CHEMBL180022,valid,0
CHEMBL245174,valid,0
CHEMBL3691603,valid,0
CHEMBL1223528,valid,0
CHEMBL1970203,valid,0
CHEMBL4741442,valid,0
CHEMBL231801,valid,0
CHEMBL1084546,valid,0
CHEMBL4205366,valid,0
CHEMBL574588,valid,0
CHEMBL1983534,valid,0
CHEMBL1090360,valid,0
CHEMBL2386761,valid,0
CHEMBL1922094,valid,0
CHEMBL562137,valid,0
CHEMBL2403087,valid,0
CHEMBL1984191,valid,0
CHEMBL1682558,valid,0
CHEMBL203006,valid,0
CHEMBL3658029,valid,0
CHEMBL1084629,valid,0
CHEMBL193029,valid,0
CHEMBL2105759,test,0
CHEMBL511478,test,0
CHEMBL402548,test,0
CHEMBL3648106,test,0
CHEMBL3654248,test,0
CHEMBL483158,test,0
CHEMBL272165,test,0
CHEMBL95827,test,0
CHEMBL1087650,test,0
CHEMBL1995448,test,0
CHEMBL233667,test,0
CHEMBL319709,test,0
CHEMBL1998121,test,0
CHEMBL2000114,test,0
CHEMBL3658024,test,0
CHEMBL3691656,test,0
CHEMBL3691635,test,0
CHEMBL207400,test,0
CHEMBL5188442,test,0
CHEMBL115220,test,0
CHEMBL1234009,test,0
CHEMBL130597,test,0
CHEMBL332765,test,0
CHEMBL3544911,test,0
CHEMBL1242973,test,0
CHEMBL1241935,test,0
CHEMBL332971,test,0
CHEMBL1984206,test,0
CHEMBL3822972,test,0
CHEMBL1987009,test,0
CHEMBL552339,test,0
CHEMBL1997617,test,0
CHEMBL3658084,test,0
CHEMBL3688339,test,0
CHEMBL3648104,test,0
CHEMBL3691677,test,0
CHEMBL202930,test,0
CHEMBL2158857,test,0
CHEMBL89650,test,0
CHEMBL328164,test,0
CHEMBL3691594,test,0
CHEMBL190805,test,0
CHEMBL419931,test,0
CHEMBL405551,test,0
CHEMBL1987034,test,0
CHEMBL3800585,test,0
CHEMBL1979252,test,0
CHEMBL1984274,test,0
CHEMBL132369,test,0
CHEMBL3691555,test,0
CHEMBL3648102,test,0
CHEMBL1091644,test,0
CHEMBL51709,test,0
CHEMBL1979357,test,0
CHEMBL1975534,test,0
CHEMBL1987679,test,0
CHEMBL1998193,test,0
CHEMBL84944,test,0
CHEMBL2006836,test,0
CHEMBL393462,test,0
CHEMBL248891,test,0
CHEMBL132948,test,0
CHEMBL2006493,test,0
CHEMBL1800451,test,0
CHEMBL1984367,test,0
CHEMBL1991180,test,0
CHEMBL1978200,test,0
CHEMBL1974664,test,0
CHEMBL3691633,test,0
CHEMBL3085245,test,0
CHEMBL427045,test,0
CHEMBL4454044,test,0
CHEMBL2402953,test,0
CHEMBL405130,test,0
CHEMBL1986943,test,0
CHEMBL4213770,test,0
CHEMBL1223526,test,0
CHEMBL389102,test,0
CHEMBL1966703,test,0
CHEMBL100079,test,0
CHEMBL217537,test,0
CHEMBL400859,test,0
CHEMBL2158848,test,0
CHEMBL2408045,test,0
CHEMBL578061,test,0
CHEMBL451462,test,0
CHEMBL309978,test,0
CHEMBL25840,test,0
CHEMBL2029902,test,0
CHEMBL76761,test,0
CHEMBL1988300,test,0
CHEMBL336556,test,0
CHEMBL3644026,test,0
CHEMBL2426383,test,0
CHEMBL3691601,test,0
CHEMBL1964777,test,0
CHEMBL3648071,test,0
CHEMBL1999718,test,0
CHEMBL3648115,test,0
CHEMBL131896,test,0
CHEMBL560813,test,0
CHEMBL602471,test,0
CHEMBL2158858,test,0
CHEMBL89013,test,0
CHEMBL1976732,test,0
CHEMBL3691617,test,0
CHEMBL2005936,test,0
CHEMBL1999126,test,0
CHEMBL3691599,test,0
CHEMBL3120215,test,0
CHEMBL1989518,test,0
CHEMBL335966,test,0
CHEMBL443962,test,0
CHEMBL1971947,test,0
CHEMBL249095,test,0
CHEMBL514499,test,0
CHEMBL2111873,test,0
CHEMBL1973348,test,0
CHEMBL3644025,test,0
CHEMBL437747,test,0
CHEMBL3341771,test,0
CHEMBL475251,test,0
CHEMBL269850,test,0
CHEMBL1972840,test,0
CHEMBL100309,test,0
CHEMBL560075,test,0
CHEMBL80168,test,0
CHEMBL2005186,test,0
CHEMBL2396661,test,0
CHEMBL124660,test,0
CHEMBL411426,test,0
CHEMBL1234089,test,0
CHEMBL553,test,0
CHEMBL3658041,test,0
CHEMBL306183,test,0
CHEMBL3648099,test,0
CHEMBL1965836,test,0
CHEMBL1970340,test,0
CHEMBL1240760,test,0
CHEMBL173237,test,0
CHEMBL130280,test,0
CHEMBL3658030,test,0
CHEMBL3343058,test,0
CHEMBL1800458,test,0
CHEMBL1970735,test,0
CHEMBL563672,test,0
CHEMBL77610,test,0
CHEMBL202695,test,0
CHEMBL2325741,test,0
CHEMBL3691611,test,0
CHEMBL3691602,test,0
CHEMBL385190,test,0
CHEMBL368997,test,0
CHEMBL511992,test,0
CHEMBL2007151,test,0
CHEMBL1979093,test,0
CHEMBL424375,test,0
CHEMBL5198038,test,0
CHEMBL3085235,test,0
CHEMBL23317,test,0
CHEMBL14762,test,0
CHEMBL4784549,test,0
CHEMBL194495,test,0
CHEMBL102871,test,0
CHEMBL549585,test,0
CHEMBL307891,test,0
CHEMBL1614725,test,0
CHEMBL173737,test,0
CHEMBL362558,test,0
CHEMBL2403085,test,0
CHEMBL269882,test,0
CHEMBL484678,test,0
CHEMBL518826,test,0
CHEMBL2001751,test,0
CHEMBL272028,test,0
CHEMBL2001224,test,0
CHEMBL1990904,test,0
CHEMBL193860,test,0
CHEMBL3644019,test,0
CHEMBL103104,test,0
CHEMBL3654245,test,0
CHEMBL1975256,test,0
CHEMBL1972125,test,0
CHEMBL1078178,test,0
CHEMBL3648122,test,0
CHEMBL120979,test,0
CHEMBL1173655,test,0
CHEMBL3654256,test,0
CHEMBL131378,test,0
CHEMBL207544,test,0
CHEMBL3691659,test,0
CHEMBL176834,test,0
CHEMBL2376648,test,0
CHEMBL1890036,test,0
CHEMBL2048872,test,0
CHEMBL4577258,test,0
CHEMBL98360,test,0
CHEMBL270995,test,0
CHEMBL371415,test,0
CHEMBL4203994,test,0
CHEMBL485081,test,0
CHEMBL311354,test,0
CHEMBL133477,test,0
CHEMBL1984039,test,0
CHEMBL270132,test,0
CHEMBL3644033,test,0
CHEMBL1970522,test,0
CHEMBL541448,test,0
CHEMBL332906,test,0
CHEMBL1082440,test,0
CHEMBL316264,test,0
CHEMBL4211162,test,0
CHEMBL484390,test,0
CHEMBL2012308,test,0
CHEMBL171975,test,0
CHEMBL318208,test,0
CHEMBL296468,test,0
CHEMBL3334567,test,0
CHEMBL4562323,test,0
CHEMBL418203,test,0
CHEMBL3658058,test,0
CHEMBL2112297,test,0
CHEMBL1336,test,0
CHEMBL231209,test,0
CHEMBL296586,test,0
CHEMBL564829,test,0
CHEMBL3648098,test,0
CHEMBL485556,test,0
CHEMBL468280,test,0
CHEMBL133342,test,0
CHEMBL2000408,test,0
CHEMBL132469,test,0
CHEMBL3691570,test,0
CHEMBL3085231,test,0
CHEMBL3644024,test,0
CHEMBL1999749,test,0
CHEMBL259084,test,0
CHEMBL2012410,test,0
CHEMBL336537,test,0
CHEMBL2006580,test,0
CHEMBL1614707,test,0
CHEMBL1765781,test,0
CHEMBL420455,test,0
CHEMBL251740,test,0
CHEMBL3545154,test,0
CHEMBL336995,test,0
CHEMBL539474,test,0
CHEMBL1614713,test,0
CHEMBL439841,test,0
CHEMBL277351,test,0
CHEMBL2403108,test,0
CHEMBL1276127,test,0
CHEMBL3402762,test,0
CHEMBL403605,test,0
CHEMBL461739,test,0
CHEMBL1949789,test,0
CHEMBL3648128,test,0
CHEMBL1977814,test,0
CHEMBL3590106,test,0
CHEMBL5192139,test,0
CHEMBL249282,test,0
CHEMBL3648077,test,0
CHEMBL3691613,test,0
CHEMBL3691623,test,0
CHEMBL4777981,test,0
CHEMBL130903,test,0
CHEMBL2158011,test,0
CHEMBL3691628,test,0
CHEMBL1984044,test,0
CHEMBL3648118,test,0
CHEMBL3691588,test,0
CHEMBL3654250,test,0
CHEMBL3648072,test,0
CHEMBL3085241,test,0
CHEMBL78214,test,0
CHEMBL3691552,test,0
CHEMBL23327,test,0
CHEMBL3658071,test,0
CHEMBL2000345,test,0
CHEMBL1944698,test,0
CHEMBL387448,test,0
CHEMBL338617,test,0
CHEMBL1800453,test,0
CHEMBL3648105,test,0
CHEMBL2105728,test,0
CHEMBL1964258,test,0
CHEMBL3991931,test,0
CHEMBL176470,test,0
CHEMBL105436,test,0
CHEMBL1461728,test,0
CHEMBL2003524,test,0
CHEMBL1976328,test,0
CHEMBL402846,test,0
CHEMBL1980802,test,0
CHEMBL1922123,test,0
CHEMBL2402948,test,0
CHEMBL3658038,test,0
CHEMBL80701,test,0
CHEMBL371792,test,0
CHEMBL271136,test,0
CHEMBL436368,test,0
CHEMBL234626,test,0
CHEMBL2005475,test,0
CHEMBL4869016,test,0
CHEMBL1994938,test,0
CHEMBL337642,test,0
CHEMBL210032,test,0
CHEMBL2006581,test,0
CHEMBL2403083,test,0
CHEMBL1794054,test,0
CHEMBL194882,test,0
CHEMBL1973860,test,0
CHEMBL389343,test,0
CHEMBL1992242,test,0
CHEMBL1190711,test,0
CHEMBL1969372,test,0
CHEMBL4849615,test,0
CHEMBL177384,test,0
CHEMBL3691625,test,0
CHEMBL3691652,test,0
CHEMBL554286,test,0
CHEMBL3644023,test,0
CHEMBL80898,test,0
CHEMBL251739,test,0
CHEMBL1998829,test,0
CHEMBL104467,test,0
CHEMBL309227,test,0
CHEMBL2000801,test,0
CHEMBL3691649,test,0
CHEMBL2111869,test,0
CHEMBL282193,test,0
CHEMBL3691596,test,0
CHEMBL520975,test,0
CHEMBL234944,test,0
CHEMBL1975937,test,0
CHEMBL3654260,test,0
CHEMBL3691642,test,0
CHEMBL1997534,test,0
CHEMBL334507,test,0
CHEMBL3691591,test,0
CHEMBL1992634,test,0
CHEMBL2012402,test,0
CHEMBL3691550,test,0
CHEMBL5286623,test,0
CHEMBL497151,test,0
CHEMBL1965423,test,0
CHEMBL409690,test,0
CHEMBL256558,test,0
CHEMBL273061,test,0
CHEMBL84436,test,0
CHEMBL3648075,test,0
CHEMBL1993941,test,0
CHEMBL1993548,test,0
CHEMBL1999321,test,0
CHEMBL177138,test,0
CHEMBL193519,test,0
CHEMBL2029909,test,0
CHEMBL2029907,test,0
CHEMBL269881,test,0
CHEMBL3648097,test,0
CHEMBL573339,test,0
CHEMBL1991143,test,0
CHEMBL4088216,test,0
CHEMBL129396,test,0
CHEMBL291324,test,0
CHEMBL1976455,test,0
CHEMBL1090356,test,0
CHEMBL3654242,test,0
CHEMBL131382,test,0
CHEMBL415271,test,0
CHEMBL3658059,test,0
