cmpd_id,subset,fold
CHEMBL362155,train,0
CHEMBL58139,train,0
CHEMBL1998829,train,0
CHEMBL1970735,train,0
CHEMBL1809192,train,0
CHEMBL477259,train,0
CHEMBL2163993,train,0
CHEMBL5193468,train,0
CHEMBL2103882,train,0
CHEMBL1164180,train,0
CHEMBL3099749,train,0
CHEMBL560278,train,0
CHEMBL1982383,train,0
CHEMBL495557,train,0
CHEMBL1688215,train,0
CHEMBL1988153,train,0
CHEMBL128000,train,0
CHEMBL2207198,train,0
CHEMBL3658044,train,0
CHEMBL1823644,train,0
CHEMBL477860,train,0
CHEMBL3589673,train,0
CHEMBL3943841,train,0
CHEMBL3654248,train,0
CHEMBL452601,train,0
CHEMBL522718,train,0
CHEMBL102008,train,0
CHEMBL1980704,train,0
CHEMBL1981511,train,0
CHEMBL319709,train,0
CHEMBL5268968,train,0
CHEMBL3589653,train,0
CHEMBL3590106,train,0
CHEMBL3658037,train,0
CHEMBL477863,train,0
CHEMBL3658067,train,0
CHEMBL482967,train,0
CHEMBL1794054,train,0
CHEMBL3099744,train,0
CHEMBL556712,train,0
CHEMBL2322701,train,0
CHEMBL486751,train,0
CHEMBL419720,train,0
CHEMBL446024,train,0
CHEMBL2002407,train,0
CHEMBL3343047,train,0
CHEMBL94794,train,0
CHEMBL2005112,train,0
CHEMBL427045,train,0
CHEMBL483535,train,0
CHEMBL2011945,train,0
CHEMBL326310,train,0
CHEMBL2023418,train,0
CHEMBL497563,train,0
CHEMBL300767,train,0
CHEMBL1983195,train,0
CHEMBL215803,train,0
CHEMBL189235,train,0
CHEMBL1997534,train,0
CHEMBL520864,train,0
CHEMBL2006010,train,0
CHEMBL1922209,train,0
CHEMBL602280,train,0
CHEMBL2103830,train,0
CHEMBL4303287,train,0
CHEMBL1809107,train,0
CHEMBL4527978,train,0
CHEMBL601026,train,0
CHEMBL447758,train,0
CHEMBL2110732,train,0
CHEMBL1650533,train,0
CHEMBL455946,train,0
CHEMBL456378,train,0
CHEMBL260928,train,0
CHEMBL318485,train,0
CHEMBL5181880,train,0
CHEMBL2005528,train,0
CHEMBL1083484,train,0
CHEMBL1234354,train,0
CHEMBL86795,train,0
CHEMBL601020,train,0
CHEMBL293068,train,0
CHEMBL1630112,train,0
CHEMBL45477,train,0
CHEMBL1081852,train,0
CHEMBL1614712,train,0
CHEMBL296666,train,0
CHEMBL1975440,train,0
CHEMBL522011,train,0
CHEMBL192179,train,0
CHEMBL462120,train,0
CHEMBL2426382,train,0
CHEMBL3188551,train,0
CHEMBL361833,train,0
CHEMBL1966808,train,0
CHEMBL1985566,train,0
CHEMBL611081,train,0
CHEMBL3942483,train,0
CHEMBL521922,train,0
CHEMBL1082152,train,0
CHEMBL93353,train,0
CHEMBL99689,train,0
CHEMBL362722,train,0
CHEMBL188417,train,0
CHEMBL1984842,train,0
CHEMBL1982135,train,0
CHEMBL454646,train,0
CHEMBL1957226,train,0
CHEMBL125401,train,0
CHEMBL151546,train,0
CHEMBL557050,train,0
CHEMBL1081830,train,0
CHEMBL464748,train,0
CHEMBL3822583,train,0
CHEMBL1993424,train,0
CHEMBL3099754,train,0
CHEMBL3099765,train,0
CHEMBL180593,train,0
CHEMBL1964644,train,0
CHEMBL5280858,train,0
CHEMBL1985074,train,0
CHEMBL364370,train,0
CHEMBL4568087,train,0
CHEMBL3623375,train,0
CHEMBL3421971,train,0
CHEMBL194721,train,0
CHEMBL508964,train,0
CHEMBL5207871,train,0
CHEMBL3648123,train,0
CHEMBL83320,train,0
CHEMBL592030,train,0
CHEMBL1965845,train,0
CHEMBL232148,train,0
CHEMBL3648099,train,0
CHEMBL1800460,train,0
CHEMBL365617,train,0
CHEMBL83443,train,0
CHEMBL3654241,train,0
CHEMBL1980896,train,0
CHEMBL411903,train,0
CHEMBL257624,train,0
CHEMBL1992634,train,0
CHEMBL508739,train,0
CHEMBL1630113,train,0
CHEMBL4454044,train,0
CHEMBL122701,train,0
CHEMBL4556790,train,0
CHEMBL101468,train,0
CHEMBL83499,train,0
CHEMBL551663,train,0
CHEMBL1957231,train,0
CHEMBL2003817,train,0
CHEMBL2005792,train,0
CHEMBL101747,train,0
CHEMBL248370,train,0
CHEMBL274064,train,0
CHEMBL3644020,train,0
CHEMBL3991931,train,0
CHEMBL573108,train,0
CHEMBL561985,train,0
CHEMBL1969755,train,0
CHEMBL535,train,0
CHEMBL1982122,train,0
CHEMBL1809113,train,0
CHEMBL361038,train,0
CHEMBL186952,train,0
CHEMBL2000104,train,0
CHEMBL359623,train,0
CHEMBL558601,train,0
CHEMBL4555799,train,0
CHEMBL1933551,train,0
CHEMBL3545308,train,0
CHEMBL3401984,train,0
CHEMBL498520,train,0
CHEMBL1998585,train,0
CHEMBL5290362,train,0
CHEMBL361697,train,0
CHEMBL1968850,train,0
CHEMBL5279871,train,0
CHEMBL1966425,train,0
CHEMBL365355,train,0
CHEMBL5089164,train,0
CHEMBL1969588,train,0
CHEMBL4446357,train,0
CHEMBL2003456,train,0
CHEMBL2348175,train,0
CHEMBL187081,train,0
CHEMBL3916775,train,0
CHEMBL3648114,train,0
CHEMBL1996979,train,0
CHEMBL194436,train,0
CHEMBL1972659,train,0
CHEMBL48614,train,0
CHEMBL477077,train,0
CHEMBL2002373,train,0
CHEMBL3991929,train,0
CHEMBL553906,train,0
CHEMBL4644893,train,0
CHEMBL3099756,train,0
CHEMBL1088633,train,0
CHEMBL2348177,train,0
CHEMBL559844,train,0
CHEMBL189288,train,0
CHEMBL1171238,train,0
CHEMBL249282,train,0
CHEMBL3823030,train,0
CHEMBL1977223,train,0
CHEMBL1233528,train,0
CHEMBL1970879,train,0
CHEMBL3655767,train,0
CHEMBL3655774,train,0
CHEMBL232939,train,0
CHEMBL525191,train,0
CHEMBL514384,train,0
CHEMBL383875,train,0
CHEMBL1933344,train,0
CHEMBL5192139,train,0
CHEMBL570313,train,0
CHEMBL232737,train,0
CHEMBL148580,train,0
CHEMBL245936,train,0
CHEMBL496569,train,0
CHEMBL1957091,train,0
CHEMBL1999918,train,0
CHEMBL2000433,train,0
CHEMBL456963,train,0
CHEMBL536151,train,0
CHEMBL2105759,train,0
CHEMBL3947713,train,0
CHEMBL298445,train,0
CHEMBL457401,train,0
CHEMBL439850,train,0
CHEMBL2348157,train,0
CHEMBL482883,train,0
CHEMBL203571,train,0
CHEMBL105213,train,0
CHEMBL2005216,train,0
CHEMBL3890286,train,0
CHEMBL73214,train,0
CHEMBL248176,train,0
CHEMBL2426393,train,0
CHEMBL363058,train,0
CHEMBL1970821,train,0
CHEMBL5171657,train,0
CHEMBL3648073,train,0
CHEMBL111897,train,0
CHEMBL2376648,train,0
CHEMBL1996390,train,0
CHEMBL5266005,train,0
CHEMBL576048,train,0
CHEMBL1381197,train,0
CHEMBL489039,train,0
CHEMBL3343051,train,0
CHEMBL262433,train,0
CHEMBL560102,train,0
CHEMBL1908391,train,0
CHEMBL187969,train,0
CHEMBL1981047,train,0
CHEMBL223460,train,0
CHEMBL3654246,train,0
CHEMBL1991356,train,0
CHEMBL3648111,train,0
CHEMBL359999,train,0
CHEMBL5285499,train,0
CHEMBL4637085,train,0
CHEMBL4113081,train,0
CHEMBL1976040,train,0
CHEMBL572878,train,0
CHEMBL3903725,train,0
CHEMBL103115,train,0
CHEMBL1989265,train,0
CHEMBL1089082,train,0
CHEMBL71402,train,0
CHEMBL355631,train,0
CHEMBL1725279,train,0
CHEMBL408131,train,0
CHEMBL488270,train,0
CHEMBL188785,train,0
CHEMBL1983157,train,0
CHEMBL1964255,train,0
CHEMBL404504,train,0
CHEMBL1977681,train,0
CHEMBL1800451,train,0
CHEMBL203569,train,0
CHEMBL3971523,train,0
CHEMBL361231,train,0
CHEMBL246970,train,0
CHEMBL577193,train,0
CHEMBL3907479,train,0
CHEMBL5170427,train,0
CHEMBL565460,train,0
CHEMBL254979,train,0
CHEMBL3644033,train,0
CHEMBL1800457,train,0
CHEMBL471776,train,0
CHEMBL5289560,train,0
CHEMBL194498,train,0
CHEMBL1986597,train,0
CHEMBL1989646,train,0
CHEMBL2003638,train,0
CHEMBL1969102,train,0
CHEMBL483514,train,0
CHEMBL552214,train,0
CHEMBL559882,train,0
CHEMBL497454,train,0
CHEMBL2005631,train,0
CHEMBL301639,train,0
CHEMBL1982506,train,0
CHEMBL1908397,train,0
CHEMBL599330,train,0
CHEMBL295398,train,0
CHEMBL498705,train,0
CHEMBL491647,train,0
CHEMBL3589655,train,0
CHEMBL607579,train,0
CHEMBL178785,train,0
CHEMBL3658081,train,0
CHEMBL3654239,train,0
CHEMBL1983932,train,0
CHEMBL1972290,train,0
CHEMBL1966204,train,0
CHEMBL269882,train,0
CHEMBL1997025,train,0
CHEMBL1981107,train,0
CHEMBL3421968,train,0
CHEMBL1991410,train,0
CHEMBL3086065,train,0
CHEMBL293113,train,0
CHEMBL489525,train,0
CHEMBL189512,train,0
CHEMBL1080893,train,0
CHEMBL3823929,train,0
CHEMBL1234009,train,0
CHEMBL445945,train,0
CHEMBL3125730,train,0
CHEMBL509406,train,0
CHEMBL1988437,train,0
CHEMBL3589667,train,0
CHEMBL188673,train,0
CHEMBL385373,train,0
CHEMBL563733,train,0
CHEMBL186606,train,0
CHEMBL5269468,train,0
CHEMBL3932121,train,0
CHEMBL391493,train,0
CHEMBL3658032,train,0
CHEMBL4073198,train,0
CHEMBL3823659,train,0
CHEMBL2011940,train,0
CHEMBL233152,train,0
CHEMBL1992644,train,0
CHEMBL514913,train,0
CHEMBL1969221,train,0
CHEMBL3544983,train,0
CHEMBL292864,train,0
CHEMBL498710,train,0
CHEMBL522891,train,0
CHEMBL189352,train,0
CHEMBL3975020,train,0
CHEMBL3589654,train,0
CHEMBL3654252,train,0
CHEMBL2004447,train,0
CHEMBL1242832,train,0
CHEMBL495758,train,0
CHEMBL4763994,train,0
CHEMBL102622,train,0
CHEMBL1985092,train,0
CHEMBL2158845,train,0
CHEMBL184847,train,0
CHEMBL364631,train,0
CHEMBL1986666,train,0
CHEMBL540971,train,0
CHEMBL385039,train,0
CHEMBL202635,train,0
CHEMBL4789890,train,0
CHEMBL497353,train,0
CHEMBL453651,train,0
CHEMBL3654240,train,0
CHEMBL1823632,train,0
CHEMBL522760,train,0
CHEMBL485240,train,0
CHEMBL1809197,train,0
CHEMBL188434,train,0
CHEMBL3912866,train,0
CHEMBL4562323,train,0
CHEMBL556095,train,0
CHEMBL1487428,train,0
CHEMBL3218575,train,0
CHEMBL3421970,train,0
CHEMBL210765,train,0
CHEMBL2046643,train,0
CHEMBL2348160,train,0
CHEMBL474441,train,0
CHEMBL404097,train,0
CHEMBL280221,train,0
CHEMBL2163991,train,0
CHEMBL191144,train,0
CHEMBL3343052,train,0
CHEMBL1975490,train,0
CHEMBL1823657,train,0
CHEMBL1982866,train,0
CHEMBL474807,train,0
CHEMBL226403,train,0
CHEMBL3110144,train,0
CHEMBL1966279,train,0
CHEMBL430507,train,0
CHEMBL1983923,train,0
CHEMBL411886,train,0
CHEMBL1964248,train,0
CHEMBL270995,train,0
CHEMBL112136,train,0
CHEMBL3948158,train,0
CHEMBL2003286,train,0
CHEMBL365341,train,0
CHEMBL1809119,train,0
CHEMBL5184492,train,0
CHEMBL1997129,train,0
CHEMBL213207,train,0
CHEMBL271842,train,0
CHEMBL496568,train,0
CHEMBL4569508,train,0
CHEMBL5274267,train,0
CHEMBL214831,train,0
CHEMBL3648071,train,0
CHEMBL1982711,train,0
CHEMBL475640,train,0
CHEMBL1985654,train,0
CHEMBL510578,train,0
CHEMBL561708,train,0
CHEMBL569847,train,0
CHEMBL1236126,train,0
CHEMBL3973056,train,0
CHEMBL520458,train,0
CHEMBL3039517,train,0
CHEMBL4860979,train,0
CHEMBL364623,train,0
CHEMBL438721,train,0
CHEMBL3137331,train,0
CHEMBL405145,train,0
CHEMBL1986499,train,0
CHEMBL2001257,train,0
CHEMBL101473,train,0
CHEMBL4160544,train,0
CHEMBL3654255,train,0
CHEMBL58483,train,0
CHEMBL45001,train,0
CHEMBL1988717,train,0
CHEMBL188303,train,0
CHEMBL1957094,train,0
CHEMBL4857229,train,0
CHEMBL3589658,train,0
CHEMBL3301607,train,0
CHEMBL1952030,train,0
CHEMBL190460,train,0
CHEMBL2001239,train,0
CHEMBL309767,train,0
CHEMBL2042135,train,0
CHEMBL568937,train,0
CHEMBL204054,train,0
CHEMBL2006933,train,0
CHEMBL1987533,train,0
CHEMBL3799935,train,0
CHEMBL456584,train,0
CHEMBL477064,train,0
CHEMBL3589775,train,0
CHEMBL2023200,train,0
CHEMBL1984038,train,0
CHEMBL1965988,train,0
CHEMBL201511,train,0
CHEMBL2325741,train,0
CHEMBL1630109,train,0
CHEMBL4759283,train,0
CHEMBL3648107,train,0
CHEMBL4097778,train,0
CHEMBL3648095,train,0
CHEMBL2011929,train,0
CHEMBL5288565,train,0
CHEMBL488349,train,0
CHEMBL1983315,train,0
CHEMBL1977374,train,0
CHEMBL1971141,train,0
CHEMBL471727,train,0
CHEMBL103633,train,0
CHEMBL456760,train,0
CHEMBL1614705,train,0
CHEMBL4106830,train,0
CHEMBL555229,train,0
CHEMBL1822792,train,0
CHEMBL1957092,train,0
CHEMBL1222990,train,0
CHEMBL2163992,train,0
CHEMBL1081296,train,0
CHEMBL1992645,train,0
CHEMBL602471,train,0
CHEMBL5287042,train,0
CHEMBL188784,train,0
CHEMBL271777,train,0
CHEMBL599987,train,0
CHEMBL1984432,train,0
CHEMBL461140,train,0
CHEMBL486497,train,0
CHEMBL1958401,train,0
CHEMBL192126,train,0
CHEMBL3916385,train,0
CHEMBL1987009,train,0
CHEMBL202695,train,0
CHEMBL3545360,train,0
CHEMBL4106617,train,0
CHEMBL1682545,train,0
CHEMBL1979318,train,0
CHEMBL3401989,train,0
CHEMBL3658051,train,0
CHEMBL187750,train,0
CHEMBL3644023,train,0
CHEMBL21156,train,0
CHEMBL424696,train,0
CHEMBL4088216,train,0
CHEMBL428690,train,0
CHEMBL604339,train,0
CHEMBL2023415,train,0
CHEMBL1990415,train,0
CHEMBL487737,train,0
CHEMBL41783,train,0
CHEMBL1984039,train,0
CHEMBL3655777,train,0
CHEMBL572361,train,0
CHEMBL79848,train,0
CHEMBL4442620,train,0
CHEMBL1972125,train,0
CHEMBL2028663,train,0
CHEMBL1996234,train,0
CHEMBL29197,train,0
CHEMBL443962,train,0
CHEMBL1968791,train,0
CHEMBL1090479,train,0
CHEMBL1902528,train,0
CHEMBL306380,train,0
CHEMBL3654237,train,0
CHEMBL1081104,train,0
CHEMBL270544,train,0
CHEMBL388956,train,0
CHEMBL1972258,train,0
CHEMBL186288,train,0
CHEMBL1230607,train,0
CHEMBL1095626,train,0
CHEMBL191003,train,0
CHEMBL1809111,train,0
CHEMBL3655771,train,0
CHEMBL2006156,train,0
CHEMBL3589671,train,0
CHEMBL516244,train,0
CHEMBL2103840,train,0
CHEMBL142425,train,0
CHEMBL324360,train,0
CHEMBL3919796,train,0
CHEMBL1994361,train,0
CHEMBL297570,train,0
CHEMBL1984367,train,0
CHEMBL3125727,train,0
CHEMBL233765,train,0
CHEMBL5267773,train,0
CHEMBL3955818,train,0
CHEMBL1235529,train,0
CHEMBL185569,train,0
CHEMBL2023194,train,0
CHEMBL3354185,train,0
CHEMBL554,train,0
CHEMBL3402762,train,0
CHEMBL243088,train,0
CHEMBL2403108,train,0
CHEMBL509772,train,0
CHEMBL1908396,train,0
CHEMBL178268,train,0
CHEMBL4764646,train,0
CHEMBL507936,train,0
CHEMBL1084969,train,0
CHEMBL3967732,train,0
CHEMBL1986530,train,0
CHEMBL550712,train,0
CHEMBL31574,train,0
CHEMBL3654243,train,0
CHEMBL3973367,train,0
CHEMBL102936,train,0
CHEMBL222419,train,0
CHEMBL1991138,train,0
CHEMBL3343033,train,0
CHEMBL1995592,train,0
CHEMBL396614,train,0
CHEMBL1965507,train,0
CHEMBL434337,train,0
CHEMBL3892888,train,0
CHEMBL489477,train,0
CHEMBL1964687,train,0
CHEMBL259850,train,0
CHEMBL4746993,train,0
CHEMBL524266,train,0
CHEMBL1968459,train,0
CHEMBL403605,train,0
CHEMBL185310,train,0
CHEMBL461139,train,0
CHEMBL5174745,train,0
CHEMBL1809109,train,0
CHEMBL3654244,train,0
CHEMBL520187,train,0
CHEMBL4114427,train,0
CHEMBL1922211,train,0
CHEMBL2079588,train,0
CHEMBL4247704,train,0
CHEMBL339948,train,0
CHEMBL254367,train,0
CHEMBL1987073,train,0
CHEMBL603494,train,0
CHEMBL203006,train,0
CHEMBL215086,train,0
CHEMBL409104,train,0
CHEMBL1991188,train,0
CHEMBL1965660,train,0
CHEMBL1970142,train,0
CHEMBL255262,train,0
CHEMBL3648096,train,0
CHEMBL3648072,train,0
CHEMBL360530,train,0
CHEMBL361348,train,0
CHEMBL1809191,train,0
CHEMBL365318,train,0
CHEMBL1990162,train,0
CHEMBL3648102,train,0
CHEMBL455931,train,0
CHEMBL203407,train,0
CHEMBL941,train,0
CHEMBL3421979,train,0
CHEMBL5285495,train,0
CHEMBL1975208,train,0
CHEMBL463383,train,0
CHEMBL3644028,train,0
CHEMBL1081853,train,0
CHEMBL1823633,train,0
CHEMBL222556,train,0
CHEMBL1966069,train,0
CHEMBL1974157,train,0
CHEMBL562030,train,0
CHEMBL3668457,train,0
CHEMBL457887,train,0
CHEMBL2143507,train,0
CHEMBL1419458,train,0
CHEMBL484390,train,0
CHEMBL1964288,train,0
CHEMBL539917,train,0
CHEMBL1990708,train,0
CHEMBL456143,train,0
CHEMBL1999428,train,0
CHEMBL3426621,train,0
CHEMBL378627,train,0
CHEMBL210032,train,0
CHEMBL3658058,train,0
CHEMBL5195597,train,0
CHEMBL3648128,train,0
CHEMBL5200108,train,0
CHEMBL477862,train,0
CHEMBL114851,train,0
CHEMBL1969920,train,0
CHEMBL259270,train,0
CHEMBL5275225,train,0
CHEMBL1922094,train,0
CHEMBL478408,train,0
CHEMBL84436,train,0
CHEMBL1975900,train,0
CHEMBL1079627,train,0
CHEMBL571484,train,0
CHEMBL1997597,train,0
CHEMBL2000271,train,0
CHEMBL314397,train,0
CHEMBL489524,train,0
CHEMBL1994669,train,0
CHEMBL319103,train,0
CHEMBL1288582,train,0
CHEMBL409506,train,0
CHEMBL487730,train,0
CHEMBL3950849,train,0
CHEMBL2005375,train,0
CHEMBL2163616,train,0
CHEMBL3658084,train,0
CHEMBL3182444,train,0
CHEMBL1971943,train,0
CHEMBL150261,train,0
CHEMBL256558,train,0
CHEMBL1241662,train,0
CHEMBL1991143,train,0
CHEMBL181606,train,0
CHEMBL2004311,train,0
CHEMBL4795990,train,0
CHEMBL1241566,train,0
CHEMBL1975534,train,0
CHEMBL3656841,train,0
CHEMBL73189,train,0
CHEMBL2006450,train,0
CHEMBL189136,train,0
CHEMBL406644,train,0
CHEMBL1969264,train,0
CHEMBL2426399,train,0
CHEMBL1806525,train,0
CHEMBL3892285,train,0
CHEMBL1976090,train,0
CHEMBL560817,train,0
CHEMBL5193291,train,0
CHEMBL451298,train,0
CHEMBL201307,train,0
CHEMBL377408,train,0
CHEMBL4753717,train,0
CHEMBL1983309,train,0
CHEMBL359554,train,0
CHEMBL271182,train,0
CHEMBL1095627,train,0
CHEMBL1987948,train,0
CHEMBL1970083,train,0
CHEMBL3401978,train,0
CHEMBL1967116,train,0
CHEMBL2140408,train,0
CHEMBL1998435,train,0
CHEMBL431336,train,0
CHEMBL571056,train,0
CHEMBL1969301,train,0
CHEMBL181147,train,0
CHEMBL5181709,train,0
CHEMBL3944304,train,0
CHEMBL5209174,train,0
CHEMBL296468,train,0
CHEMBL4786324,train,0
CHEMBL3960677,train,0
CHEMBL2426390,train,0
CHEMBL4793573,train,0
CHEMBL393861,train,0
CHEMBL256835,train,0
CHEMBL598797,train,0
CHEMBL3357950,train,0
CHEMBL584754,train,0
CHEMBL1980391,train,0
CHEMBL209280,train,0
CHEMBL364172,train,0
CHEMBL2348159,train,0
CHEMBL4860265,train,0
CHEMBL1964258,train,0
CHEMBL392613,train,0
CHEMBL1973145,train,0
CHEMBL2011934,train,0
CHEMBL482678,train,0
CHEMBL3658050,train,0
CHEMBL485618,train,0
CHEMBL2348165,train,0
CHEMBL475948,train,0
CHEMBL1242833,train,0
CHEMBL2002992,train,0
CHEMBL526133,train,0
CHEMBL2148120,train,0
CHEMBL228862,train,0
CHEMBL413,train,0
CHEMBL3736216,train,0
CHEMBL402158,train,0
CHEMBL1823630,train,0
CHEMBL1970913,train,0
CHEMBL3099762,train,0
CHEMBL206834,train,0
CHEMBL196363,train,0
CHEMBL602275,train,0
CHEMBL1972339,train,0
CHEMBL2158861,train,0
CHEMBL432491,train,0
CHEMBL1234833,train,0
CHEMBL2062585,train,0
CHEMBL483590,train,0
CHEMBL3967592,train,0
CHEMBL495727,train,0
CHEMBL1991429,train,0
CHEMBL486285,train,0
CHEMBL3421977,train,0
CHEMBL5196242,train,0
CHEMBL521734,train,0
CHEMBL3354189,train,0
CHEMBL5285145,train,0
CHEMBL602679,train,0
CHEMBL2004871,train,0
CHEMBL2001998,train,0
CHEMBL1997349,train,0
CHEMBL3822619,train,0
CHEMBL1983449,train,0
CHEMBL281948,train,0
CHEMBL308848,train,0
CHEMBL101557,train,0
CHEMBL4641226,train,0
CHEMBL2163996,train,0
CHEMBL328623,train,0
CHEMBL557525,train,0
CHEMBL1682540,train,0
CHEMBL3354190,train,0
CHEMBL1969843,train,0
CHEMBL1721885,train,0
CHEMBL1965910,train,0
CHEMBL1996791,train,0
CHEMBL3961663,train,0
CHEMBL2006237,train,0
CHEMBL233970,train,0
CHEMBL197077,train,0
CHEMBL195903,train,0
CHEMBL2023196,train,0
CHEMBL362030,train,0
CHEMBL1999811,train,0
CHEMBL143570,train,0
CHEMBL451450,train,0
CHEMBL1997759,train,0
CHEMBL418203,train,0
CHEMBL48362,train,0
CHEMBL538195,train,0
CHEMBL1983595,train,0
CHEMBL1967878,train,0
CHEMBL1982992,train,0
CHEMBL1908360,train,0
CHEMBL100391,train,0
CHEMBL1994241,train,0
CHEMBL275097,train,0
CHEMBL4859660,train,0
CHEMBL1946170,train,0
CHEMBL3648126,train,0
CHEMBL2348174,train,0
CHEMBL272171,train,0
CHEMBL1972183,train,0
CHEMBL245535,train,0
CHEMBL2002446,train,0
CHEMBL488840,train,0
CHEMBL1823641,train,0
CHEMBL3421969,train,0
CHEMBL3931143,train,0
CHEMBL1738757,train,0
CHEMBL3901454,train,0
CHEMBL1968590,train,0
CHEMBL463580,train,0
CHEMBL3654259,train,0
CHEMBL387385,train,0
CHEMBL2006188,train,0
CHEMBL265903,train,0
CHEMBL189665,train,0
CHEMBL1986855,train,0
CHEMBL3959283,train,0
CHEMBL3589774,train,0
CHEMBL412142,train,0
CHEMBL2002470,train,0
CHEMBL398951,train,0
CHEMBL1986943,train,0
CHEMBL3658055,train,0
CHEMBL485286,train,0
CHEMBL3654262,train,0
CHEMBL71044,train,0
CHEMBL1084630,train,0
CHEMBL392614,train,0
CHEMBL1968380,train,0
CHEMBL1997023,valid,0
CHEMBL271136,valid,0
CHEMBL551664,valid,0
CHEMBL500804,valid,0
CHEMBL2112297,valid,0
CHEMBL1901114,valid,0
CHEMBL1082017,valid,0
CHEMBL307808,valid,0
CHEMBL1978448,valid,0
CHEMBL189963,valid,0
CHEMBL2007592,valid,0
CHEMBL3920345,valid,0
CHEMBL1974702,valid,0
CHEMBL3182621,valid,0
CHEMBL2348161,valid,0
CHEMBL482211,valid,0
CHEMBL1169805,valid,0
CHEMBL559301,valid,0
CHEMBL16484,valid,0
CHEMBL490481,valid,0
CHEMBL4855542,valid,0
CHEMBL1991180,valid,0
CHEMBL485285,valid,0
CHEMBL2107832,valid,0
CHEMBL253292,valid,0
CHEMBL3545396,valid,0
CHEMBL1997617,valid,0
CHEMBL522892,valid,0
CHEMBL1990583,valid,0
CHEMBL1991846,valid,0
CHEMBL1809116,valid,0
CHEMBL396523,valid,0
CHEMBL1630116,valid,0
CHEMBL2163610,valid,0
CHEMBL1973860,valid,0
CHEMBL1987679,valid,0
CHEMBL3401985,valid,0
CHEMBL601640,valid,0
CHEMBL281957,valid,0
CHEMBL254269,valid,0
CHEMBL1994938,valid,0
CHEMBL1987007,valid,0
CHEMBL186708,valid,0
CHEMBL254171,valid,0
CHEMBL1908395,valid,0
CHEMBL4445812,valid,0
CHEMBL2001920,valid,0
CHEMBL460746,valid,0
CHEMBL1230609,valid,0
CHEMBL2219422,valid,0
CHEMBL1988537,valid,0
CHEMBL491064,valid,0
CHEMBL513846,valid,0
CHEMBL1809110,valid,0
CHEMBL101253,valid,0
CHEMBL5173190,valid,0
CHEMBL572881,valid,0
CHEMBL1997822,valid,0
CHEMBL5273413,valid,0
CHEMBL72893,valid,0
CHEMBL4434871,valid,0
CHEMBL1236962,valid,0
CHEMBL129396,valid,0
CHEMBL2006778,valid,0
CHEMBL2001019,valid,0
CHEMBL4762791,valid,0
CHEMBL1800446,valid,0
CHEMBL516640,valid,0
CHEMBL2003682,valid,0
CHEMBL3109738,valid,0
CHEMBL3343042,valid,0
CHEMBL477,valid,0
CHEMBL3658061,valid,0
CHEMBL4462126,valid,0
CHEMBL4764719,valid,0
CHEMBL4582951,valid,0
CHEMBL3663760,valid,0
CHEMBL1984206,valid,0
CHEMBL3354188,valid,0
CHEMBL485878,valid,0
CHEMBL1894742,valid,0
CHEMBL1982980,valid,0
CHEMBL4164331,valid,0
CHEMBL2348181,valid,0
CHEMBL4763202,valid,0
CHEMBL3356117,valid,0
CHEMBL1090090,valid,0
CHEMBL3218576,valid,0
CHEMBL457047,valid,0
CHEMBL2323775,valid,0
CHEMBL587723,valid,0
CHEMBL458997,valid,0
CHEMBL336961,valid,0
CHEMBL478649,valid,0
CHEMBL1877990,valid,0
CHEMBL1969537,valid,0
CHEMBL143054,valid,0
CHEMBL1996155,valid,0
CHEMBL1807446,valid,0
CHEMBL4076947,valid,0
CHEMBL3301622,valid,0
CHEMBL235345,valid,0
CHEMBL191632,valid,0
CHEMBL4876497,valid,0
CHEMBL3421980,valid,0
CHEMBL3545137,valid,0
CHEMBL475817,valid,0
CHEMBL606245,valid,0
CHEMBL3658074,valid,0
CHEMBL285527,valid,0
CHEMBL180022,valid,0
CHEMBL1990346,valid,0
CHEMBL1614710,valid,0
CHEMBL485745,valid,0
CHEMBL457390,valid,0
CHEMBL525194,valid,0
CHEMBL333382,valid,0
CHEMBL272380,valid,0
CHEMBL248095,valid,0
CHEMBL5190590,valid,0
CHEMBL565137,valid,0
CHEMBL564470,valid,0
CHEMBL602472,valid,0
CHEMBL2103875,valid,0
CHEMBL3137336,valid,0
CHEMBL3658047,valid,0
CHEMBL1985153,valid,0
CHEMBL2348167,valid,0
CHEMBL509101,valid,0
CHEMBL1761791,valid,0
CHEMBL1986603,valid,0
CHEMBL1614707,valid,0
CHEMBL3644022,valid,0
CHEMBL3797828,valid,0
CHEMBL4644718,valid,0
CHEMBL1998414,valid,0
CHEMBL3972093,valid,0
CHEMBL206109,valid,0
CHEMBL445162,valid,0
CHEMBL209534,valid,0
CHEMBL1957096,valid,0
CHEMBL241517,valid,0
CHEMBL478488,valid,0
CHEMBL245935,valid,0
CHEMBL3651854,valid,0
CHEMBL1650545,valid,0
CHEMBL1289494,valid,0
CHEMBL5287479,valid,0
CHEMBL498659,valid,0
CHEMBL1190711,valid,0
CHEMBL1995736,valid,0
CHEMBL4206957,valid,0
CHEMBL241682,valid,0
CHEMBL3421981,valid,0
CHEMBL1173055,valid,0
CHEMBL1967560,valid,0
CHEMBL407980,valid,0
CHEMBL2005886,valid,0
CHEMBL1823659,valid,0
CHEMBL3785500,valid,0
CHEMBL5197170,valid,0
CHEMBL300138,valid,0
CHEMBL4864688,valid,0
