cmpd_id,subset,fold
CHEMBL173478,valid,0
CHEMBL1966816,valid,0
CHEMBL228043,valid,0
CHEMBL214458,valid,0
CHEMBL1965910,valid,0
CHEMBL1966035,valid,0
CHEMBL24484,valid,0
CHEMBL1969049,valid,0
CHEMBL3648111,valid,0
CHEMBL3691652,valid,0
CHEMBL4874663,valid,0
CHEMBL1989029,valid,0
CHEMBL1970879,valid,0
CHEMBL572881,valid,0
CHEMBL332882,valid,0
CHEMBL251739,valid,0
CHEMBL1922210,valid,0
CHEMBL449663,valid,0
CHEMBL337411,valid,0
CHEMBL1985095,valid,0
CHEMBL1800448,valid,0
CHEMBL2000335,valid,0
CHEMBL177688,valid,0
CHEMBL2001547,valid,0
CHEMBL3648113,valid,0
CHEMBL3691562,valid,0
CHEMBL1976240,valid,0
CHEMBL460102,valid,0
CHEMBL193936,valid,0
CHEMBL3691591,valid,0
CHEMBL429478,valid,0
CHEMBL79329,valid,0
CHEMBL402158,valid,0
CHEMBL3297832,valid,0
CHEMBL3691550,valid,0
CHEMBL176576,valid,0
CHEMBL1234086,valid,0
CHEMBL272668,valid,0
CHEMBL234084,valid,0
CHEMBL3691563,valid,0
CHEMBL497151,valid,0
CHEMBL194721,valid,0
CHEMBL1978448,valid,0
CHEMBL1825138,valid,0
CHEMBL337715,valid,0
CHEMBL3648075,valid,0
CHEMBL3691603,valid,0
CHEMBL1993548,valid,0
CHEMBL1223528,valid,0
CHEMBL1984432,valid,0
CHEMBL1084546,valid,0
CHEMBL4094562,valid,0
CHEMBL1822792,valid,0
CHEMBL271843,valid,0
CHEMBL1991143,valid,0
CHEMBL3264002,valid,0
CHEMBL3691634,valid,0
CHEMBL317539,valid,0
CHEMBL1992937,valid,0
CHEMBL244378,valid,0
CHEMBL367245,valid,0
CHEMBL2006237,valid,0
CHEMBL232749,test,0
CHEMBL75924,test,0
CHEMBL133377,test,0
CHEMBL2012412,test,0
CHEMBL1800457,test,0
CHEMBL3182444,test,0
CHEMBL1982122,test,0
CHEMBL271182,test,0
CHEMBL272165,test,0
CHEMBL282330,test,0
CHEMBL1087650,test,0
CHEMBL1289601,test,0
CHEMBL3648096,test,0
CHEMBL1234354,test,0
CHEMBL2001239,test,0
CHEMBL495727,test,0
CHEMBL1983932,test,0
CHEMBL392306,test,0
CHEMBL2158859,test,0
CHEMBL1922219,test,0
CHEMBL102714,test,0
CHEMBL1985311,test,0
CHEMBL1242832,test,0
CHEMBL1974288,test,0
CHEMBL3654261,test,0
CHEMBL131695,test,0
CHEMBL3691670,test,0
CHEMBL314397,test,0
CHEMBL3658084,test,0
CHEMBL3691662,test,0
CHEMBL3658081,test,0
CHEMBL1969755,test,0
CHEMBL3691677,test,0
CHEMBL202930,test,0
CHEMBL2000354,test,0
CHEMBL328164,test,0
CHEMBL2112678,test,0
CHEMBL1991078,test,0
CHEMBL3658048,test,0
CHEMBL405551,test,0
CHEMBL4245507,test,0
CHEMBL1738757,test,0
CHEMBL1972119,test,0
CHEMBL1980497,test,0
CHEMBL370485,test,0
CHEMBL1986603,test,0
CHEMBL372465,test,0
CHEMBL1978656,test,0
CHEMBL1993722,test,0
CHEMBL1980896,test,0
CHEMBL5089164,test,0
CHEMBL23525,test,0
CHEMBL1981410,test,0
CHEMBL1980297,test,0
CHEMBL1974328,test,0
CHEMBL177057,test,0
CHEMBL259922,test,0
CHEMBL1987679,test,0
CHEMBL2006836,test,0
CHEMBL1999112,test,0
CHEMBL242753,test,0
CHEMBL393462,test,0
CHEMBL3654244,test,0
CHEMBL2005828,test,0
CHEMBL2017974,test,0
CHEMBL1991180,test,0
CHEMBL3651157,test,0
CHEMBL425904,test,0
CHEMBL2158845,test,0
CHEMBL3301612,test,0
CHEMBL1965507,test,0
CHEMBL2403084,test,0
CHEMBL3085245,test,0
CHEMBL130306,test,0
CHEMBL430574,test,0
CHEMBL134003,test,0
CHEMBL255463,test,0
CHEMBL1990885,test,0
CHEMBL3648092,test,0
CHEMBL271842,test,0
CHEMBL1998545,test,0
CHEMBL366734,test,0
CHEMBL2408045,test,0
CHEMBL1976420,test,0
CHEMBL2005792,test,0
CHEMBL482767,test,0
CHEMBL1934327,test,0
CHEMBL336556,test,0
CHEMBL271777,test,0
CHEMBL3343047,test,0
CHEMBL3648071,test,0
CHEMBL3545085,test,0
CHEMBL192161,test,0
CHEMBL1981720,test,0
CHEMBL177548,test,0
CHEMBL549915,test,0
CHEMBL1971801,test,0
CHEMBL3658039,test,0
CHEMBL1988594,test,0
CHEMBL3691544,test,0
CHEMBL3691599,test,0
CHEMBL2403090,test,0
CHEMBL328194,test,0
CHEMBL3120215,test,0
CHEMBL195262,test,0
CHEMBL366620,test,0
CHEMBL3545307,test,0
CHEMBL215086,test,0
CHEMBL259850,test,0
CHEMBL3644025,test,0
CHEMBL1421,test,0
CHEMBL2000481,test,0
CHEMBL83320,test,0
CHEMBL75633,test,0
CHEMBL1975121,test,0
CHEMBL3341771,test,0
CHEMBL209280,test,0
CHEMBL1972840,test,0
CHEMBL1980715,test,0
CHEMBL38380,test,0
CHEMBL189434,test,0
CHEMBL384304,test,0
CHEMBL26513,test,0
CHEMBL411426,test,0
CHEMBL1234089,test,0
CHEMBL3691568,test,0
CHEMBL214329,test,0
CHEMBL173237,test,0
CHEMBL319170,test,0
CHEMBL368215,test,0
CHEMBL1978099,test,0
CHEMBL2323775,test,0
CHEMBL1980371,test,0
CHEMBL1969506,test,0
CHEMBL368936,test,0
CHEMBL121405,test,0
CHEMBL1966425,test,0
CHEMBL3691611,test,0
CHEMBL271137,test,0
CHEMBL3658063,test,0
CHEMBL385190,test,0
CHEMBL50894,test,0
CHEMBL511992,test,0
CHEMBL587723,test,0
CHEMBL1908394,test,0
CHEMBL77119,test,0
CHEMBL3085250,test,0
CHEMBL370536,test,0
CHEMBL5198038,test,0
CHEMBL603469,test,0
CHEMBL3797873,test,0
CHEMBL284899,test,0
CHEMBL2002553,test,0
CHEMBL4784549,test,0
CHEMBL3218578,test,0
CHEMBL549585,test,0
CHEMBL385907,test,0
CHEMBL173453,test,0
CHEMBL2403085,test,0
CHEMBL1080901,test,0
CHEMBL233225,test,0
CHEMBL2103875,test,0
CHEMBL2001288,test,0
CHEMBL1982992,test,0
CHEMBL340259,test,0
CHEMBL518826,test,0
CHEMBL3658040,test,0
CHEMBL1922218,test,0
CHEMBL234452,test,0
CHEMBL551534,test,0
CHEMBL3648103,test,0
CHEMBL3654245,test,0
CHEMBL1990415,test,0
CHEMBL598797,test,0
CHEMBL3343039,test,0
CHEMBL562194,test,0
CHEMBL1922211,test,0
CHEMBL1979318,test,0
CHEMBL5195597,test,0
CHEMBL131378,test,0
CHEMBL132243,test,0
CHEMBL171891,test,0
CHEMBL575448,test,0
CHEMBL1968850,test,0
CHEMBL3648100,test,0
CHEMBL98360,test,0
CHEMBL1977681,test,0
CHEMBL462385,test,0
CHEMBL3343044,test,0
CHEMBL3658033,test,0
CHEMBL75319,test,0
CHEMBL1969126,test,0
CHEMBL203571,test,0
CHEMBL3691675,test,0
CHEMBL1977604,test,0
CHEMBL1977713,test,0
CHEMBL1964250,test,0
CHEMBL1970522,test,0
CHEMBL472544,test,0
CHEMBL233208,test,0
CHEMBL1967094,test,0
CHEMBL86791,test,0
CHEMBL3185148,test,0
CHEMBL3085240,test,0
CHEMBL1994321,test,0
CHEMBL562606,test,0
CHEMBL234697,test,0
CHEMBL321939,test,0
CHEMBL1094408,test,0
CHEMBL4097778,test,0
CHEMBL413779,test,0
CHEMBL3658075,test,0
CHEMBL3658058,test,0
CHEMBL2111784,test,0
CHEMBL3691663,test,0
CHEMBL1983025,test,0
CHEMBL1289494,test,0
CHEMBL1964290,test,0
CHEMBL271778,test,0
CHEMBL235345,test,0
CHEMBL367625,test,0
CHEMBL418940,test,0
CHEMBL1725279,test,0
CHEMBL3301607,test,0
CHEMBL1987793,test,0
CHEMBL365554,test,0
CHEMBL3673434,test,0
CHEMBL214183,test,0
CHEMBL1080583,test,0
CHEMBL3187723,test,0
CHEMBL233669,test,0
CHEMBL249502,test,0
CHEMBL1230607,test,0
CHEMBL592030,test,0
CHEMBL4282338,test,0
CHEMBL335852,test,0
CHEMBL2158865,test,0
CHEMBL1964243,test,0
CHEMBL1992306,test,0
CHEMBL77126,test,0
CHEMBL452727,test,0
CHEMBL2004365,test,0
CHEMBL1977814,test,0
CHEMBL249282,test,0
CHEMBL1994968,test,0
CHEMBL1969301,test,0
CHEMBL2203628,test,0
CHEMBL3644022,test,0
CHEMBL3691678,test,0
CHEMBL2158854,test,0
CHEMBL249501,test,0
CHEMBL3648114,test,0
CHEMBL3648076,test,0
CHEMBL74799,test,0
CHEMBL265903,test,0
CHEMBL2158011,test,0
CHEMBL2403097,test,0
CHEMBL1964249,test,0
CHEMBL3648118,test,0
CHEMBL202721,test,0
CHEMBL372764,test,0
CHEMBL3648072,test,0
CHEMBL3085244,test,0
CHEMBL78214,test,0
CHEMBL23327,test,0
CHEMBL4649135,test,0
CHEMBL3648080,test,0
CHEMBL3648123,test,0
CHEMBL589630,test,0
CHEMBL1419458,test,0
CHEMBL1950289,test,0
CHEMBL5207871,test,0
CHEMBL2204532,test,0
CHEMBL3648093,test,0
CHEMBL1991640,test,0
CHEMBL3691571,test,0
CHEMBL3691641,test,0
CHEMBL1995740,test,0
CHEMBL3691589,test,0
CHEMBL478797,test,0
CHEMBL3673435,test,0
CHEMBL1974803,test,0
CHEMBL1997872,test,0
CHEMBL226345,test,0
CHEMBL402846,test,0
CHEMBL1984633,test,0
CHEMBL1095626,test,0
CHEMBL5181709,test,0
CHEMBL1682540,test,0
CHEMBL4782664,test,0
CHEMBL562002,test,0
CHEMBL130315,test,0
CHEMBL412091,test,0
CHEMBL2029908,test,0
CHEMBL436368,test,0
CHEMBL4869016,test,0
CHEMBL2012400,test,0
CHEMBL1991356,test,0
CHEMBL337642,test,0
CHEMBL210032,test,0
CHEMBL2006581,test,0
CHEMBL2004892,test,0
CHEMBL256835,test,0
CHEMBL132687,test,0
CHEMBL255255,test,0
CHEMBL404367,test,0
CHEMBL338924,test,0
CHEMBL571546,test,0
CHEMBL375284,test,0
CHEMBL3691664,test,0
CHEMBL1083785,test,0
CHEMBL4457566,test,0
CHEMBL1990288,test,0
CHEMBL2005375,test,0
CHEMBL3691653,test,0
CHEMBL410517,test,0
CHEMBL336117,test,0
CHEMBL412097,test,0
CHEMBL3991935,test,0
CHEMBL233668,test,0
CHEMBL365599,test,0
CHEMBL520975,test,0
CHEMBL1975937,test,0
CHEMBL2180862,test,0
CHEMBL1970314,test,0
CHEMBL369014,test,0
CHEMBL3218576,test,0
CHEMBL1981047,test,0
CHEMBL1201182,test,0
CHEMBL86560,test,0
CHEMBL2006010,test,0
CHEMBL1997534,test,0
CHEMBL368278,test,0
CHEMBL1970142,test,0
CHEMBL502835,test,0
CHEMBL1949788,test,0
CHEMBL130161,test,0
CHEMBL522892,test,0
CHEMBL4214634,test,0
CHEMBL1980144,test,0
CHEMBL1967302,test,0
CHEMBL394619,test,0
CHEMBL77145,test,0
CHEMBL319103,test,0
CHEMBL84436,test,0
CHEMBL1986970,test,0
CHEMBL1995592,test,0
CHEMBL3648090,test,0
CHEMBL4446357,test,0
CHEMBL5188909,test,0
CHEMBL395080,test,0
CHEMBL193367,test,0
CHEMBL1083786,test,0
CHEMBL255863,test,0
CHEMBL1970203,test,0
CHEMBL3648094,test,0
CHEMBL394577,test,0
CHEMBL306380,test,0
CHEMBL3691668,test,0
CHEMBL1983534,test,0
CHEMBL269881,test,0
CHEMBL1984191,test,0
CHEMBL4088216,test,0
CHEMBL2158866,test,0
CHEMBL3691636,test,0
CHEMBL462120,test,0
CHEMBL203006,test,0
CHEMBL1964253,test,0
CHEMBL217443,test,0
CHEMBL3654246,test,0
CHEMBL193029,test,0
