cmpd_id,subset,fold
CHEMBL3691548,valid,0
CHEMBL409104,valid,0
CHEMBL2110732,valid,0
CHEMBL3545360,valid,0
CHEMBL1971430,valid,0
CHEMBL1081831,valid,0
CHEMBL1972276,valid,0
CHEMBL3109738,valid,0
CHEMBL1236682,valid,0
CHEMBL1944698,valid,0
CHEMBL453129,valid,0
CHEMBL1997822,valid,0
CHEMBL589630,valid,0
CHEMBL1419458,valid,0
CHEMBL4445812,valid,0
CHEMBL134239,valid,0
CHEMBL1950289,valid,0
CHEMBL4214898,valid,0
CHEMBL5207871,valid,0
CHEMBL1992732,valid,0
CHEMBL2204532,valid,0
CHEMBL2133806,valid,0
CHEMBL1614766,valid,0
CHEMBL2105728,valid,0
CHEMBL1991640,valid,0
CHEMBL1967878,valid,0
CHEMBL120185,valid,0
CHEMBL3188551,valid,0
CHEMBL3991929,valid,0
CHEMBL288441,valid,0
CHEMBL4462530,valid,0
CHEMBL1996923,valid,0
CHEMBL1088751,valid,0
CHEMBL5288241,valid,0
CHEMBL3991931,valid,0
CHEMBL272946,valid,0
CHEMBL3691589,valid,0
CHEMBL478797,valid,0
CHEMBL1801932,valid,0
CHEMBL2028663,valid,0
CHEMBL4867633,valid,0
CHEMBL3823659,valid,0
CHEMBL3673435,valid,0
CHEMBL1997872,valid,0
CHEMBL1996831,valid,0
CHEMBL3691608,valid,0
CHEMBL234625,valid,0
CHEMBL3408248,valid,0
CHEMBL1978014,valid,0
CHEMBL390186,valid,0
CHEMBL1984633,valid,0
CHEMBL336242,valid,0
CHEMBL1980802,valid,0
CHEMBL5181709,valid,0
CHEMBL4782664,valid,0
CHEMBL334881,valid,0
CHEMBL2006276,valid,0
CHEMBL1234087,valid,0
CHEMBL2087361,valid,0
CHEMBL2029908,valid,0
CHEMBL2105759,test,0
CHEMBL3989914,test,0
CHEMBL133377,test,0
CHEMBL1800457,test,0
CHEMBL3691614,test,0
CHEMBL3691575,test,0
CHEMBL3182444,test,0
CHEMBL3658077,test,0
CHEMBL1970806,test,0
CHEMBL460086,test,0
CHEMBL2158855,test,0
CHEMBL2103842,test,0
CHEMBL521851,test,0
CHEMBL1995736,test,0
CHEMBL303958,test,0
CHEMBL1986869,test,0
CHEMBL2219422,test,0
CHEMBL272165,test,0
CHEMBL1991285,test,0
CHEMBL3544944,test,0
CHEMBL1087650,test,0
CHEMBL1289601,test,0
CHEMBL1995448,test,0
CHEMBL2003482,test,0
CHEMBL233667,test,0
CHEMBL1234354,test,0
CHEMBL3991927,test,0
CHEMBL2001239,test,0
CHEMBL495727,test,0
CHEMBL1800462,test,0
CHEMBL1998121,test,0
CHEMBL3644020,test,0
CHEMBL102714,test,0
CHEMBL3691583,test,0
CHEMBL3691656,test,0
CHEMBL340935,test,0
CHEMBL4067871,test,0
CHEMBL3691635,test,0
CHEMBL3639531,test,0
CHEMBL484876,test,0
CHEMBL5188442,test,0
CHEMBL3644031,test,0
CHEMBL115220,test,0
CHEMBL1234009,test,0
CHEMBL335938,test,0
CHEMBL258040,test,0
CHEMBL3741589,test,0
CHEMBL3544911,test,0
CHEMBL195831,test,0
CHEMBL1242973,test,0
CHEMBL456689,test,0
CHEMBL3691618,test,0
CHEMBL1997503,test,0
CHEMBL3654259,test,0
CHEMBL1800461,test,0
CHEMBL1241935,test,0
CHEMBL1984206,test,0
CHEMBL1223524,test,0
CHEMBL607707,test,0
CHEMBL491473,test,0
CHEMBL3822972,test,0
CHEMBL3545396,test,0
CHEMBL552339,test,0
CHEMBL1241855,test,0
CHEMBL5184492,test,0
CHEMBL314397,test,0
CHEMBL1964251,test,0
CHEMBL3691637,test,0
CHEMBL939,test,0
CHEMBL3137331,test,0
CHEMBL1968590,test,0
CHEMBL3658084,test,0
CHEMBL3688339,test,0
CHEMBL3691662,test,0
CHEMBL398606,test,0
CHEMBL202930,test,0
CHEMBL3182621,test,0
CHEMBL1990821,test,0
CHEMBL2158857,test,0
CHEMBL234489,test,0
CHEMBL125,test,0
CHEMBL1976134,test,0
CHEMBL3691655,test,0
CHEMBL50498,test,0
CHEMBL3691594,test,0
CHEMBL1800219,test,0
CHEMBL3545308,test,0
CHEMBL1965351,test,0
CHEMBL1800464,test,0
CHEMBL2004544,test,0
CHEMBL233876,test,0
CHEMBL4245507,test,0
CHEMBL1738757,test,0
CHEMBL1972119,test,0
CHEMBL3800585,test,0
CHEMBL491243,test,0
CHEMBL1986263,test,0
CHEMBL370485,test,0
CHEMBL133290,test,0
CHEMBL526133,test,0
CHEMBL477772,test,0
CHEMBL1986603,test,0
CHEMBL5170195,test,0
CHEMBL1998435,test,0
CHEMBL305823,test,0
CHEMBL1984274,test,0
CHEMBL3301622,test,0
CHEMBL1991846,test,0
CHEMBL1983268,test,0
CHEMBL369217,test,0
CHEMBL1090090,test,0
CHEMBL4851465,test,0
CHEMBL372465,test,0
CHEMBL1998112,test,0
CHEMBL1243038,test,0
CHEMBL2007138,test,0
CHEMBL3085237,test,0
CHEMBL1243004,test,0
CHEMBL1976040,test,0
CHEMBL3691590,test,0
CHEMBL2103882,test,0
CHEMBL3797828,test,0
CHEMBL413188,test,0
CHEMBL1980896,test,0
CHEMBL2403089,test,0
CHEMBL3654236,test,0
CHEMBL1979357,test,0
CHEMBL5089164,test,0
CHEMBL272885,test,0
CHEMBL3691619,test,0
CHEMBL272026,test,0
CHEMBL1974328,test,0
CHEMBL2001920,test,0
CHEMBL336776,test,0
CHEMBL1969588,test,0
CHEMBL249304,test,0
CHEMBL259922,test,0
CHEMBL2146883,test,0
CHEMBL1987679,test,0
CHEMBL1682360,test,0
CHEMBL1998193,test,0
CHEMBL1173055,test,0
CHEMBL3907479,test,0
CHEMBL3545366,test,0
CHEMBL4858679,test,0
CHEMBL242753,test,0
CHEMBL260135,test,0
CHEMBL1995927,test,0
CHEMBL4589103,test,0
CHEMBL246284,test,0
CHEMBL1667969,test,0
CHEMBL194032,test,0
CHEMBL1966524,test,0
CHEMBL248757,test,0
CHEMBL132948,test,0
CHEMBL2017974,test,0
CHEMBL2006493,test,0
CHEMBL3691565,test,0
CHEMBL1800463,test,0
CHEMBL1241661,test,0
CHEMBL2105717,test,0
CHEMBL1999590,test,0
CHEMBL3658061,test,0
CHEMBL1991180,test,0
CHEMBL411907,test,0
CHEMBL1996155,test,0
CHEMBL2002446,test,0
CHEMBL1967887,test,0
CHEMBL1992645,test,0
CHEMBL1971694,test,0
CHEMBL1995391,test,0
CHEMBL1973098,test,0
CHEMBL1974664,test,0
CHEMBL3691633,test,0
CHEMBL3545215,test,0
CHEMBL335743,test,0
CHEMBL422980,test,0
CHEMBL592445,test,0
CHEMBL77365,test,0
CHEMBL2003456,test,0
CHEMBL1982874,test,0
CHEMBL2403084,test,0
CHEMBL30432,test,0
CHEMBL4867033,test,0
CHEMBL4454044,test,0
CHEMBL3301610,test,0
CHEMBL2002407,test,0
CHEMBL5285754,test,0
CHEMBL1171238,test,0
CHEMBL483451,test,0
CHEMBL3953845,test,0
CHEMBL231568,test,0
CHEMBL1975357,test,0
CHEMBL1972489,test,0
CHEMBL4213770,test,0
CHEMBL271715,test,0
CHEMBL142425,test,0
CHEMBL1223526,test,0
CHEMBL2180604,test,0
CHEMBL24828,test,0
CHEMBL1966703,test,0
CHEMBL3691581,test,0
CHEMBL3691549,test,0
CHEMBL101253,test,0
CHEMBL1976420,test,0
CHEMBL1979718,test,0
CHEMBL482767,test,0
CHEMBL1988300,test,0
CHEMBL1964242,test,0
CHEMBL233456,test,0
CHEMBL4797888,test,0
CHEMBL1934327,test,0
CHEMBL1966069,test,0
CHEMBL1968926,test,0
CHEMBL119982,test,0
CHEMBL336556,test,0
CHEMBL1997023,test,0
CHEMBL118258,test,0
CHEMBL1989069,test,0
CHEMBL496102,test,0
CHEMBL2035187,test,0
CHEMBL392743,test,0
CHEMBL1241662,test,0
CHEMBL2002682,test,0
CHEMBL3545085,test,0
CHEMBL1973711,test,0
CHEMBL2012401,test,0
CHEMBL192161,test,0
CHEMBL131896,test,0
CHEMBL1231124,test,0
CHEMBL177548,test,0
CHEMBL2006933,test,0
CHEMBL368786,test,0
CHEMBL560813,test,0
CHEMBL2012309,test,0
CHEMBL233224,test,0
CHEMBL2041933,test,0
CHEMBL3691617,test,0
CHEMBL4553241,test,0
CHEMBL1966808,test,0
CHEMBL602472,test,0
CHEMBL2002649,test,0
CHEMBL3544932,test,0
CHEMBL3691599,test,0
CHEMBL403679,test,0
CHEMBL3343042,test,0
CHEMBL1614705,test,0
CHEMBL513846,test,0
CHEMBL3120215,test,0
CHEMBL3658074,test,0
CHEMBL1982980,test,0
CHEMBL50,test,0
CHEMBL443962,test,0
CHEMBL1971947,test,0
CHEMBL1234088,test,0
CHEMBL249095,test,0
CHEMBL460702,test,0
CHEMBL336283,test,0
CHEMBL3813873,test,0
CHEMBL571948,test,0
CHEMBL226403,test,0
CHEMBL1987982,test,0
CHEMBL41783,test,0
CHEMBL3545307,test,0
CHEMBL192374,test,0
CHEMBL3039517,test,0
CHEMBL3137336,test,0
CHEMBL363648,test,0
CHEMBL3188267,test,0
CHEMBL1992323,test,0
CHEMBL522891,test,0
CHEMBL191377,test,0
CHEMBL79491,test,0
CHEMBL1908391,test,0
CHEMBL133498,test,0
CHEMBL1421,test,0
CHEMBL2029914,test,0
CHEMBL495758,test,0
CHEMBL437747,test,0
CHEMBL1992740,test,0
CHEMBL230011,test,0
CHEMBL254367,test,0
CHEMBL3691654,test,0
CHEMBL1986597,test,0
CHEMBL1241758,test,0
CHEMBL398989,test,0
CHEMBL3039525,test,0
CHEMBL1969502,test,0
CHEMBL3544966,test,0
CHEMBL4573345,test,0
CHEMBL1682552,test,0
CHEMBL3658027,test,0
CHEMBL1516890,test,0
CHEMBL1972840,test,0
CHEMBL2002992,test,0
CHEMBL2003286,test,0
CHEMBL2003420,test,0
CHEMBL80168,test,0
CHEMBL2007592,test,0
CHEMBL334619,test,0
CHEMBL1988075,test,0
CHEMBL3545157,test,0
CHEMBL1682545,test,0
CHEMBL2005186,test,0
CHEMBL571897,test,0
CHEMBL210540,test,0
CHEMBL2396661,test,0
CHEMBL1090479,test,0
CHEMBL363590,test,0
CHEMBL302449,test,0
CHEMBL5092606,test,0
CHEMBL2000832,test,0
CHEMBL576982,test,0
CHEMBL124660,test,0
CHEMBL1981107,test,0
CHEMBL1968705,test,0
CHEMBL462018,test,0
CHEMBL2403099,test,0
CHEMBL1615025,test,0
CHEMBL1990583,test,0
CHEMBL1970083,test,0
CHEMBL330897,test,0
CHEMBL3691568,test,0
CHEMBL315837,test,0
CHEMBL306183,test,0
CHEMBL1985074,test,0
CHEMBL214329,test,0
CHEMBL411865,test,0
CHEMBL1970340,test,0
CHEMBL1233528,test,0
CHEMBL319170,test,0
CHEMBL1971141,test,0
CHEMBL1992555,test,0
CHEMBL91829,test,0
CHEMBL2004615,test,0
CHEMBL2006263,test,0
CHEMBL390467,test,0
CHEMBL3297831,test,0
CHEMBL3989868,test,0
CHEMBL3343058,test,0
CHEMBL300138,test,0
CHEMBL336351,test,0
CHEMBL1800458,test,0
CHEMBL1990496,test,0
CHEMBL1241849,test,0
CHEMBL2323775,test,0
CHEMBL2364611,test,0
CHEMBL563672,test,0
CHEMBL1980371,test,0
CHEMBL233213,test,0
CHEMBL178743,test,0
CHEMBL1974157,test,0
CHEMBL3297830,test,0
CHEMBL3085249,test,0
CHEMBL3691631,test,0
CHEMBL2325741,test,0
CHEMBL368936,test,0
CHEMBL121405,test,0
CHEMBL3691611,test,0
CHEMBL1207227,test,0
CHEMBL365937,test,0
CHEMBL451964,test,0
CHEMBL438485,test,0
CHEMBL368997,test,0
CHEMBL554,test,0
CHEMBL587723,test,0
CHEMBL1979855,test,0
CHEMBL1908394,test,0
CHEMBL1967544,test,0
CHEMBL77119,test,0
CHEMBL1800456,test,0
