cmpd_id,subset,fold
CHEMBL143570,train,0
CHEMBL5092157,train,0
CHEMBL3775509,train,0
CHEMBL2348353,train,0
CHEMBL3085234,train,0
CHEMBL1086427,train,0
CHEMBL1990346,train,0
CHEMBL401064,train,0
CHEMBL3544911,train,0
CHEMBL3668427,train,0
CHEMBL1171837,train,0
CHEMBL1969049,train,0
CHEMBL1972840,train,0
CHEMBL3357951,train,0
CHEMBL497854,train,0
CHEMBL80203,train,0
CHEMBL3654254,train,0
CHEMBL3354192,train,0
CHEMBL559301,train,0
CHEMBL392615,train,0
CHEMBL3799679,train,0
CHEMBL3702186,train,0
CHEMBL1964248,train,0
CHEMBL1241661,train,0
CHEMBL3545215,train,0
CHEMBL3991933,train,0
CHEMBL4173631,train,0
CHEMBL1966035,train,0
CHEMBL390468,train,0
CHEMBL3698744,train,0
CHEMBL234084,train,0
CHEMBL4566932,train,0
CHEMBL101253,train,0
CHEMBL1236107,train,0
CHEMBL4765079,train,0
CHEMBL3401982,train,0
CHEMBL411426,train,0
CHEMBL186708,train,0
CHEMBL1090356,train,0
CHEMBL483321,train,0
CHEMBL2002450,train,0
CHEMBL3641918,train,0
CHEMBL4646453,train,0
CHEMBL403679,train,0
CHEMBL1989471,train,0
CHEMBL301639,train,0
CHEMBL4098016,train,0
CHEMBL280623,train,0
CHEMBL182560,train,0
CHEMBL3604460,train,0
CHEMBL3658085,train,0
CHEMBL102714,train,0
CHEMBL1727312,train,0
CHEMBL413188,train,0
CHEMBL2387224,train,0
CHEMBL5285681,train,0
CHEMBL4060856,train,0
CHEMBL3612484,train,0
CHEMBL1991734,train,0
CHEMBL4100438,train,0
CHEMBL3125723,train,0
CHEMBL3691578,train,0
CHEMBL5177635,train,0
CHEMBL5169532,train,0
CHEMBL4782687,train,0
CHEMBL249697,train,0
CHEMBL185323,train,0
CHEMBL1235529,train,0
CHEMBL3219057,train,0
CHEMBL4066664,train,0
CHEMBL3959867,train,0
CHEMBL576982,train,0
CHEMBL3668521,train,0
CHEMBL176705,train,0
CHEMBL1800463,train,0
CHEMBL5192875,train,0
CHEMBL3691568,train,0
CHEMBL3654236,train,0
CHEMBL1289494,train,0
CHEMBL3691606,train,0
CHEMBL363069,train,0
CHEMBL551663,train,0
CHEMBL3797873,train,0
CHEMBL3182444,train,0
CHEMBL2007073,train,0
CHEMBL248176,train,0
CHEMBL4556790,train,0
CHEMBL3827774,train,0
CHEMBL3702082,train,0
CHEMBL1761791,train,0
CHEMBL3691572,train,0
CHEMBL1986603,train,0
CHEMBL1983309,train,0
CHEMBL366734,train,0
CHEMBL451298,train,0
CHEMBL364539,train,0
CHEMBL1964288,train,0
CHEMBL3301622,train,0
CHEMBL80168,train,0
CHEMBL2006263,train,0
CHEMBL3668449,train,0
CHEMBL3658075,train,0
CHEMBL1980371,train,0
CHEMBL3655766,train,0
CHEMBL5182477,train,0
CHEMBL3930674,train,0
CHEMBL5177986,train,0
CHEMBL3668398,train,0
CHEMBL3691589,train,0
CHEMBL3894204,train,0
CHEMBL5270694,train,0
CHEMBL495751,train,0
CHEMBL2002992,train,0
CHEMBL3702133,train,0
CHEMBL3642033,train,0
CHEMBL1979057,train,0
CHEMBL4074871,train,0
CHEMBL3702054,train,0
CHEMBL3641980,train,0
CHEMBL2000354,train,0
CHEMBL324186,train,0
CHEMBL2062565,train,0
CHEMBL3775423,train,0
CHEMBL1965631,train,0
CHEMBL3589658,train,0
CHEMBL2163995,train,0
CHEMBL4852083,train,0
CHEMBL3654243,train,0
CHEMBL485730,train,0
CHEMBL563366,train,0
CHEMBL194436,train,0
CHEMBL371206,train,0
CHEMBL4589249,train,0
CHEMBL3612489,train,0
CHEMBL3698661,train,0
CHEMBL1964260,train,0
CHEMBL362558,train,0
CHEMBL2103842,train,0
CHEMBL256558,train,0
CHEMBL410072,train,0
CHEMBL1081028,train,0
CHEMBL2011927,train,0
CHEMBL482211,train,0
CHEMBL4577258,train,0
CHEMBL1996576,train,0
CHEMBL2000832,train,0
CHEMBL1975787,train,0
CHEMBL3641965,train,0
CHEMBL509435,train,0
CHEMBL3673491,train,0
CHEMBL1976196,train,0
CHEMBL498200,train,0
CHEMBL434917,train,0
CHEMBL390467,train,0
CHEMBL3905696,train,0
CHEMBL3648110,train,0
CHEMBL477786,train,0
CHEMBL1095040,train,0
CHEMBL4294760,train,0
CHEMBL478704,train,0
CHEMBL1982711,train,0
CHEMBL411490,train,0
CHEMBL3922076,train,0
CHEMBL3916750,train,0
CHEMBL3698658,train,0
CHEMBL84347,train,0
CHEMBL3668546,train,0
CHEMBL482679,train,0
CHEMBL3644028,train,0
CHEMBL233153,train,0
CHEMBL1968070,train,0
CHEMBL425438,train,0
CHEMBL260929,train,0
CHEMBL3642020,train,0
CHEMBL1800465,train,0
CHEMBL3663790,train,0
CHEMBL5200780,train,0
CHEMBL186846,train,0
CHEMBL3648107,train,0
CHEMBL2403096,train,0
CHEMBL340935,train,0
CHEMBL1978271,train,0
CHEMBL3945173,train,0
CHEMBL1986855,train,0
CHEMBL511280,train,0
CHEMBL100675,train,0
CHEMBL1987073,train,0
CHEMBL5268968,train,0
CHEMBL1970821,train,0
CHEMBL5281901,train,0
CHEMBL4533453,train,0
CHEMBL2002470,train,0
CHEMBL1965131,train,0
CHEMBL1989136,train,0
CHEMBL5088553,train,0
CHEMBL2163610,train,0
CHEMBL3959178,train,0
CHEMBL4851465,train,0
CHEMBL3775562,train,0
CHEMBL3702056,train,0
CHEMBL197226,train,0
CHEMBL1409113,train,0
CHEMBL1957229,train,0
CHEMBL2002613,train,0
CHEMBL5170427,train,0
CHEMBL21156,train,0
CHEMBL1823657,train,0
CHEMBL3702158,train,0
CHEMBL5291397,train,0
CHEMBL2425628,train,0
CHEMBL488549,train,0
CHEMBL4791883,train,0
CHEMBL3668484,train,0
CHEMBL3702143,train,0
CHEMBL359963,train,0
CHEMBL5207329,train,0
CHEMBL1800464,train,0
CHEMBL3641939,train,0
CHEMBL1998112,train,0
CHEMBL3658029,train,0
CHEMBL3691649,train,0
CHEMBL3698662,train,0
CHEMBL80758,train,0
CHEMBL1966628,train,0
CHEMBL476851,train,0
CHEMBL495545,train,0
CHEMBL4086487,train,0
CHEMBL2321948,train,0
CHEMBL4081088,train,0
CHEMBL563674,train,0
CHEMBL562104,train,0
CHEMBL1965423,train,0
CHEMBL185498,train,0
CHEMBL1983980,train,0
CHEMBL562319,train,0
CHEMBL3663746,train,0
CHEMBL5079648,train,0
CHEMBL3085246,train,0
CHEMBL3623375,train,0
CHEMBL1994321,train,0
CHEMBL3702083,train,0
CHEMBL2012402,train,0
CHEMBL1983575,train,0
CHEMBL3775321,train,0
CHEMBL4753307,train,0
CHEMBL3668433,train,0
CHEMBL3915748,train,0
CHEMBL232148,train,0
CHEMBL3929697,train,0
CHEMBL4228240,train,0
CHEMBL507167,train,0
CHEMBL293068,train,0
CHEMBL3188267,train,0
CHEMBL3663760,train,0
CHEMBL3589660,train,0
CHEMBL3698697,train,0
CHEMBL103115,train,0
CHEMBL455468,train,0
CHEMBL4076395,train,0
CHEMBL1738757,train,0
CHEMBL4636757,train,0
CHEMBL131577,train,0
CHEMBL28,train,0
CHEMBL193029,train,0
CHEMBL2348155,train,0
CHEMBL434337,train,0
CHEMBL80916,train,0
CHEMBL1987359,train,0
CHEMBL483451,train,0
CHEMBL1987982,train,0
CHEMBL495754,train,0
CHEMBL3691684,train,0
CHEMBL4070408,train,0
CHEMBL3894563,train,0
CHEMBL2321975,train,0
CHEMBL551722,train,0
CHEMBL3668470,train,0
CHEMBL1975357,train,0
CHEMBL2002446,train,0
CHEMBL421578,train,0
CHEMBL3698649,train,0
CHEMBL4784034,train,0
CHEMBL101779,train,0
CHEMBL3298418,train,0
CHEMBL457208,train,0
CHEMBL1972346,train,0
CHEMBL1973860,train,0
CHEMBL2013062,train,0
CHEMBL1986970,train,0
CHEMBL3648071,train,0
CHEMBL488256,train,0
CHEMBL4447689,train,0
CHEMBL3673533,train,0
CHEMBL1998159,train,0
CHEMBL3589662,train,0
CHEMBL3774757,train,0
CHEMBL3702094,train,0
CHEMBL3702079,train,0
CHEMBL526110,train,0
CHEMBL5176464,train,0
CHEMBL5271114,train,0
CHEMBL2158011,train,0
CHEMBL3702135,train,0
CHEMBL2011328,train,0
CHEMBL3702153,train,0
CHEMBL4063680,train,0
CHEMBL3967588,train,0
CHEMBL363590,train,0
CHEMBL3691645,train,0
CHEMBL3099759,train,0
CHEMBL3691633,train,0
CHEMBL214253,train,0
CHEMBL5190590,train,0
CHEMBL4082444,train,0
CHEMBL471329,train,0
CHEMBL3668399,train,0
CHEMBL3648123,train,0
CHEMBL4643754,train,0
CHEMBL1171950,train,0
CHEMBL1964256,train,0
CHEMBL4294976,train,0
CHEMBL1973516,train,0
CHEMBL2348176,train,0
CHEMBL4126111,train,0
CHEMBL3698734,train,0
CHEMBL364197,train,0
CHEMBL2332840,train,0
CHEMBL3918837,train,0
CHEMBL3668450,train,0
CHEMBL488840,train,0
CHEMBL1614766,train,0
CHEMBL477954,train,0
CHEMBL1996339,train,0
CHEMBL5080497,train,0
CHEMBL4786926,train,0
CHEMBL5081097,train,0
CHEMBL607579,train,0
CHEMBL1630107,train,0
CHEMBL3702132,train,0
CHEMBL2002726,train,0
CHEMBL5093650,train,0
CHEMBL5181709,train,0
CHEMBL3969174,train,0
CHEMBL1952329,train,0
CHEMBL3947140,train,0
CHEMBL2003456,train,0
CHEMBL1614705,train,0
CHEMBL2001998,train,0
CHEMBL1975212,train,0
CHEMBL217537,train,0
CHEMBL269827,train,0
CHEMBL1985074,train,0
CHEMBL176488,train,0
CHEMBL2112683,train,0
CHEMBL3663768,train,0
CHEMBL3668562,train,0
CHEMBL1996980,train,0
CHEMBL490251,train,0
CHEMBL5071425,train,0
CHEMBL3343038,train,0
CHEMBL1901114,train,0
CHEMBL3827790,train,0
CHEMBL1967531,train,0
CHEMBL319170,train,0
CHEMBL557318,train,0
CHEMBL1994938,train,0
CHEMBL186606,train,0
CHEMBL4741442,train,0
CHEMBL3934141,train,0
CHEMBL3698690,train,0
CHEMBL3544983,train,0
CHEMBL2006715,train,0
CHEMBL3975804,train,0
CHEMBL1983025,train,0
CHEMBL363954,train,0
CHEMBL1419458,train,0
CHEMBL3799073,train,0
CHEMBL5179962,train,0
CHEMBL365251,train,0
CHEMBL3691604,train,0
CHEMBL3668420,train,0
CHEMBL193643,train,0
CHEMBL3698655,train,0
CHEMBL1993941,train,0
CHEMBL288441,train,0
CHEMBL4750818,train,0
CHEMBL260417,train,0
CHEMBL45477,train,0
CHEMBL271778,train,0
CHEMBL4088931,train,0
CHEMBL365937,train,0
CHEMBL3828071,train,0
CHEMBL3301612,train,0
CHEMBL2004033,train,0
CHEMBL3927462,train,0
CHEMBL1171948,train,0
CHEMBL1989293,train,0
CHEMBL1991078,train,0
CHEMBL1976455,train,0
CHEMBL400858,train,0
CHEMBL4794338,train,0
CHEMBL5187579,train,0
CHEMBL4114182,train,0
CHEMBL3589654,train,0
CHEMBL2048872,train,0
CHEMBL337291,train,0
CHEMBL3961115,train,0
CHEMBL246284,train,0
CHEMBL3298983,train,0
CHEMBL3668552,train,0
CHEMBL359794,train,0
CHEMBL3702217,train,0
CHEMBL188172,train,0
CHEMBL385744,train,0
CHEMBL2178352,train,0
CHEMBL3691571,train,0
CHEMBL3912612,train,0
CHEMBL1973711,train,0
CHEMBL80213,train,0
CHEMBL3401975,train,0
CHEMBL1979855,train,0
CHEMBL3702181,train,0
CHEMBL3039517,train,0
CHEMBL2000685,train,0
CHEMBL3971492,train,0
CHEMBL408131,train,0
CHEMBL2348168,train,0
CHEMBL5198038,train,0
CHEMBL173619,train,0
CHEMBL3668362,train,0
CHEMBL1223203,train,0
CHEMBL414949,train,0
CHEMBL606245,train,0
CHEMBL5092606,train,0
CHEMBL1980802,train,0
CHEMBL510578,train,0
CHEMBL4170540,train,0
CHEMBL477077,train,0
CHEMBL5200778,train,0
CHEMBL2158866,train,0
CHEMBL3944411,train,0
CHEMBL3334567,train,0
CHEMBL1981107,train,0
CHEMBL4792305,train,0
CHEMBL185914,train,0
CHEMBL3663804,train,0
CHEMBL1977713,train,0
CHEMBL3702187,train,0
CHEMBL1984191,train,0
CHEMBL4575900,train,0
CHEMBL3648116,train,0
CHEMBL5171978,train,0
CHEMBL2216870,train,0
CHEMBL3935996,train,0
CHEMBL3698685,train,0
CHEMBL176470,train,0
CHEMBL3932928,train,0
CHEMBL1169805,train,0
CHEMBL4798265,train,0
CHEMBL307367,train,0
CHEMBL3698745,train,0
CHEMBL3297830,train,0
CHEMBL1080561,train,0
CHEMBL3673495,train,0
CHEMBL187006,train,0
CHEMBL1083785,train,0
CHEMBL245334,train,0
CHEMBL4066819,train,0
CHEMBL488349,train,0
CHEMBL3702108,train,0
CHEMBL3668402,train,0
CHEMBL2403098,train,0
CHEMBL4637421,train,0
CHEMBL3641966,train,0
CHEMBL3981911,train,0
CHEMBL1516890,train,0
CHEMBL3691618,train,0
CHEMBL488955,train,0
CHEMBL456689,train,0
CHEMBL475251,train,0
CHEMBL2158855,train,0
CHEMBL3698692,train,0
CHEMBL3698712,train,0
CHEMBL234697,train,0
CHEMBL522590,train,0
CHEMBL3797559,train,0
CHEMBL3663757,train,0
CHEMBL1975128,train,0
CHEMBL5209369,train,0
CHEMBL524057,train,0
CHEMBL2158858,train,0
CHEMBL4092709,train,0
CHEMBL4784549,train,0
CHEMBL1986265,train,0
CHEMBL3702157,train,0
CHEMBL4112645,train,0
CHEMBL373882,train,0
CHEMBL1973211,train,0
CHEMBL572157,train,0
CHEMBL1993877,train,0
CHEMBL1173055,train,0
CHEMBL2023199,train,0
CHEMBL482678,train,0
CHEMBL272380,train,0
CHEMBL2002240,train,0
CHEMBL3655762,train,0
CHEMBL1966501,train,0
CHEMBL482883,train,0
CHEMBL523923,train,0
CHEMBL1916359,train,0
CHEMBL2004419,train,0
CHEMBL1984274,train,0
CHEMBL3648127,train,0
CHEMBL254979,train,0
CHEMBL561985,train,0
CHEMBL359591,train,0
CHEMBL3970274,train,0
CHEMBL1088752,train,0
CHEMBL102871,train,0
CHEMBL4787309,train,0
CHEMBL5174472,train,0
CHEMBL410295,train,0
CHEMBL3702049,train,0
CHEMBL4584344,train,0
CHEMBL3644020,train,0
CHEMBL186511,train,0
CHEMBL491473,train,0
CHEMBL3774509,train,0
CHEMBL1974875,train,0
CHEMBL1989518,train,0
CHEMBL3823301,train,0
CHEMBL185910,train,0
CHEMBL1987054,train,0
CHEMBL4088242,train,0
CHEMBL495544,train,0
CHEMBL127898,train,0
CHEMBL366620,train,0
CHEMBL3698714,train,0
CHEMBL3644025,train,0
CHEMBL2111871,train,0
CHEMBL80562,train,0
CHEMBL3691670,train,0
CHEMBL3702223,train,0
CHEMBL1178727,train,0
CHEMBL3663779,train,0
CHEMBL3655769,train,0
CHEMBL3641995,train,0
CHEMBL3798987,train,0
CHEMBL3668431,train,0
CHEMBL3983369,train,0
CHEMBL1985723,train,0
CHEMBL3698705,train,0
CHEMBL71402,train,0
CHEMBL565160,train,0
CHEMBL1985469,train,0
CHEMBL1991577,train,0
CHEMBL372465,train,0
CHEMBL1682546,train,0
CHEMBL3950849,train,0
CHEMBL172140,train,0
CHEMBL3421977,train,0
CHEMBL3421974,train,0
CHEMBL311571,train,0
CHEMBL5279871,train,0
CHEMBL226471,train,0
CHEMBL3827150,train,0
CHEMBL3754754,train,0
CHEMBL4633633,train,0
CHEMBL318188,train,0
CHEMBL5094024,train,0
CHEMBL1612677,train,0
CHEMBL3109738,train,0
CHEMBL3938919,train,0
CHEMBL1082017,train,0
CHEMBL5070887,train,0
CHEMBL4799612,train,0
CHEMBL1081974,train,0
CHEMBL3085240,train,0
CHEMBL1999484,train,0
CHEMBL3915267,train,0
CHEMBL217443,train,0
CHEMBL5218576,train,0
CHEMBL3991934,train,0
CHEMBL4776295,train,0
CHEMBL3691665,train,0
CHEMBL1987910,train,0
CHEMBL3702136,train,0
CHEMBL2006276,train,0
CHEMBL3668424,train,0
CHEMBL535331,train,0
CHEMBL321517,train,0
CHEMBL115264,train,0
CHEMBL1970142,train,0
CHEMBL5207146,train,0
CHEMBL129396,train,0
CHEMBL5175240,train,0
CHEMBL571948,train,0
CHEMBL1973937,train,0
CHEMBL99779,train,0
CHEMBL3668406,train,0
CHEMBL187139,train,0
CHEMBL488270,train,0
CHEMBL2321969,train,0
CHEMBL3648103,train,0
CHEMBL560737,train,0
CHEMBL1090090,train,0
CHEMBL3099756,train,0
CHEMBL3301607,train,0
CHEMBL484990,train,0
CHEMBL489833,train,0
CHEMBL3668384,train,0
CHEMBL447602,train,0
CHEMBL173478,train,0
CHEMBL4445812,train,0
CHEMBL3641972,train,0
CHEMBL3932121,train,0
CHEMBL4175290,train,0
CHEMBL3673502,train,0
CHEMBL2321956,train,0
CHEMBL5287087,train,0
CHEMBL94794,train,0
CHEMBL3908656,train,0
CHEMBL3218001,train,0
CHEMBL327300,train,0
CHEMBL3691611,train,0
CHEMBL3698640,train,0
CHEMBL4795990,train,0
CHEMBL588573,train,0
CHEMBL401776,train,0
CHEMBL4795034,train,0
CHEMBL598535,train,0
CHEMBL3702164,train,0
CHEMBL192374,train,0
CHEMBL522892,train,0
CHEMBL112136,train,0
CHEMBL231824,train,0
CHEMBL181856,train,0
CHEMBL3641970,train,0
CHEMBL3698747,train,0
CHEMBL3976427,train,0
CHEMBL1922094,train,0
CHEMBL4864688,train,0
CHEMBL1966175,train,0
CHEMBL3641915,train,0
CHEMBL2001398,train,0
CHEMBL3691607,train,0
CHEMBL3642021,train,0
CHEMBL4167414,train,0
CHEMBL5204473,train,0
CHEMBL3668518,train,0
CHEMBL490481,train,0
CHEMBL3691562,train,0
CHEMBL1992354,train,0
CHEMBL326282,train,0
CHEMBL4104223,train,0
CHEMBL1922209,train,0
CHEMBL391437,train,0
CHEMBL3775384,train,0
CHEMBL3421980,train,0
CHEMBL2005449,train,0
CHEMBL213770,train,0
CHEMBL5178045,train,0
CHEMBL1800218,train,0
CHEMBL1614701,train,0
CHEMBL232736,train,0
CHEMBL1287853,train,0
CHEMBL364370,train,0
CHEMBL1989043,train,0
CHEMBL210618,train,0
CHEMBL1973793,train,0
CHEMBL485745,train,0
CHEMBL199299,train,0
CHEMBL4471850,train,0
CHEMBL1973961,train,0
CHEMBL2391128,train,0
CHEMBL182891,train,0
CHEMBL3039513,train,0
CHEMBL1966204,train,0
CHEMBL393462,train,0
CHEMBL210963,train,0
CHEMBL3702105,train,0
CHEMBL281872,train,0
CHEMBL3798712,train,0
CHEMBL445340,train,0
CHEMBL4069854,train,0
CHEMBL1994977,train,0
CHEMBL5084346,train,0
CHEMBL3906050,train,0
CHEMBL4855324,train,0
CHEMBL366698,train,0
CHEMBL4063709,train,0
CHEMBL3691582,train,0
CHEMBL3668528,train,0
CHEMBL1992363,train,0
CHEMBL75924,train,0
CHEMBL551936,train,0
CHEMBL2112679,train,0
CHEMBL4860767,train,0
CHEMBL378248,train,0
CHEMBL193935,train,0
CHEMBL569181,train,0
CHEMBL114247,train,0
CHEMBL59110,train,0
CHEMBL228043,train,0
CHEMBL3099761,train,0
CHEMBL5190816,train,0
CHEMBL1974157,train,0
CHEMBL3775134,train,0
CHEMBL1978166,train,0
CHEMBL186680,train,0
CHEMBL511811,train,0
CHEMBL2002586,train,0
CHEMBL3899222,train,0
CHEMBL3641929,train,0
CHEMBL258765,train,0
CHEMBL232934,train,0
CHEMBL4800453,train,0
CHEMBL142648,train,0
CHEMBL369014,train,0
CHEMBL3813873,train,0
CHEMBL3933205,train,0
CHEMBL1957228,train,0
CHEMBL4855542,train,0
CHEMBL3658070,train,0
CHEMBL1630111,train,0
CHEMBL1991782,train,0
CHEMBL1980704,train,0
CHEMBL3702215,train,0
CHEMBL5288651,train,0
CHEMBL405042,train,0
CHEMBL392743,train,0
CHEMBL3663748,train,0
CHEMBL231801,train,0
CHEMBL3937521,train,0
CHEMBL245534,train,0
CHEMBL3642001,train,0
CHEMBL188673,train,0
CHEMBL362774,train,0
CHEMBL396360,train,0
CHEMBL1986658,train,0
CHEMBL550959,train,0
CHEMBL2005631,train,0
CHEMBL3668473,train,0
CHEMBL487531,train,0
CHEMBL271136,train,0
CHEMBL260243,train,0
CHEMBL38693,train,0
CHEMBL514197,train,0
CHEMBL3612497,train,0
CHEMBL2023201,train,0
CHEMBL4214898,train,0
CHEMBL1987745,train,0
CHEMBL189136,train,0
CHEMBL4874663,train,0
CHEMBL5170812,train,0
CHEMBL424375,train,0
CHEMBL3641914,train,0
CHEMBL103039,train,0
CHEMBL3691561,train,0
CHEMBL3691636,train,0
CHEMBL4648955,train,0
CHEMBL3648080,train,0
CHEMBL3983849,train,0
CHEMBL3612507,train,0
CHEMBL1823656,train,0
CHEMBL1630114,train,0
CHEMBL405130,train,0
CHEMBL1988201,train,0
CHEMBL1682558,train,0
CHEMBL3691580,train,0
CHEMBL3691628,train,0
CHEMBL5178166,train,0
CHEMBL4779633,train,0
CHEMBL203571,train,0
CHEMBL1957097,train,0
CHEMBL3975634,train,0
CHEMBL3648083,train,0
CHEMBL3641938,train,0
CHEMBL1964948,train,0
CHEMBL4781207,train,0
CHEMBL457177,train,0
CHEMBL402370,train,0
CHEMBL2403085,train,0
CHEMBL3663769,train,0
CHEMBL3343037,train,0
CHEMBL2158865,train,0
CHEMBL489445,train,0
CHEMBL1985095,train,0
CHEMBL5090279,train,0
CHEMBL3966259,train,0
CHEMBL1173655,train,0
CHEMBL5180478,train,0
CHEMBL1975647,train,0
CHEMBL455946,train,0
CHEMBL3663772,train,0
CHEMBL3655776,train,0
CHEMBL1981079,train,0
CHEMBL1970340,train,0
CHEMBL133461,train,0
CHEMBL430703,train,0
CHEMBL309767,train,0
CHEMBL103567,train,0
CHEMBL203573,train,0
CHEMBL1975138,train,0
CHEMBL3663774,train,0
CHEMBL3648108,train,0
CHEMBL476189,train,0
CHEMBL233554,train,0
CHEMBL3775895,train,0
CHEMBL565459,train,0
CHEMBL3642010,train,0
CHEMBL274654,train,0
CHEMBL3702211,train,0
CHEMBL3641989,train,0
CHEMBL1957091,train,0
CHEMBL3691635,train,0
CHEMBL1983640,train,0
CHEMBL187750,train,0
CHEMBL2023200,train,0
CHEMBL2403095,train,0
CHEMBL495729,train,0
CHEMBL103272,train,0
CHEMBL1614725,train,0
CHEMBL3642649,train,0
CHEMBL1991285,train,0
CHEMBL3125732,train,0
CHEMBL3702089,train,0
CHEMBL1760057,train,0
CHEMBL1995927,train,0
CHEMBL2110732,train,0
CHEMBL1630115,train,0
CHEMBL4168375,train,0
CHEMBL5286623,train,0
CHEMBL4786534,train,0
CHEMBL216148,train,0
CHEMBL57347,train,0
CHEMBL368351,train,0
CHEMBL5079873,train,0
CHEMBL1982400,train,0
CHEMBL2386889,train,0
CHEMBL3702060,train,0
CHEMBL485877,train,0
CHEMBL3800037,train,0
CHEMBL117697,train,0
CHEMBL3648092,train,0
CHEMBL359623,train,0
CHEMBL3892285,train,0
CHEMBL1993634,train,0
CHEMBL23327,train,0
CHEMBL4062244,train,0
CHEMBL427909,train,0
CHEMBL5194832,train,0
CHEMBL3702077,train,0
CHEMBL494089,train,0
CHEMBL340921,train,0
CHEMBL3702160,train,0
CHEMBL2006785,train,0
CHEMBL1978195,train,0
CHEMBL1207227,train,0
CHEMBL4442570,train,0
CHEMBL4449374,train,0
CHEMBL187081,train,0
CHEMBL409868,train,0
CHEMBL3698704,train,0
CHEMBL5289560,train,0
CHEMBL310529,train,0
CHEMBL3401989,train,0
CHEMBL4114427,train,0
CHEMBL3927078,train,0
CHEMBL1996048,train,0
CHEMBL607707,train,0
CHEMBL1081118,train,0
CHEMBL276120,train,0
CHEMBL511670,train,0
CHEMBL3702155,train,0
CHEMBL1957096,train,0
CHEMBL385070,train,0
CHEMBL472478,train,0
CHEMBL336176,train,0
CHEMBL46181,train,0
CHEMBL3775576,train,0
CHEMBL3691617,train,0
CHEMBL3702232,train,0
CHEMBL3673519,train,0
CHEMBL5079586,train,0
CHEMBL215116,train,0
CHEMBL183362,train,0
CHEMBL4743840,train,0
CHEMBL574738,train,0
CHEMBL443962,train,0
CHEMBL3822962,train,0
CHEMBL4169344,train,0
CHEMBL213207,train,0
CHEMBL1421,train,0
CHEMBL454973,train,0
CHEMBL3931143,train,0
CHEMBL3658023,train,0
CHEMBL370536,train,0
CHEMBL3698683,train,0
CHEMBL186116,train,0
CHEMBL4786995,train,0
CHEMBL3967958,train,0
CHEMBL214831,train,0
CHEMBL5093528,train,0
CHEMBL3939280,train,0
CHEMBL1957093,train,0
CHEMBL514554,train,0
CHEMBL3702107,train,0
CHEMBL2004892,train,0
CHEMBL477567,train,0
CHEMBL605577,train,0
CHEMBL463579,train,0
CHEMBL3698677,train,0
CHEMBL3702146,train,0
CHEMBL3972845,train,0
CHEMBL1977134,train,0
CHEMBL3668364,train,0
CHEMBL1088613,train,0
CHEMBL470780,train,0
CHEMBL172811,train,0
CHEMBL3929122,train,0
CHEMBL3668371,train,0
CHEMBL4455382,train,0
CHEMBL35785,train,0
CHEMBL139653,train,0
CHEMBL2348350,train,0
CHEMBL3691592,train,0
CHEMBL2003286,train,0
CHEMBL3641913,train,0
CHEMBL4787409,train,0
CHEMBL4798690,train,0
CHEMBL5277376,train,0
CHEMBL4472486,train,0
CHEMBL3545307,train,0
CHEMBL444874,train,0
CHEMBL3691601,train,0
CHEMBL272389,train,0
CHEMBL1270399,train,0
CHEMBL394790,train,0
CHEMBL3125722,train,0
CHEMBL4877117,train,0
CHEMBL3658034,train,0
CHEMBL3668451,train,0
CHEMBL2321971,train,0
CHEMBL372672,train,0
CHEMBL5203799,train,0
CHEMBL52551,train,0
CHEMBL4754326,train,0
CHEMBL215086,train,0
CHEMBL2163606,train,0
CHEMBL3691574,train,0
CHEMBL2163607,train,0
CHEMBL561136,train,0
CHEMBL4793909,train,0
CHEMBL513354,train,0
CHEMBL5199633,train,0
CHEMBL471727,train,0
CHEMBL4062262,train,0
CHEMBL3641975,train,0
CHEMBL3589656,train,0
CHEMBL4638833,train,0
CHEMBL272668,train,0
CHEMBL3702103,train,0
CHEMBL576048,train,0
CHEMBL3961213,train,0
CHEMBL1081263,train,0
CHEMBL50,train,0
CHEMBL102241,train,0
CHEMBL422897,train,0
CHEMBL3698741,train,0
CHEMBL271594,train,0
CHEMBL3642039,train,0
CHEMBL5089171,train,0
CHEMBL201511,train,0
CHEMBL388978,train,0
CHEMBL103104,train,0
CHEMBL1288651,train,0
CHEMBL1980376,train,0
CHEMBL4778572,train,0
CHEMBL472148,train,0
CHEMBL3668351,train,0
CHEMBL1964249,train,0
CHEMBL584754,train,0
CHEMBL284899,train,0
CHEMBL3085231,train,0
CHEMBL364646,train,0
CHEMBL1988173,train,0
CHEMBL3668375,train,0
CHEMBL188665,train,0
CHEMBL3980578,train,0
CHEMBL2158863,train,0
CHEMBL4790868,train,0
CHEMBL3691669,train,0
CHEMBL3668514,train,0
CHEMBL3980145,train,0
CHEMBL319831,train,0
CHEMBL189874,train,0
CHEMBL3691626,train,0
CHEMBL3929167,train,0
CHEMBL3641971,train,0
CHEMBL4740586,train,0
CHEMBL260103,train,0
CHEMBL472542,train,0
CHEMBL577193,train,0
CHEMBL4170978,train,0
CHEMBL3648086,train,0
CHEMBL1983449,train,0
CHEMBL3702068,train,0
CHEMBL379218,train,0
CHEMBL3961156,train,0
CHEMBL4457608,train,0
CHEMBL1968850,train,0
CHEMBL1971132,train,0
CHEMBL1969588,train,0
CHEMBL3966985,train,0
CHEMBL1087281,train,0
CHEMBL5287678,train,0
CHEMBL3977652,train,0
CHEMBL468963,train,0
CHEMBL1957102,train,0
CHEMBL1964441,train,0
